day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.46081511179607,79.88160792179406,1917.1585901230574,2123.0595626831055,-9.698313517866273,58.39850014266242,51.65978923926257,317.0,52.83333333333333
2,171.32593695322672,153.10390765282014,3674.4937836676836,4111.822486877441,-10.635884807903498,40.37877299563181,69.17931116498269,217.0,36.16666666666667
3,177.24831263224283,165.31401955336332,3967.5364692807198,4253.959503173828,-6.733092632391337,37.52189439328642,66.50692467975232,243.0,40.5
4,110.44368171691895,105.31266020362575,2527.503844887018,2650.6483612060547,-4.645826210723978,22.370844893212276,24.70718473124498,247.0,41.16666666666667
5,129.39731788635254,106.98016353696585,2567.5239248871803,3105.535629272461,-17.32428053035481,60.506941564889146,78.29435952002919,271.0,45.166666666666664
6,135.39125124613443,125.18398419270913,3004.415620625019,3249.3900299072266,-7.539089091413306,42.290149675066615,57.25716279893574,239.0,39.83333333333333
7,154.05191453297934,166.14353866875172,3987.444928050041,3697.245948791504,7.849058009067333,18.053821620961337,27.8122578534599,260.0,43.333333333333336
8,151.46641413370767,149.9101429656148,3597.843431174755,3635.1939392089844,-1.0274694736742573,53.34814543369738,80.80452289525674,251.0,41.833333333333336
9,144.83930110931396,139.6306275986135,3351.135062366724,3476.143226623535,-3.5961741535671616,38.22453344143783,55.36414708887455,201.0,33.5
10,107.8707332611084,116.40973054990172,2793.8335331976414,2588.8975982666016,7.915953688869534,25.872335131285524,27.908677617889044,225.0,37.5
11,112.01070340474446,114.35117385660608,2744.428172558546,2688.256881713867,2.089506074615445,22.192734620280266,24.85823815292417,219.0,36.5
12,98.76047325134277,75.96951948602994,1823.2684676647186,2370.2513580322266,-23.076999344981328,90.32132569210079,89.20176870040538,260.0,43.333333333333336
13,128.54179604848227,109.74275597371161,2633.8261433690786,3085.003105163574,-14.624846277766496,66.8827337229601,85.97226717381685,261.0,43.5
14,94.59632778167725,73.97111771566172,1775.3068251758814,2270.311866760254,-21.803394010830203,69.10058286312871,65.36661386425473,229.0,38.166666666666664
15,66.07230726877849,60.52133750294646,1452.512100070715,1585.7353744506836,-8.401356022351383,57.220826401620265,37.80712024181287,209.0,34.833333333333336
16,77.19453589121501,81.48566061630845,1955.6558547914028,1852.6688613891602,5.558845163782872,57.444973106329286,44.34438038226417,226.0,37.666666666666664
17,117.67657375335693,115.45554795395583,2770.93315089494,2824.2377700805664,-1.8873984248183855,37.00076105524433,43.54122787247796,208.0,34.66666666666667
18,91.53384971618652,90.04483382962644,2161.0760119110346,2196.8123931884766,-1.6267379676228895,40.80042080549876,37.34619586367693,246.0,41.0
19,79.47826401392619,60.77036491160592,1458.488757878542,1907.4783363342285,-23.538384153738285,65.74440233294335,52.252509660554566,196.0,32.666666666666664
20,53.64380129178365,50.764823231846094,1218.3557575643063,1287.4512310028076,-5.366842003380766,35.30420750729837,18.938518922854104,187.0,31.166666666666664
21,46.35762612024943,39.865165437571704,956.7639705017209,1112.5830268859863,-14.005162097465028,85.3494023088214,39.565956818190955,204.0,34.0
22,104.91953055063884,113.43416398949921,2722.419935747981,2518.068733215332,8.115394144611455,29.900553687186388,31.371520560637688,208.0,34.66666666666667
23,105.62226899464925,105.50650784187019,2532.1561882048845,2534.934455871582,-0.10959919142138695,26.115027728068956,27.58328483496823,176.0,29.333333333333332
24,79.17325989405315,77.42743240855634,1858.2583778053522,1900.1582374572754,-2.2050721264136506,41.605881367627404,32.94073258640308,228.0,38.0
25,92.1451603571574,97.27373967195551,2334.569752126932,2211.4838485717773,5.565760909112954,16.781295473077236,15.463151623675412,214.0,35.66666666666667
26,69.6119179725647,58.89450597514709,1413.4681434035301,1670.6860313415527,-15.395944127902828,76.02069445643427,52.91946346718706,209.0,34.833333333333336
27,71.18675406773885,47.07123901322484,1129.7097363173962,1708.4820976257324,-33.876407725468866,98.23030779191862,69.92696762781601,229.0,38.166666666666664
28,55.0204693476359,35.823581881821156,859.7659651637077,1320.4912643432617,-34.89044658002284,91.97600056943854,50.60562720048936,190.0,31.666666666666664
