day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,447.9800902605057,150.45222568511963,-39.04616987705231,0.5625759912323288,,2031.3794399499893
2,687.1010932922363,266.98401832580566,28.527005434036255,0.6311099257177099,9.358992094110958,4043.9103353619576
3,460.6474927663803,250.53542232513428,64.3569952249527,0.6778956208956969,3.8929011749137086,4076.084776163101
4,347.78353601694107,147.09291553497314,53.34376668930054,0.7986037491478974,2.7574527384185714,2819.2548916637897
5,567.8212180137634,210.72057485580444,-18.862489938735962,0.5385300389203616,,2723.504625082016
6,547.0796809196472,193.00444746017456,14.580750226974487,0.6681076643828842,13.236935305504035,3094.7460145950317
7,466.31023645401,201.53361821174622,109.73589962720871,0.8548040074692886,1.8365331573021206,4134.521867692471
8,672.7347116470337,222.85444116592407,2.5754828453063965,0.6347579486937487,86.52918871972211,3395.007070362568
9,503.5739511847496,187.95056796073914,34.44738006591797,0.7247324625709638,5.456164375957761,3269.1330710351467
10,260.4089549779892,178.06343245506287,79.80159366130829,0.7020814205370601,2.2313267728811876,3000.3606624901295
11,259.54525792598724,159.1907365322113,94.84816724061966,0.807520561517248,1.6783744078930005,3085.1950308680534
12,519.4780750870705,162.20667374134064,-47.180838108062744,0.5363444638445866,,2087.967635035515
13,557.4848594665527,187.56843757629395,-20.474627017974854,0.5958134510687692,,2682.1391544938087
14,680.7403559684753,156.4075906276703,-77.73167371749878,0.506300069813754,,1900.5401773005724
15,593.9114139080048,131.20550572872162,-7.8809850215911865,0.5654122832042251,,1780.4449095129967
16,483.64056396484375,153.01565313339233,-8.74611520767212,0.641276612610444,,2355.0086332261562
17,449.50713860988617,180.6662027835846,40.2811176776886,0.6987770177900474,4.485133809572871,3029.889369517565
18,396.6928436309099,144.13095819950104,43.174601316452026,0.7673462110519723,3.338327484325345,2654.3602720722556
19,579.0336122959852,148.26563358306885,-45.31114387512207,0.479401061134543,,1705.8888496682048
20,314.11434169113636,97.6964579820633,2.4942020177841187,0.6244763061310249,39.16942464382179,1464.2189568653703
21,566.444253385067,127.34460878372192,-74.12119519710541,0.3685646196826208,,1126.4332153201103
22,352.6681098341942,180.12149667739868,79.79297685623169,0.735215956270117,2.2573602812429914,3178.276762187481
23,489.2963702529669,168.028617978096,67.13146102428436,0.759089925848519,2.5029787139194357,3061.171947874129
24,435.0108694434166,148.60215830802917,16.375988483428955,0.6576649528362087,9.074393185999206,2345.5303544402122
25,512.8937856256962,158.04031470417976,92.29714331030846,0.7383510155689275,1.7122990922139256,2800.5414447039366
26,614.874271273613,123.91305541992188,-59.84736120700836,0.5682533306469238,,1689.936154872179
27,692.0888356566429,140.2925009727478,-111.06851625442505,0.41270707268117324,,1389.5929774940014
