building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,27.0,4.017857142857143
1,resstock-amy2018-2021-release-1-147002,14.0,2.083333333333333
2,resstock-amy2018-2021-release-1-179247,140.0,20.833333333333336
3,resstock-amy2018-2021-release-1-199613,12.0,1.7857142857142856
4,resstock-amy2018-2021-release-1-20199,201.0,29.910714285714285
5,resstock-amy2018-2021-release-1-216895,81.0,12.053571428571429
6,resstock-amy2018-2021-release-1-223581,236.0,35.11904761904761
7,resstock-amy2018-2021-release-1-245723,125.0,18.601190476190478
8,resstock-amy2018-2021-release-1-247942,377.0,56.101190476190474
9,resstock-amy2018-2021-release-1-319918,120.0,17.857142857142858
10,resstock-amy2018-2021-release-1-376570,32.0,4.761904761904762
11,resstock-amy2018-2021-release-1-408344,92.0,13.690476190476192
12,resstock-amy2018-2021-release-1-409896,90.0,13.392857142857142
13,resstock-amy2018-2021-release-1-411001,249.0,37.05357142857143
14,resstock-amy2018-2021-release-1-425540,47.0,6.9940476190476195
15,resstock-amy2018-2021-release-1-4421,59.0,8.779761904761903
16,resstock-amy2018-2021-release-1-460412,50.0,7.440476190476191
17,resstock-amy2018-2021-release-1-467125,59.0,8.779761904761903
18,resstock-amy2018-2021-release-1-481052,22.0,3.273809523809524
19,resstock-amy2018-2021-release-1-485614,167.0,24.851190476190478
20,resstock-amy2018-2021-release-1-498771,361.0,53.720238095238095
21,resstock-amy2018-2021-release-1-525859,107.0,15.922619047619047
22,resstock-amy2018-2021-release-1-538628,296.0,44.047619047619044
23,resstock-amy2018-2021-release-1-76701,135.0,20.089285714285715
24,resstock-amy2018-2021-release-1-88386,605.0,90.02976190476191
