day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.36126518249512,82.09866817295551,1970.3680361509323,2144.670364379883,-8.12723163073822,59.695340585749925,53.34451160242562,261.0,43.5
2,174.8934357961019,165.40744426101446,3969.778662264347,4197.442459106445,-5.423869393329663,35.247308095215914,61.64522815336067,137.0,22.833333333333332
3,180.70231437683105,173.94276417791843,4174.626340270042,4336.855545043945,-3.740710362356767,31.702857440702232,57.28779711893632,156.0,26.0
4,113.10873031616211,118.1548527168731,2835.716465204954,2714.6095275878906,4.461302312037305,20.9299067042192,23.673551729499625,118.0,19.666666666666664
5,130.83418083190918,110.72193685919046,2657.326484620571,3140.0203399658203,-15.3723161981334,52.19846120087372,68.29342911902508,149.0,24.833333333333332
6,136.2466777165731,128.6520003179709,3087.648007631302,3269.920265197754,-5.574211075003966,41.46336812930412,56.49246154556927,147.0,24.5
7,155.94649124145508,172.09457776198784,4130.269866287708,3742.715789794922,10.354889290538997,18.211695426911508,28.400500013849026,172.0,28.666666666666668
8,148.73918851216635,142.62904824564853,3423.097157895565,3569.740524291992,-4.107955897593202,45.83441680384509,68.17373961332319,129.0,21.5
9,144.16870498657227,137.2815177080532,3294.7564249932766,3460.0489196777344,-4.777172188069901,32.94330746995929,47.49393975918503,73.0,12.166666666666668
10,110.3230619430542,124.28488298878074,2982.8371917307377,2647.753486633301,12.655396614112519,26.576479063333085,29.31998545932379,101.0,16.833333333333332
11,115.45864772796631,130.62953039258718,3135.1087294220924,2771.0075454711914,13.139667719273138,22.941567415386782,26.48802350540533,109.0,18.166666666666668
12,100.32465124130249,84.4485917488734,2026.7662019729614,2407.7916297912598,-15.82468445790431,68.05470719092187,68.27564764258197,170.0,28.333333333333332
13,129.81951268513998,113.81557984898488,2731.573916375637,3115.6683044433594,-12.327833085439568,54.81293411857596,71.15788396116214,119.0,19.833333333333332
14,95.63116216659546,81.3075802506258,1951.3819260150194,2295.147891998291,-14.97794400011272,71.35443004793372,68.23707071218941,108.0,18.0
15,67.03613360722859,72.8417083149155,1748.200999557972,1608.8672065734863,8.660366276048,50.504290544136396,33.85612368655019,105.0,17.5
16,79.91551510492961,96.4000894613564,2313.6021470725536,1917.9723625183105,20.627501849650137,54.06641433004622,43.20745351062192,162.0,27.0
17,120.71113395690918,127.13706679269671,3051.289603024721,2897.0672149658203,5.323396960284898,31.91080976744144,38.5199003251107,100.0,16.666666666666664
18,95.66388829549153,109.8313896516338,2635.953351639211,2295.933319091797,14.809664972409402,30.675807183731713,29.34566991798547,147.0,24.5
19,81.14522647857666,72.85985399006556,1748.6364957615733,1947.4854354858398,-10.210548233171235,71.77648780865512,58.24319359070116,116.0,19.333333333333332
20,53.475676695505776,62.57106945073853,1501.7056668177247,1283.4162406921387,17.00846687181268,44.34600178092711,23.714324539751818,141.0,23.5
21,46.369338035583496,44.64948153744141,1071.587556898594,1112.864112854004,-3.7090382804737865,112.89996318651359,52.35096557200381,127.0,21.166666666666668
22,109.79880046844482,129.42712092151245,3106.2509021162987,2635.171211242676,17.87662558181464,29.949726763274278,32.88444072965194,150.0,25.0
23,111.07337061564128,131.04413359022388,3145.0592061653733,2665.7608947753906,17.97979377405365,31.23481670582387,34.693563720775984,87.0,14.499999999999998
24,82.29517475763957,96.55739666769902,2317.3775200247765,1975.0841941833496,17.33056883597597,41.83558997052302,34.42867187713145,81.0,13.5
25,96.23095385233562,117.64725094723205,2823.534022733569,2309.5428924560547,22.255102165732755,29.546122619982317,28.43251562358968,110.0,18.333333333333332
26,71.15013964970906,69.70591589435935,1672.9419814646244,1707.6033515930176,-2.0298256088603686,65.90652772031208,46.892586511276264,112.0,18.666666666666668
27,72.22819232940674,59.276351572324835,1422.632437735796,1733.4766159057617,-17.931835671607605,99.8142924400247,72.09405911581753,172.0,28.666666666666668
28,55.58144982655843,42.97081409503395,1031.2995382808149,1333.9547958374023,-22.6885692454513,88.92506203679456,49.42583873921693,145.0,24.166666666666668
