hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,108.09702610969543,89.44082641601562,56.264562810600005,88.75107256571452,56.264562810600005,51.83246329909543,19.34595354398091
1,1,1,103.38381731510162,83.0643081665039,56.264562810600005,88.75107256571452,56.264562810600005,47.11925450450162,14.6327447493871
2,1,2,108.80613696575165,78.60829162597656,56.264562810600005,88.75107256571452,56.264562810600005,52.54157415515164,20.055064400037125
3,1,3,101.93247425556183,83.07950592041016,56.264562810600005,88.75107256571452,56.264562810600005,45.667911444961824,13.181401689847306
4,1,4,112.16409611701965,82.75498962402344,56.264562810600005,88.75107256571452,56.264562810600005,55.89953330641965,23.41302355130513
5,1,5,128.4768030643463,94.54297637939453,56.264562810600005,88.75107256571452,56.264562810600005,72.2122402537463,39.72573049863179
6,1,6,128.7026927471161,112.32801055908203,56.264562810600005,88.75107256571452,56.264562810600005,72.43812993651608,39.951620181401566
7,1,7,106.1863089799881,113.23038482666016,56.264562810600005,88.75107256571452,56.264562810600005,49.92174616938809,17.435236414273575
8,1,8,60.51193529367447,113.15670013427734,56.264562810600005,88.75107256571452,56.264562810600005,4.247372483074464,-28.239137272040054
9,1,9,51.474963426589966,95.74092864990234,56.264562810600005,88.75107256571452,56.264562810600005,-4.789599384010039,-37.27610913912456
10,1,10,-11.134740829467773,95.99382781982422,56.264562810600005,88.75107256571452,56.264562810600005,-67.39930364006779,-99.8858133951823
11,1,11,-3.3493213653564453,86.68492126464844,56.264562810600005,88.75107256571452,56.264562810600005,-59.61388417595645,-92.10039393107097
12,1,12,-20.950856566429138,87.78263854980469,56.264562810600005,88.75107256571452,56.264562810600005,-77.21541937702915,-109.70192913214366
13,1,13,-34.43439841270447,76.26077270507812,56.264562810600005,88.75107256571452,56.264562810600005,-90.69896122330448,-123.18547097841899
14,1,14,18.926278710365295,70.68318939208984,56.264562810600005,88.75107256571452,56.264562810600005,-37.33828410023471,-69.82479385534923
15,1,15,84.16659116744995,75.7883529663086,56.264562810600005,88.75107256571452,56.264562810600005,27.902028356849947,-4.584481398264572
16,1,16,110.75137323141098,89.71160125732422,56.264562810600005,88.75107256571452,56.264562810600005,54.486810420810976,22.000300665696457
17,1,17,115.9955540895462,89.2475357055664,56.264562810600005,88.75107256571452,56.264562810600005,59.7309912789462,27.24448152383168
18,1,18,112.4937070608139,88.13096618652344,56.264562810600005,88.75107256571452,56.264562810600005,56.2291442502139,23.74263449509938
19,1,19,121.42879930138588,90.03996276855469,56.264562810600005,88.75107256571452,56.264562810600005,65.16423649078587,32.67772673567136
20,1,20,110.10865887999535,91.00829315185547,56.264562810600005,88.75107256571452,56.264562810600005,53.84409606939534,21.357586314280823
21,1,21,112.2791397869587,85.26039123535156,56.264562810600005,88.75107256571452,56.264562810600005,56.01457697635869,23.52806722124417
22,1,22,100.76020005345345,74.34449768066406,56.264562810600005,88.75107256571452,56.264562810600005,44.49563724285344,12.009127487738922
23,1,23,109.50677797198296,83.1418685913086,56.264562810600005,88.75107256571452,56.264562810600005,53.24221516138295,20.755705406268433
24,2,0,100.06312558054924,86.10441589355469,103.26987717391668,150.0309591293335,103.26987717391668,-3.206751593367443,-49.967833548784256
25,2,1,104.6282226741314,97.52477264404297,103.26987717391668,150.0309591293335,103.26987717391668,1.3583455002147105,-45.4027364552021
26,2,2,98.50238452851772,93.88043212890625,103.26987717391668,150.0309591293335,103.26987717391668,-4.76749264539896,-51.52857460081577
27,2,3,117.42616003751755,104.88470458984375,103.26987717391668,150.0309591293335,103.26987717391668,14.156282863600865,-32.60479909181595
28,2,4,119.13314667344093,117.33328247070312,103.26987717391668,150.0309591293335,103.26987717391668,15.86326949952425,-30.897812455892563
29,2,5,152.15698128938675,133.03866577148438,103.26987717391668,150.0309591293335,103.26987717391668,48.887104115470066,2.126022160053253
30,2,6,135.1268226802349,165.7811737060547,103.26987717391668,150.0309591293335,103.26987717391668,31.856945506318226,-14.904136449098587
31,2,7,103.04222020506859,163.32861328125,103.26987717391668,150.0309591293335,103.26987717391668,-0.22765696884809472,-46.98873892426491
32,2,8,55.2757363319397,161.68031311035156,103.26987717391668,150.0309591293335,103.26987717391668,-47.994140841976986,-94.7552227973938
33,2,9,41.79942059516907,171.09837341308594,103.26987717391668,150.0309591293335,103.26987717391668,-61.470456578747616,-108.23153853416443
34,2,10,0.10777723789215088,176.06399536132812,103.26987717391668,150.0309591293335,103.26987717391668,-103.16209993602453,-149.92318189144135
35,2,11,-22.193227529525757,171.78829956054688,103.26987717391668,150.0309591293335,103.26987717391668,-125.46310470344244,-172.22418665885925
36,2,12,-32.57059979438782,148.30804443359375,103.26987717391668,150.0309591293335,103.26987717391668,-135.8404769683045,-182.6015589237213
37,2,13,-2.4115092754364014,146.94900512695312,103.26987717391668,150.0309591293335,103.26987717391668,-105.68138644935308,-152.4424684047699
38,2,14,38.731381952762604,141.2457733154297,103.26987717391668,150.0309591293335,103.26987717391668,-64.53849522115408,-111.29957717657089
39,2,15,113.85559764504433,133.76695251464844,103.26987717391668,150.0309591293335,103.26987717391668,10.585720471127644,-36.17536148428917
40,2,16,131.92705887556076,165.60533142089844,103.26987717391668,150.0309591293335,103.26987717391668,28.657181701644078,-18.103900253772736
41,2,17,141.497208237648,164.70884704589844,103.26987717391668,150.0309591293335,103.26987717391668,38.22733106373133,-8.533750891685486
42,2,18,152.0362434387207,169.60556030273438,103.26987717391668,150.0309591293335,103.26987717391668,48.76636626480402,2.005284309387207
43,2,19,177.8752318918705,180.24501037597656,103.26987717391668,150.0309591293335,103.26987717391668,74.60535471795382,27.844272762537003
44,2,20,144.53050449490547,213.64468383789062,103.26987717391668,150.0309591293335,103.26987717391668,41.26062732098879,-5.500454634428024
45,2,21,146.71957585215569,171.6227264404297,103.26987717391668,150.0309591293335,103.26987717391668,43.449698678239,-3.3113832771778107
46,2,22,126.89383935928345,172.29205322265625,103.26987717391668,150.0309591293335,103.26987717391668,23.623962185366764,-23.13711977005005
47,2,23,122.19743505120277,150.2419891357422,103.26987717391668,150.0309591293335,103.26987717391668,18.92755787728609,-27.833524078130722
48,3,0,125.75250652432442,151.03309631347656,121.463727324625,152.3493890762329,121.463727324625,4.28877919969942,-26.596882551908493
49,3,1,124.33039471507072,150.39599609375,121.463727324625,152.3493890762329,121.463727324625,2.866667390445727,-28.018994361162186
