day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.9218292236328,113.23038482666016,70.68318939208984,0.788787149375329,1.6019422128584901,2143.5521392822266
2,302.05113983154297,241.3428192138672,92.5953598022461,0.7324489858562275,2.6064245522593987,4242.511276245117
3,262.77501678466797,266.9736633300781,113.68721771240234,0.6809985359262193,2.348317328034614,4363.408172607422
4,164.8881607055664,137.1252899169922,80.95830535888672,0.8298836488033777,1.6937766830607215,2731.152862548828
5,210.45601654052734,177.85281372070312,76.90486907958984,0.7417501747204516,2.3126339833780998,3166.1365356445312
6,211.62832641601562,175.91989135742188,101.92764282226562,0.7838390296796584,1.7259291639283645,3309.4290466308594
7,182.07855224609375,190.41151428222656,135.68948364257812,0.8242262910132957,1.4032886644612241,3766.6122283935547
8,328.93495178222656,192.75048828125,108.01155853271484,0.7784984244367154,1.7845357561697361,3601.3428344726562
9,230.0457763671875,196.5117645263672,110.44668579101562,0.7434944605111556,1.7792454623600176,3506.529800415039
10,181.8177719116211,148.28688049316406,83.84175872802734,0.7428616424862577,1.7686518358254983,2643.7592544555664
11,200.11461639404297,153.86741638183594,65.29673767089844,0.7567021801186153,2.356433443234819,2794.363426208496
12,223.63597869873047,136.28134155273438,62.61391067504883,0.7356736558521568,2.176534576477771,2406.206226348877
13,248.5547103881836,200.73049926757812,96.35619354248047,0.6601257241122322,2.0832132516638096,3180.176788330078
14,219.47742462158203,137.43959045410156,63.80183792114258,0.7005229609618159,2.154163499552683,2310.710132598877
15,186.8498992919922,98.368896484375,47.51331329345703,0.6823004372983982,2.07034386082103,1610.8113861083984
16,181.06854629516602,123.87462615966797,42.550018310546875,0.6411292212902683,2.9112708073491746,1906.0714225769043
17,182.40188598632812,167.4120330810547,87.93212127685547,0.7291560900355755,1.9038780214792685,2929.668083190918
18,245.1512908935547,129.91331481933594,79.18942260742188,0.7378411915090273,1.6405387303223002,2300.5294799804688
19,182.53058242797852,107.25817108154297,53.202396392822266,0.7566434679018065,2.0160402228801404,1947.7486686706543
20,139.43366622924805,72.25931549072266,26.06390380859375,0.7414239327413124,2.7723903533935474,1285.7948608398438
21,186.79457092285156,82.52647399902344,19.51386833190918,0.5612312660223668,4.229119136981964,1111.5944995880127
22,135.26815032958984,141.53390502929688,74.11566162109375,0.7739801853241804,1.9096355875883526,2629.0665130615234
23,215.48202514648438,157.2978973388672,76.4736099243164,0.709106068432655,2.056891226849891,2676.9814453125
24,144.7874298095703,108.31079864501953,58.63705062866211,0.758807278648872,1.847139265767856,1972.4885368347168
25,126.02798461914062,116.2746353149414,71.4446792602539,0.8293709404773693,1.6274778824520149,2314.435287475586
26,134.71145629882812,96.82485961914062,52.045570373535156,0.7372482306003895,1.860386175503909,1713.2149543762207
27,274.0816078186035,116.01188659667969,37.342445373535156,0.6199475017717891,3.1067029873436756,1726.1107025146484
