day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,729.2278507351875,177.9625895023346,-52.47154378890991,0.4797692497220175,,2049.143473058939
2,512.6599011421204,257.14155983924866,52.28137969970703,0.6651596271432159,4.918415721165247,4104.96441757679
3,545.7646193504333,259.0099540948868,41.642464995384216,0.6354153442106697,6.219851637591489,3949.8935792446136
4,497.92986929416656,166.95680165290833,35.82183253765106,0.6843781298348438,4.660755461838138,2742.2780082821846
5,518.14564204216,187.0597653388977,-13.991133689880371,0.6252258228830576,,2806.9102970957756
6,484.68796038627625,186.81483912467957,11.83745789527893,0.6814434786042177,15.781668731357087,3055.2900918722153
7,360.58869034051895,209.7815544605255,121.90402317047119,0.821543635400769,1.7208747423140083,4136.272821396589
8,572.8845031261444,217.81382942199707,19.50849413871765,0.6616121194475396,11.165076498124554,3458.5984638929367
9,618.5477205514908,210.4234254360199,-5.455974817276001,0.6356433736357034,,3210.102144867182
10,452.73884930461645,165.54870557785034,75.73995733261108,0.7368896024164394,2.185751238950997,2927.78687601164
11,433.52435541152954,173.44413673877716,92.09550678730011,0.7071953127998035,1.8833072620942997,2943.8131328225136
12,573.2016893625259,154.377512216568,-65.41008949279785,0.5494015274064928,,2035.5657842159271
13,590.8568618297577,239.64011645317078,-21.1762535572052,0.46874037424463133,,2695.8959488868713
14,680.9339844062924,147.35425621643662,-81.1137158870697,0.4934089338691785,,1744.9417550601065
15,571.2650610879064,117.64937901496887,-22.357336342334747,0.5791778693283813,,1635.3579999767244
16,453.00104773044586,139.7075388431549,8.656877040863037,0.6584716467905303,16.138330044852633,2207.8428761065006
17,512.3570479154587,194.37430953979492,24.435850739479065,0.6340662033426236,7.9544727790369,2957.9083314538
18,550.8905684947968,148.101083278656,14.735650181770325,0.7215167227414826,10.050529257397402,2564.5777978003025
19,654.6947429031134,143.08039355278015,-73.45583498477936,0.4292987184492879,,1474.1815100982785
20,368.956915140152,93.35841310024261,-2.9408071041107178,0.6288396841486993,,1408.9794001579285
21,645.520624935627,127.70520114898682,-90.56493663787842,0.37003257954623925,,1134.1220400631428
22,494.6158633828163,177.65162754058838,83.67233753204346,0.7080427261659525,2.1231823178425517,3018.8386241197586
23,592.5767245665193,168.65003156661987,63.946106255054474,0.7132629878158475,2.6373776519549903,2887.003809850663
24,569.0130598545074,132.50409841537476,10.562374114990234,0.6999412951768765,12.544916225540954,2225.8821662664413
25,510.02095326781273,138.90086424350739,81.28374660015106,0.7993461638332999,1.7088393443130148,2664.7169516682625
26,576.0553670227528,131.44569647312164,-62.72440958023071,0.5249300007184338,,1655.9949490576982
27,641.9134018421173,134.49533557891846,-117.17161285877228,0.34034528251290097,,1098.5964716225863
