building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,53.0,7.886904761904762
1,resstock-amy2018-2021-release-1-147002,146.0,21.726190476190478
2,resstock-amy2018-2021-release-1-179247,167.0,24.851190476190478
3,resstock-amy2018-2021-release-1-199613,17.0,2.5297619047619047
4,resstock-amy2018-2021-release-1-20199,87.0,12.946428571428573
5,resstock-amy2018-2021-release-1-216895,29.0,4.315476190476191
6,resstock-amy2018-2021-release-1-223581,111.0,16.517857142857142
7,resstock-amy2018-2021-release-1-245723,27.0,4.017857142857143
8,resstock-amy2018-2021-release-1-247942,90.0,13.392857142857142
9,resstock-amy2018-2021-release-1-319918,137.0,20.386904761904763
10,resstock-amy2018-2021-release-1-376570,26.0,3.869047619047619
11,resstock-amy2018-2021-release-1-408344,60.0,8.928571428571429
12,resstock-amy2018-2021-release-1-409896,28.0,4.166666666666666
13,resstock-amy2018-2021-release-1-411001,31.0,4.613095238095238
14,resstock-amy2018-2021-release-1-425540,85.0,12.648809523809524
15,resstock-amy2018-2021-release-1-4421,59.0,8.779761904761903
16,resstock-amy2018-2021-release-1-460412,57.0,8.482142857142858
17,resstock-amy2018-2021-release-1-467125,127.0,18.898809523809522
18,resstock-amy2018-2021-release-1-481052,16.0,2.380952380952381
19,resstock-amy2018-2021-release-1-485614,196.0,29.166666666666668
20,resstock-amy2018-2021-release-1-498771,181.0,26.934523809523807
21,resstock-amy2018-2021-release-1-525859,55.0,8.18452380952381
22,resstock-amy2018-2021-release-1-538628,128.0,19.047619047619047
23,resstock-amy2018-2021-release-1-76701,36.0,5.357142857142857
24,resstock-amy2018-2021-release-1-88386,223.0,33.18452380952381
