building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,52.0,7.222222222222221
1,resstock-amy2018-2021-release-1-123182,83.0,11.527777777777779
2,resstock-amy2018-2021-release-1-155572,42.0,5.833333333333333
3,resstock-amy2018-2021-release-1-20687,22.0,3.0555555555555554
4,resstock-amy2018-2021-release-1-21356,337.0,46.80555555555556
5,resstock-amy2018-2021-release-1-223548,49.0,6.805555555555555
6,resstock-amy2018-2021-release-1-237652,37.0,5.138888888888888
7,resstock-amy2018-2021-release-1-249373,44.0,6.111111111111111
8,resstock-amy2018-2021-release-1-276878,88.0,12.222222222222221
9,resstock-amy2018-2021-release-1-283562,24.0,3.3333333333333335
10,resstock-amy2018-2021-release-1-284099,41.0,5.694444444444445
11,resstock-amy2018-2021-release-1-290742,120.0,16.666666666666664
12,resstock-amy2018-2021-release-1-304920,3.0,0.4166666666666667
13,resstock-amy2018-2021-release-1-321547,95.0,13.194444444444445
14,resstock-amy2018-2021-release-1-346066,8.0,1.1111111111111112
15,resstock-amy2018-2021-release-1-394712,34.0,4.722222222222222
16,resstock-amy2018-2021-release-1-406573,226.0,31.38888888888889
17,resstock-amy2018-2021-release-1-412815,35.0,4.861111111111112
18,resstock-amy2018-2021-release-1-46421,237.0,32.916666666666664
19,resstock-amy2018-2021-release-1-471221,39.0,5.416666666666667
20,resstock-amy2018-2021-release-1-474782,101.0,14.027777777777779
21,resstock-amy2018-2021-release-1-494842,119.0,16.52777777777778
22,resstock-amy2018-2021-release-1-519975,30.0,4.166666666666666
23,resstock-amy2018-2021-release-1-92392,63.0,8.75
24,resstock-amy2018-2021-release-1-97045,4.0,0.5555555555555556
