day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80463790893555,98.32975769042969,24.26003074645996,0.5683776357994968,4.053158823996051,1341.3224449157715
2,185.98959732055664,80.31704711914062,23.378517150878906,0.6297522628670658,3.435506478053983,1213.9162120819092
3,131.14205741882324,69.66912078857422,23.495187759399414,0.597328104480184,2.9652506505593936,998.7677726745605
4,148.70155143737793,62.48946762084961,21.11104393005371,0.6419554304368146,2.9600368332278215,962.7708740234375
5,170.84211921691895,75.30287170410156,20.077777862548828,0.5853870099618058,3.7505580657192326,1057.9517498016357
6,130.8749485015869,71.66100311279297,21.677474975585938,0.6089397480124122,3.3057818400667296,1047.2935962677002
7,173.273286819458,67.69125366210938,22.213092803955078,0.6094258809426236,3.047358342196132,990.0672454833984
8,107.33451080322266,57.52054977416992,18.16219711303711,0.6870418541196867,3.167047985228658,948.4566040039062
9,144.35516929626465,60.89357376098633,18.839000701904297,0.571285513761036,3.23231442710393,834.9027976989746
10,95.07193565368652,44.57646560668945,16.478731155395508,0.6777160404051088,2.7050908948225736,725.0444583892822
11,135.19104194641113,59.89995193481445,15.913045883178711,0.5498418817859395,3.7642040609040923,790.452054977417
12,167.6851406097412,73.51034545898438,16.45833396911621,0.5361341675377829,4.466451197121489,945.8737888336182
13,117.0197811126709,63.949867248535156,17.448944091796875,0.5752682318351335,3.664970608657023,882.919849395752
14,88.58206176757812,49.788028717041016,18.39550018310547,0.7228362024379121,2.7065330228294973,863.7261505126953
15,106.18997764587402,55.05679702758789,17.74227523803711,0.6262290082732105,3.1031418625246747,827.4759216308594
16,177.08460807800293,69.3887710571289,17.38256072998047,0.613904810466643,3.9918612760806313,1022.3544082641602
17,125.77396011352539,62.66860580444336,18.00540542602539,0.6376016133904879,3.480543998962714,958.982500076294
18,145.14692306518555,71.31132507324219,18.83820915222168,0.6328418952732155,3.7854620095261073,1083.091058731079
19,124.22264289855957,68.40216064453125,18.337156295776367,0.6407048398167754,3.7302490932188026,1051.8142890930176
20,93.13289451599121,51.5108528137207,19.701061248779297,0.6948926602495008,2.614623251166857,859.0683250427246
21,99.62379264831543,51.58829116821289,17.7612361907959,0.7250280316330884,2.9045439525738983,897.6709728240967
22,112.54657173156738,46.870391845703125,18.51186752319336,0.7164125102793308,2.5319105048142556,805.8848419189453
23,141.9408359527588,50.42656326293945,15.575240135192871,0.6436550777537409,3.2376106451802715,778.9755239486694
24,124.52932357788086,55.597103118896484,16.629480361938477,0.6473616860614563,3.343285653480011,863.7944259643555
25,122.16364669799805,69.78234100341797,17.346355438232422,0.6208518085019887,4.022881996849519,1039.7878227233887
26,147.16509819030762,53.74179458618164,22.09368324279785,0.7282172150885758,2.4324506690707857,939.256799697876
27,114.26753807067871,57.59746170043945,15.252937316894531,0.6129956170773243,3.776155405598047,847.3677978515625
28,114.1118278503418,56.53392791748047,14.70052433013916,0.6492869567121884,3.845708265083719,880.9618082046509
29,111.93347930908203,49.9541130065918,17.31915855407715,0.6464655447543729,2.8843267905086516,775.046709060669
