day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.888435204823814,28.825709011405706,691.817016273737,1341.3224449157715,-48.42276598769808,69.68590428861174,38.946361465236315,148.0,24.666666666666668
2,50.57984217007955,25.417523126428325,610.0205550342798,1213.9162120819092,-49.74772155089081,66.15443284055182,33.460807719262384,130.0,21.666666666666668
3,41.615323861440025,25.29952781709532,607.1886676102877,998.7677726745605,-39.20622148386694,57.44723445807467,23.906852669168543,64.0,10.666666666666668
4,40.1154530843099,20.921627070133884,502.11904968321323,962.7708740234375,-47.84646448797851,81.83591366234066,32.82884755133262,53.0,8.833333333333334
5,44.08132290840149,17.196429017931223,412.71429643034935,1057.9517498016357,-60.98930820732301,92.73562683469842,40.87909111613364,74.0,12.333333333333334
6,43.63723317782084,16.96175002368788,407.0820005685091,1047.2935962677002,-61.13009742260906,84.94806863430131,37.06898679000535,78.0,13.0
7,41.2528018951416,19.718862212573487,473.2526931017637,990.0672454833984,-52.19994447238794,81.05331339883797,33.43676280587089,62.0,10.333333333333334
8,39.51902516682943,24.817947320640087,595.6307356953621,948.4566040039062,-37.20000122505247,53.226646204901094,21.034651709174124,54.0,9.0
9,34.78761657079061,28.285721231251955,678.8573095500469,834.9027976989746,-18.69025814489966,49.68122431294871,17.282913821662998,57.0,9.5
10,30.210185766220093,25.8277750890702,619.8666021376848,725.0444583892822,-14.506400957157108,34.977896291495284,10.566887446776535,66.0,11.0
11,32.93550229072571,17.74791218464573,425.9498924314976,790.452054977417,-46.11312732387458,78.843865933292,25.96762327055609,61.0,10.166666666666666
12,39.41140786806742,18.863503801946838,452.72409124672413,945.8737888336182,-52.13694505638112,89.795548898245,35.38969002365726,46.0,7.666666666666666
13,36.788327058156334,15.911178759454438,381.86829022690654,882.919849395752,-56.749382122482864,99.2901243384632,36.52717567808393,39.0,6.5
14,35.98858960469564,25.394515378400683,609.4683690816164,863.7261505126953,-29.43731427839197,52.3533527985437,18.841233282966336,36.0,6.0
15,34.478163401285805,21.696999236941338,520.7279816865921,827.4759216308594,-37.07031611744091,64.64181151813892,22.287309400775126,48.0,8.0
16,42.598100344340004,18.56845231447369,445.6428555473685,1022.3544082641602,-56.410139972495585,82.68796827859015,35.223503700009864,56.0,9.333333333333334
17,39.95760416984558,17.52028394800921,420.4868147522211,958.982500076294,-56.15281668656432,87.84477104351919,35.100665897476524,72.0,12.0
18,45.12879411379496,13.539712829515338,324.9531079083681,1083.091058731079,-69.99761882541301,99.38181236594275,44.84981348918433,103.0,17.166666666666668
19,43.82559537887573,10.982698377221823,263.58476105332375,1051.8142890930176,-74.9399904729747,104.50906747644024,45.80172104646091,90.0,15.0
20,35.79451354344686,26.6443199540178,639.4636788964272,859.0683250427246,-25.563117594328222,58.581200279774784,20.968855668057714,65.0,10.833333333333334
21,37.40295720100403,22.63099214931329,543.143811583519,897.6709728240967,-39.4941099772031,67.59474011875572,25.282431716748103,51.0,8.5
22,33.578535079956055,21.617683364699285,518.8244007527828,805.8848419189453,-35.620528670402095,65.30737554912788,21.92926000856255,60.0,10.0
23,32.45731349786123,24.385530129695933,585.2527231127024,778.9755239486694,-24.868920123956613,45.96664592022497,14.919538370779257,39.0,6.5
24,35.99143441518148,21.35008224907021,512.401973977685,863.7944259643555,-40.68010181871337,67.37079109253344,24.2477140910581,40.0,6.666666666666667
25,43.324492613474526,13.244692868863543,317.87262885272503,1039.7878227233887,-69.4290871747122,105.18570714190683,45.57117392112637,51.0,8.5
26,39.1356999874115,23.597545392190415,566.34108941257,939.256799697876,-39.70327501544403,68.5700556935398,26.835371277424713,92.0,15.333333333333332
27,35.30699157714844,9.58873082123076,230.12953970953822,847.3677978515625,-72.84183558862935,117.64443232346488,41.536709811429844,57.0,9.5
28,36.70674200852712,18.867744041373953,452.8258569929749,880.9618082046509,-48.598696018865134,76.43878602495133,28.058187980628965,56.0,9.333333333333334
29,32.29361287752787,25.724364889164764,617.3847573399544,775.046709060669,-20.342251618847026,42.50948632925171,13.72784895139418,38.0,6.333333333333334
30,35.039496183395386,18.749507689848542,449.988184556365,840.9479084014893,-46.49036164300327,75.65270215544582,26.50832568439292,47.0,7.833333333333334
