day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.45110321044922,113.23038482666016,70.68318939208984,0.7902565816246649,1.6019422128584901,2147.545364379883
2,326.0198974609375,248.71693420410156,91.11567687988281,0.7138305124696064,2.729683219408922,4261.001678466797
3,258.2546157836914,262.1899108886719,117.08448028564453,0.6848500958822692,2.239322498157071,4309.458854675293
4,174.26263427734375,136.1154022216797,82.63776397705078,0.8276871809511147,1.6471331709735044,2703.86336517334
5,231.06576538085938,182.93133544921875,77.8988037109375,0.7213111578833693,2.348320214621396,3166.8099212646484
6,221.3767547607422,174.691650390625,99.88982391357422,0.7876269905067802,1.7488433110240553,3302.2046127319336
7,189.09132385253906,192.33282470703125,129.7411346435547,0.816578530398603,1.4824351986394935,3769.3165283203125
8,325.6594543457031,198.88705444335938,103.08942413330078,0.7536992329012056,1.9292672950252059,3597.6244888305664
9,216.4765167236328,188.19029235839844,112.78102111816406,0.768540226267136,1.668634407567793,3471.1634368896484
10,185.2744598388672,146.78408813476562,83.06100463867188,0.7542359836086762,1.7671841169427092,2657.0361862182617
11,194.84618377685547,150.09039306640625,64.95172119140625,0.7600193997778032,2.310799318529294,2737.718650817871
12,229.58787536621094,137.44723510742188,63.404090881347656,0.7326148347351276,2.167797585247869,2416.701202392578
13,243.71886444091797,197.28382873535156,93.59090423583984,0.657174091736945,2.107938056012535,3111.595703125
14,216.31107330322266,134.79873657226562,60.9620361328125,0.698205776075549,2.2111915074258963,2258.8141555786133
15,187.2164192199707,97.98307800292969,47.51331329345703,0.6819874642063798,2.062223642408511,1603.7575416564941
16,185.61991119384766,126.68785858154297,42.92425537109375,0.631876307030397,2.951428218993816,1921.2253494262695
17,181.0340576171875,163.96774291992188,87.7982177734375,0.7334003421339892,1.8675520651573947,2886.0959701538086
18,250.88067626953125,128.4686279296875,76.82635498046875,0.7354340770196801,1.6721947561139345,2267.5249633789062
19,174.08511352539062,106.29995727539062,51.88111114501953,0.7479052949406927,2.048914430114228,1908.0552215576172
20,138.87905311584473,71.72671508789062,27.017595291137695,0.7468224524388163,2.654814920238975,1285.6109104156494
21,183.4117889404297,81.49542999267578,18.568635940551758,0.5662742451258151,4.388875427015033,1107.5703144073486
22,138.8124237060547,141.3645477294922,74.77149200439453,0.7781744644169312,1.8906209297145466,2640.150749206543
23,214.62871551513672,154.7074432373047,76.1353988647461,0.7078388684631719,2.0320041077362867,2628.1905975341797
24,147.59880828857422,106.94300842285156,58.75332260131836,0.7624677712212456,1.8202035848854594,1956.9743347167969
25,132.28195190429688,115.5943832397461,71.53367614746094,0.817047612617194,1.6159435592469418,2266.706756591797
26,134.27216339111328,96.14215850830078,51.075469970703125,0.7330316490954085,1.882354847903463,1691.4058799743652
27,270.1470069885254,113.49617767333984,37.342445373535156,0.6243017160352172,3.0393343697243607,1700.5406036376953
