day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.48105684916179,86.72717396169901,2081.452175080776,2147.545364379883,-3.0776155137561685,54.4365322430153,48.710384363084806,237.0,39.5
2,177.5417366027832,169.05510158340135,4057.3224380016327,4261.001678466797,-4.780078860200133,32.62395475301466,57.921135817008455,103.0,17.166666666666668
3,179.56078561147055,170.9330760066708,4102.393824160099,4309.458854675293,-4.804896333806533,37.56710564946671,67.45579003567357,117.0,19.5
4,112.66097354888916,116.73903337990244,2801.7368011176586,2703.86336517334,3.619762640559475,26.8637791588692,30.264995132405627,90.0,15.0
5,131.950413386027,114.23978440463543,2741.7548257112503,3166.8099212646484,-13.42218529439413,56.9906008771113,75.19933344852909,92.0,15.333333333333332
6,137.59185886383057,132.93846431871256,3190.5231436491013,3302.2046127319336,-3.3820275294945334,42.57764072366013,58.583367332047295,117.0,19.5
7,157.0548553466797,175.62380952760577,4214.9714286625385,3769.3165283203125,11.82322834906145,24.56669772923145,38.5831915821005,123.0,20.5
8,149.90102036794028,143.76356082657972,3450.3254598379135,3597.6244888305664,-4.0943414036114065,48.032702895226485,72.0015117502457,86.0,14.333333333333334
9,144.631809870402,138.84998478367925,3332.399634808302,3471.1634368896484,-3.997616493842947,37.26087684307559,53.89108055172175,69.0,11.5
10,110.70984109242757,130.32230863223472,3127.7354071736336,2657.0361862182617,17.715197986268848,29.645994765296425,32.82103369492906,99.0,16.5
11,114.07161045074463,125.788431222861,3018.9223493486643,2737.718650817871,10.271460818181076,27.78451279711997,31.69424120356798,105.0,17.5
12,100.6958834330241,82.23640320574243,1973.6736769378185,2416.701202392578,-18.331911492250445,76.74981580303857,77.28390505608843,78.0,13.0
13,129.64982096354166,113.98472109933694,2735.6333063840866,3111.595703125,-12.082623599310514,59.62525852963415,77.30404093271953,65.0,10.833333333333334
14,94.11725648244222,72.51578906054299,1740.3789374530315,2258.8141555786133,-22.95165438224289,80.86669197572138,76.10951189565621,90.0,15.0
15,66.82323090235393,68.80751666612923,1651.3803999871016,1603.7575416564941,2.9694549889017794,65.12523269079739,43.51878461666682,124.0,20.666666666666668
16,80.05105622609456,92.93757378744583,2230.5017708986998,1921.2253494262695,16.097873243489566,53.85821318997668,43.11406852307811,77.0,12.833333333333332
17,120.25399875640869,128.04580110684037,3073.099226564169,2886.0959701538086,6.479453848528618,39.37328834261159,47.34795367388135,69.0,11.5
18,94.48020680745442,103.51185196389754,2484.284447133541,2267.5249633789062,9.559298673900166,39.28142373202169,37.113170378926576,94.0,15.666666666666668
19,79.50230089823405,57.69021072673301,1384.5650574415922,1908.0552215576172,-27.43579736065922,87.30931772026683,69.41291648616172,114.0,19.0
20,53.567121267318726,55.51547206938267,1332.371329665184,1285.6109104156494,3.637213940135009,53.20368542531006,28.49968269045862,139.0,23.166666666666664
21,46.14876310030619,44.75440040665368,1074.1056097596884,1107.5703144073486,-3.0214519306222822,110.06707980474377,50.794595910516165,130.0,21.666666666666668
22,110.00628121693929,129.89837413281202,3117.5609791874886,2640.150749206543,18.08268827544882,31.545468481565024,34.70199676903137,103.0,17.166666666666668
23,109.50794156392415,125.68916773547728,3016.540025651455,2628.1905975341797,14.776303837386545,34.135959526210144,37.381586610247,85.0,14.166666666666666
24,81.54059727986653,93.17786503583193,2236.2687608599663,1956.9743347167969,14.271747012133787,44.14568222272317,35.99665295768033,83.0,13.833333333333334
25,94.44611485799153,107.44451500102878,2578.6683600246906,2266.706756591797,13.762768497763556,20.73711220810205,19.585396814294647,117.0,19.5
26,70.47524499893188,61.43910841147105,1474.5386018753052,1691.4058799743652,-12.821717168344412,81.87811497366503,57.703802128197566,108.0,18.0
27,70.85585848490398,42.15467312435309,1011.7121549844742,1700.5406036376953,-40.50643937461537,118.54754346627045,83.99787963579062,147.0,24.5
28,55.93674850463867,40.440266609812774,970.5663986355066,1342.4819641113281,-27.703580041912552,115.66856581196481,64.70123475716122,130.0,21.666666666666668
