day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.3177038828532,80.84394350399573,1940.2546440958977,2143.6248931884766,-9.487212512730315,59.93818549006564,53.53541102877211,251.0,41.833333333333336
2,172.46770668029785,151.55860887964567,3637.406613111496,4139.224960327148,-12.123485725598028,37.80440073590156,65.20038297343906,130.0,21.666666666666668
3,179.13536643981934,171.49207386126122,4115.809772670269,4299.248794555664,-4.266769164829268,38.116166975268044,68.27953538395981,129.0,21.5
4,112.19874986012776,115.20939450493704,2765.025468118489,2692.7699966430664,2.6833138948183306,21.123685747375706,23.700511332937527,117.0,19.5
5,128.5848191579183,99.3830455193917,2385.1930924654007,3086.035659790039,-22.710125370758707,53.51584574164947,68.81325346773049,127.0,21.166666666666668
6,134.36703650156656,124.88180521999796,2997.163325279951,3224.8088760375977,-7.059195118482806,45.67131591826581,61.36719373064201,128.0,21.333333333333336
7,154.66234842936197,165.69371332849065,3976.6491198837757,3711.8963623046875,7.132547133258472,11.989159740456651,18.542716011537856,119.0,19.833333333333332
8,146.85804303487143,135.36456109397113,3248.749466255307,3524.593032836914,-7.826252960603029,46.81626841333559,68.7534556137773,69.0,11.5
9,142.50104649861655,133.43427135298649,3202.422512471676,3420.025115966797,-6.362602499005559,36.770410835627004,52.39822024260918,95.0,15.833333333333332
10,109.02489535013835,120.68332798654835,2896.3998716771603,2616.5974884033203,10.693367417568632,20.655059233218097,22.519156713525117,107.0,17.833333333333336
11,114.04582405090332,123.7927679841717,2971.026431620121,2737.0997772216797,8.546515415520982,21.502054000079138,24.522194672260472,108.0,18.0
12,98.63897403081258,77.49150207514565,1859.7960498034954,2367.335376739502,-21.439265932612948,68.15198263314267,67.2244164509895,102.0,17.0
13,129.0219405492147,112.10532418017586,2690.5277803242207,3096.5265731811523,-13.111426085384355,53.17908869316068,68.61269219830393,119.0,19.833333333333332
14,94.16344118118286,76.62146137028078,1838.915072886739,2259.9225883483887,-18.62928923460751,67.1635073202442,63.243469710717584,87.0,14.499999999999998
15,66.50939989089966,68.84508162240188,1652.281958937645,1596.2255973815918,3.5118069556086935,46.38501108359585,30.850392511026893,53.0,8.833333333333334
16,78.58382829030354,81.33325757148366,1951.9981817156076,1886.0118789672852,3.498721481248274,50.91279946368535,40.00922690832908,95.0,15.833333333333332
17,119.6394198735555,123.78952541885276,2970.9486100524664,2871.346076965332,3.468844591258828,32.37762382470476,38.73640131271887,91.0,15.166666666666668
18,94.07083733876546,102.90802920050919,2469.7927008122206,2257.700096130371,9.394188583566516,31.481820170601228,29.615211843968932,95.0,15.833333333333332
19,79.51133076349895,66.07059794291854,1585.694350630045,1908.2719383239746,-16.904172891482542,73.19419261359748,58.19767658867,75.0,12.5
20,53.38550591468811,57.75733541045338,1386.176049850881,1281.2521419525146,8.189169365092473,41.620181184500225,22.219144287955277,100.0,16.666666666666664
21,46.10786326726278,42.35464949036638,1016.5115877687931,1106.5887184143066,-8.14007310453971,105.91270062923105,48.834083188791226,160.0,26.666666666666668
22,107.53692849477132,119.96871382184327,2879.2491317242384,2580.8862838745117,11.560480200693487,29.392031454832214,31.60728784874361,107.0,17.833333333333336
23,109.12042586008708,122.15511149105926,2931.7226757854223,2618.89022064209,11.945229802974836,28.468274847884057,31.064702749031138,73.0,12.166666666666668
24,81.28828144073486,93.29459240411718,2239.0702176988125,1950.9187545776367,14.770039113369382,40.56513235032091,32.97469895173545,89.0,14.833333333333334
25,94.7768653233846,109.31495366990566,2623.558888077736,2274.6447677612305,15.339279577264131,23.4564484174832,22.23128652628723,103.0,17.166666666666668
26,70.21836010615031,63.172491773962975,1516.1398025751114,1685.2406425476074,-10.034225125075519,65.60871797710341,46.06936585019105,86.0,14.333333333333334
27,70.93661594390869,49.22890252247453,1181.4936605393887,1702.4787826538086,-30.60156328658105,97.56859082713515,69.2118565569286,82.0,13.666666666666666
28,55.406220277150474,40.34436012556156,968.2646430134773,1329.7492866516113,-27.184420948130317,102.14455594243901,56.59443766658495,126.0,21.0
