day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,509.4216602444649,157.04133987426758,-22.378509640693665,0.5155023753890463,,1942.9244097471237
2,559.174142241478,243.03060173988342,42.7021005153656,0.6469312981690917,5.6913032100712035,3773.378464281559
3,619.7694175243378,269.4880337715149,47.271209716796875,0.6193612177539497,5.700891417546222,4005.850482404232
4,372.28542336821556,157.06219244003296,62.70776069164276,0.7268740056807057,2.504669130386681,2739.9461990371346
5,497.29034930467606,176.57351160049438,-15.874392986297607,0.5777789793704554,,2448.491119593382
6,599.9087871909142,192.94306182861328,-7.359789133071899,0.6483775011428955,,3002.398566991091
7,263.94235080480576,200.70250511169434,128.84794127941132,0.8253702050089781,1.5576694754979736,3975.6928269565105
8,603.2914287149906,225.01065003871918,-1.7933497428894043,0.6004671188793491,,3242.6759219020605
9,475.35820856690407,200.87474870681763,17.811550974845886,0.655492806718797,11.277779739142323,3160.126867890358
10,276.92626428604126,164.51865994930267,90.04800605773926,0.7385808970774316,1.8270105819312916,2916.2481468319893
11,351.3661382198334,159.7443803548813,67.69503045082092,0.7641945084850114,2.35976524851307,2929.818677484989
12,513.5960048437119,155.0655074119568,-45.09902876615524,0.5087366419953844,,1893.3001327216625
13,570.4464557766914,203.59390902519226,-34.58715867996216,0.548507994517808,,2680.1492816507816
14,527.3128396840766,145.66616278747097,-51.80533742904663,0.5150873582922731,,1800.7391755864955
15,418.15288054943085,112.81291329860687,-13.362929284572601,0.6058478653094478,,1640.3391048312187
16,520.2512383162975,164.66805458068848,16.644771575927734,0.5088760941023552,9.893079867724788,2011.0952745229006
17,387.5615658760071,188.45102381706238,35.57117962837219,0.6512910276882354,5.297857023182626,2945.6750632971525
18,499.42268019914627,140.10385471582413,23.80546545982361,0.7349198522632061,5.885365062585181,2471.1625010222197
19,514.5407376885414,121.29144477844238,-55.0239679813385,0.5348532986827897,,1556.955104202032
20,284.69009302556515,93.34026861190796,3.4542309045791626,0.5967643534433852,27.022011900874887,1336.8514811620116
21,415.48148173093796,104.88413453102112,-72.43942773342133,0.42960420097269947,,1081.4079554378986
22,299.58548280596733,176.7497158050537,83.12726074457169,0.6916231142716693,2.126254542997144,2933.86053340137
23,387.69036400318146,195.72001910209656,70.01909697055817,0.6119573242898407,2.795237693288068,2874.5351807922125
24,379.43407464027405,145.97802639007568,28.24081325531006,0.6448556861364385,5.169044710942513,2259.2342488467693
25,259.3962451219559,144.78183567523956,78.87159144878387,0.7527825929593452,1.8356651997982725,2615.7418961524963
26,509.7020423412323,124.76714730262756,-52.81643772125244,0.4971871239720591,,1488.7828592061996
27,585.433683514595,123.8584816455841,-95.36831963062286,0.3931985404859944,,1168.82338103652
