day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.48101615905762,85.07091116532683,2041.701867967844,2147.544387817383,-4.928537004867681,65.60517210889027,58.70417465593366,257.0,42.833333333333336
2,174.8695297241211,166.24703765660524,3989.928903758526,4196.868713378906,-4.930814465572662,38.12430522495421,66.66779325746596,94.0,15.666666666666668
3,179.45192654927573,167.56709437196454,4021.610264927149,4306.846237182617,-6.622850144797823,40.51729241032661,72.70906181593458,122.0,20.333333333333332
4,112.8882573445638,115.54687411896884,2773.1249788552523,2709.3181762695312,2.3550870896077964,33.3704205239275,37.67128619801441,86.0,14.333333333333334
5,131.65431563059488,118.73439982843895,2849.625595882535,3159.7035751342773,-9.813514840187654,54.56327043559851,71.83490027765792,126.0,21.0
6,136.73320643107095,128.9443491200606,3094.6643788814545,3281.596954345703,-5.696390448458341,44.63549285217832,61.031540583094895,118.0,19.666666666666664
7,157.07577006022134,176.40705720956126,4233.76937302947,3769.8184814453125,12.306982255715502,21.662167811911967,34.026016902298124,99.0,16.5
8,149.3643191655477,142.70161343365908,3424.838722407818,3584.7436599731445,-4.460707730675639,51.68611949034242,77.2006204798414,113.0,18.833333333333332
9,144.62462298075357,137.23862324965498,3293.7269579917192,3470.990951538086,-5.107013991719461,38.97575678039599,56.368541297543196,72.0,12.0
10,110.45199330647786,125.7265989954273,3017.438375890255,2650.8478393554688,13.82918065278012,27.643050203768393,30.53229996077258,106.0,17.666666666666668
11,115.28420893351237,130.1004317322125,3122.4103615731,2766.821014404297,12.851910019389612,24.70275198866444,28.47837221493929,76.0,12.666666666666668
12,100.36956834793091,88.99929443001747,2135.9830663204193,2408.869640350342,-11.328407708697526,78.44869804916482,78.73861960651841,131.0,21.833333333333332
13,131.5183604558309,116.61623091499011,2798.7895419597626,3156.4406509399414,-11.330835853785999,62.394621898534474,82.06038373356738,105.0,17.5
14,95.60207160313924,77.4645231962204,1859.1485567092896,2294.449718475342,-18.97191985777352,70.47020575904706,67.37097656864373,75.0,12.5
15,67.09235032399495,73.47349454089999,1763.3638689815998,1610.216407775879,9.510986254155544,52.83235827371651,35.44647089743001,92.0,15.333333333333332
16,79.3588155110677,92.39085833542049,2217.3806000500917,1904.611572265625,16.421670031775214,52.27317393484577,41.48337166473379,113.0,18.833333333333332
17,121.05864524841309,130.22389236589274,3125.3734167814255,2905.407485961914,7.5709149880807765,39.24080925187866,47.50439206483824,76.0,12.666666666666668
18,95.34342288970947,109.1712506012991,2620.1100144311786,2288.2421493530273,14.503179445933325,43.45293150647825,41.42951224419737,75.0,12.5
19,81.00087896982829,67.281182008485,1614.74836820364,1944.021095275879,-16.9377136838894,87.49194376756296,70.8692434795139,103.0,17.166666666666668
20,53.7452286084493,66.14704868694146,1587.5291684865952,1289.8854866027832,23.075202021826495,55.45772720558669,29.805882267692752,118.0,19.666666666666664
21,45.805030822753906,41.254811306484044,990.115471355617,1099.3207397460938,-9.933885939029901,104.47428184447003,47.85447700071028,138.0,23.0
22,109.32021141052246,130.15490518696606,3123.7177244871855,2623.685073852539,19.05840970084164,33.02070027115801,36.0982993456649,97.0,16.166666666666664
23,110.63143571217854,126.66316835070029,3039.916040416807,2655.154457092285,14.491118672842948,32.43311291803169,35.88121846737051,66.0,11.0
24,82.39265235265096,96.78640331700444,2322.8736796081066,1977.423656463623,17.469702155899068,38.46880507297182,31.695468827992624,98.0,16.333333333333332
25,95.72440656026204,115.65399022276203,2775.6957653462887,2297.385757446289,20.819751595904208,24.949691993215016,23.882944599118286,68.0,11.333333333333332
26,71.00978883107503,70.78359890938736,1698.8063738252968,1704.2349319458008,-0.3185334380105613,77.65749852772254,55.14442571603097,91.0,15.166666666666668
27,72.12531900405884,54.40079718083143,1305.6191323399544,1731.007656097412,-24.574618272717743,106.03111803256193,76.47528212455545,164.0,27.333333333333332
28,55.71445449193319,44.41691467445344,1066.0059521868825,1337.1469078063965,-20.277574142120528,100.10500433339833,55.77295708347896,152.0,25.333333333333336
