day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,561.1888519525528,170.64629769325256,-39.26000249385834,0.5183497904905945,,2122.907343775034
2,550.8524968624115,266.7701427936554,27.732834815979004,0.6351819330904562,9.61928863615301,4066.7417997717857
3,510.541699051857,252.3291254043579,26.124043583869934,0.6451114884625073,9.65888472028719,3906.7300241291523
4,489.97739550471306,160.42386269569397,19.358385682106018,0.7274920123000329,8.28704755293631,2800.9698886424303
5,517.1308114230633,228.5071907043457,-5.710658073425293,0.5296607085210422,,2904.7507327347994
6,458.0064269900322,195.39759182929993,-1.2544307708740234,0.6534258450774731,,3064.268077611923
7,329.7648460865021,218.4693797826767,114.82369011640549,0.8119813676433237,1.9026507470818759,4257.4335788190365
8,651.1315953731537,240.7000846862793,-12.163662075996399,0.5878913744738721,,3396.132086932659
9,453.66186559200287,215.5801932811737,8.125671148300171,0.6311037783805035,26.530755348900804,3265.283388569951
10,282.00967425107956,167.58969151973724,73.50583690404892,0.7480677198782091,2.2799507981726808,3008.8425218462944
11,309.73136389255524,168.12408638000488,86.33493763208389,0.7636838762684077,1.947347053130046,3081.4476955384016
12,727.5140081048012,188.94359159469604,-61.41959857940674,0.48916429752223867,,2218.187022089958
13,595.4228372573853,201.93111753463745,-63.01902687549591,0.5670522174172389,,2748.131711125374
14,704.9323140978813,175.00211644172668,-69.18013596534729,0.43084865553354285,,1809.586238026619
15,593.2426233887672,143.67916464805603,-14.885510921478271,0.5155379457237231,,1777.7294732630253
16,458.0821314752102,156.185608625412,6.921597719192505,0.606945757004652,22.564964761291137,2275.1086190491915
17,471.83988404273987,198.75481271743774,44.16523635387421,0.6525918881210148,4.50025470541839,3112.938684105873
18,555.458880096674,156.28815484046936,7.649128675460815,0.6970741643965866,20.432151356252863,2614.6664385721087
19,541.3736085891724,147.1629319190979,-107.54603576660156,0.43778297565904534,,1546.2102298140526
20,342.18181562423706,111.25186562538147,9.350865125656128,0.589272964629095,11.897494416868213,1573.3852002620697
21,430.19835002720356,96.64851605892181,-75.45969867706299,0.44453984568044985,,1031.138793937862
22,284.65725153684616,185.6515371799469,83.61412864923477,0.7142420137884495,2.220336923664706,3182.4030666798353
23,341.20751816034317,195.65978455543518,63.74738848209381,0.6337539327712697,3.069298824851384,2976.003790732473
24,354.75381338596344,136.11778473854065,15.169466495513916,0.719476593344115,8.973142514853434,2350.4054413735867
25,374.3241802453995,136.66812141239643,91.86452782154083,0.8417596827198778,1.4877137525584694,2761.001148432493
26,448.4314208962023,139.109961271286,-39.487674713134766,0.5156195610790016,,1721.467612138018
27,647.2442240715027,152.72177243232727,-104.94089806079865,0.3411685254551522,,1250.4926857352257
