building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,52.0,7.738095238095238
1,resstock-amy2018-2021-release-1-147002,35.0,5.208333333333334
2,resstock-amy2018-2021-release-1-179247,249.0,37.05357142857143
3,resstock-amy2018-2021-release-1-199613,40.0,5.952380952380952
4,resstock-amy2018-2021-release-1-20199,226.0,33.63095238095239
5,resstock-amy2018-2021-release-1-216895,32.0,4.761904761904762
6,resstock-amy2018-2021-release-1-223581,111.0,16.517857142857142
7,resstock-amy2018-2021-release-1-245723,153.0,22.767857142857142
8,resstock-amy2018-2021-release-1-247942,72.0,10.714285714285714
9,resstock-amy2018-2021-release-1-319918,98.0,14.583333333333334
10,resstock-amy2018-2021-release-1-376570,37.0,5.5059523809523805
11,resstock-amy2018-2021-release-1-408344,120.0,17.857142857142858
12,resstock-amy2018-2021-release-1-409896,258.0,38.392857142857146
13,resstock-amy2018-2021-release-1-411001,54.0,8.035714285714286
14,resstock-amy2018-2021-release-1-425540,173.0,25.744047619047617
15,resstock-amy2018-2021-release-1-4421,91.0,13.541666666666666
16,resstock-amy2018-2021-release-1-460412,182.0,27.083333333333332
17,resstock-amy2018-2021-release-1-467125,82.0,12.202380952380953
18,resstock-amy2018-2021-release-1-481052,26.0,3.869047619047619
19,resstock-amy2018-2021-release-1-485614,41.0,6.101190476190476
20,resstock-amy2018-2021-release-1-498771,111.0,16.517857142857142
21,resstock-amy2018-2021-release-1-525859,265.0,39.43452380952381
22,resstock-amy2018-2021-release-1-538628,57.0,8.482142857142858
23,resstock-amy2018-2021-release-1-76701,38.0,5.654761904761905
24,resstock-amy2018-2021-release-1-88386,428.0,63.69047619047619
