day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.69130516052246,70.81868492687742,1699.648438245058,2104.591323852539,-19.240927253573236,58.51915421908645,51.31621010361586,304.0,50.66666666666667
2,164.86514854431152,130.72031926612058,3137.287662386894,3956.7635650634766,-20.710762450205586,42.89264837268621,70.71502845421834,270.0,45.0
3,168.69423707326254,140.22437280913195,3365.3849474191666,4048.661689758301,-16.87660749890725,42.47903981815841,71.65969213728975,319.0,53.166666666666664
4,107.37807496388753,93.77299501001835,2250.5518802404404,2577.073799133301,-12.670258764132921,22.21590175489979,23.8550076402799,325.0,54.166666666666664
5,123.74606068929036,84.71351121366024,2033.1242691278458,2969.9054565429688,-31.54245820692068,59.858974288566245,74.0731226511159,262.0,43.666666666666664
6,128.21041997273764,100.11747575427096,2402.819418102503,3077.050079345703,-21.911592072189066,48.645891337057535,62.36910158272306,273.0,45.5
7,147.67796516418457,142.46606245388588,3419.185498893261,3544.2711639404297,-3.5292351871887164,15.118392168609907,22.326533920144545,292.0,48.66666666666667
8,139.07560666402182,110.89906986306111,2661.5776767134666,3337.8145599365234,-20.25986977646587,52.243170792157436,72.65750671971401,291.0,48.5
9,134.62598196665445,108.52248070140679,2604.539536833763,3231.023567199707,-19.389645953864417,45.23109708606164,60.89280860640131,303.0,50.5
10,104.50764751434326,101.84731379896402,2444.3355311751366,2508.1835403442383,-2.5455875992368098,20.630825481677054,21.560790373690367,298.0,49.666666666666664
11,108.94986693064372,102.97893193985026,2471.494366556406,2614.796806335449,-5.4804426650603455,18.26485816568412,19.899538666583666,289.0,48.16666666666667
12,94.46227439244588,55.507863416026034,1332.1887219846249,2267.094585418701,-41.23806167802266,85.8305024568651,81.07744474321892,274.0,45.666666666666664
13,121.56657441457112,87.13311340535681,2091.1947217285633,2917.597785949707,-28.32477691753324,62.46829028990434,75.94056060078687,269.0,44.83333333333333
14,90.64967075983684,54.77221633245548,1314.5331919789314,2175.592098236084,-39.57814090956103,79.35197950313542,71.93230816100548,297.0,49.5
15,64.9736746152242,52.79121306849023,1266.9891136437654,1559.3681907653809,-18.749842330572847,52.370332939371046,34.02692971893652,305.0,50.83333333333333
16,75.7052788734436,66.75552463127921,1602.132591150701,1816.9266929626465,-11.821836436433559,54.413424827259036,41.19383501006805,279.0,46.5
17,113.37119833628337,99.85919498403867,2396.620679616928,2720.908760070801,-11.918373934943503,34.20047715586358,38.77349078832939,320.0,53.333333333333336
18,90.04826100667317,82.18758970499039,1972.5021529197693,2161.1582641601562,-8.729398229134327,31.335877343407276,28.217412618922346,302.0,50.33333333333333
19,77.30702050526936,45.71302423005303,1097.1125815212727,1855.3684921264648,-40.868211022390696,78.99476189315787,61.06849677483227,282.0,47.0
20,53.476079066594444,47.745172119388975,1145.8841308653355,1283.4258975982666,-10.716767285927405,42.98725388351314,22.98789787530518,257.0,42.833333333333336
21,47.335142850875854,28.90003463253379,693.6008311808109,1136.0434284210205,-38.94592285570964,95.78510634900172,45.34001692016332,280.0,46.666666666666664
22,103.55587482452393,102.84035607303183,2468.1685457527637,2485.340995788574,-0.690949453813754,22.209480786454495,22.99922212239751,287.0,47.833333333333336
23,104.39632034301758,101.75102234135072,2442.024536192417,2505.511688232422,-2.53389965563455,25.743588329941105,26.875358940713003,304.0,50.66666666666667
24,78.55793793996175,73.47074250876904,1763.2978202104568,1885.390510559082,-6.4757242419991,35.856991452673476,28.168513092528617,309.0,51.5
25,91.52597649892171,93.12041811024149,2234.890034645796,2196.623435974121,1.7420645726064115,10.77467487523222,9.861626394140263,321.0,53.5
26,68.3661657969157,47.84522653867801,1148.2854369282722,1640.7879791259766,-30.01622077095258,72.24109336718224,49.38846566491248,281.0,46.833333333333336
27,69.01037152608235,29.411632154136896,705.8791716992855,1656.2489166259766,-57.380852321566145,114.00173425139847,78.67302035306717,279.0,46.5
28,55.19574213027954,29.156262090119224,699.7502901628613,1324.697811126709,-47.176610070209485,104.58816322699242,57.7282128735666,272.0,45.33333333333333
