day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,139.43850708007812,113.23038482666016,70.68318939208984,0.7744502970184686,1.6019422128584901,2104.591323852539
2,312.6439743041992,233.9614715576172,84.68680572509766,0.7046679414636462,2.7626673311670404,3956.7635650634766
3,273.64212799072266,255.17332458496094,104.92229461669922,0.6610966775137781,2.4320219598432997,4048.661689758301
4,165.60671997070312,132.6862030029297,76.5087890625,0.8092633034462268,1.7342609212457718,2577.073799133301
5,215.05562591552734,166.10377502441406,71.67693328857422,0.7449924643260039,2.3173951144878586,2969.9054565429688
6,213.56298828125,167.8957061767578,93.62257385253906,0.76363132144523,1.793325041898583,3077.050079345703
7,186.59591674804688,183.17881774902344,121.15380859375,0.8061956452111225,1.5119526152351859,3544.2711639404297
8,332.6306838989258,185.53562927246094,99.53872680664062,0.7495897537814038,1.86395421384959,3337.8145599365234
9,218.5304946899414,181.5039825439453,101.28416442871094,0.7417246722619937,1.7920272489555586,3231.023567199707
10,179.38658142089844,139.90367126464844,81.50670623779297,0.7469971771980995,1.7164682235653637,2508.1835403442383
11,196.80760192871094,145.1268768310547,62.02192687988281,0.7507215018309434,2.339928540306726,2614.796806335449
12,224.21249389648438,130.3112030029297,58.86800003051758,0.7248975699374225,2.2136169554830376,2267.094585418701
13,238.82708740234375,183.62709045410156,90.25262451171875,0.6620296281662059,2.0345900348887773,2917.597785949707
14,222.43381118774414,131.3262481689453,60.07255172729492,0.6902631577749797,2.1861273475632155,2175.592098236084
15,187.46588897705078,94.85128784179688,46.33447265625,0.6850057188848532,2.047099759729379,1559.3681907653809
16,181.90964889526367,120.42962646484375,40.345733642578125,0.6286267017156593,2.9849408002275255,1816.9266929626465
17,185.72925567626953,157.71243286132812,80.32405853271484,0.7188475650234075,1.9634519936152641,2720.908760070801
18,257.3057174682617,124.48335266113281,70.03297424316406,0.7233759300474621,1.7774963009411766,2161.1582641601562
19,180.54637145996094,105.2572250366211,50.62113952636719,0.7344580904386631,2.0793136231513603,1855.3684921264648
20,138.50003623962402,71.72784423828125,28.458803176879883,0.7455414230622337,2.5204097232224236,1283.4258975982666
21,182.3227825164795,80.86463165283203,23.026365280151367,0.5853627461520514,3.511827883775344,1136.0434284210205
22,138.69537353515625,134.57679748535156,66.68956756591797,0.7694927859744604,2.017958766224295,2485.340995788574
23,211.4295425415039,146.89991760253906,71.97374725341797,0.7106628924427195,2.04102083340621,2505.511688232422
24,146.15253829956055,103.96707153320312,53.77688980102539,0.7556040271353929,1.933303913965302,1885.390510559082
25,129.7744598388672,113.06582641601562,67.31492614746094,0.8094928361657221,1.6796546158029229,2196.623435974121
26,133.32749557495117,92.46260833740234,51.02876281738281,0.7393925720486156,1.8119704110463992,1640.7879791259766
27,265.587345123291,109.01093292236328,37.342445373535156,0.6330591774242588,2.9192232011570423,1656.2489166259766
