day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.65174611409505,84.67575355246663,2032.2180852591991,2127.6419067382812,-4.484956851849599,50.64057281602089,44.893752043582275,275.0,45.83333333333333
2,173.1885658899943,153.70640081043044,3688.9536194503307,4156.525581359863,-11.24910583989621,39.65230984991515,68.67326677132499,221.0,36.833333333333336
3,178.38472493489584,167.34241653730473,4016.2179968953133,4281.2333984375,-6.190164769781256,42.58619540282074,75.96726752955904,212.0,35.333333333333336
4,111.64069112141927,115.38139317184687,2769.153436124325,2679.3765869140625,3.3506618535344352,20.61047910250199,23.009681313468914,173.0,28.833333333333332
5,129.67863527933756,102.83360716948907,2468.0065720677376,3112.2872467041016,-20.701195730524365,57.117454538986344,74.06913555245353,218.0,36.333333333333336
6,133.99132951100668,120.89595503608386,2901.5029208660126,3215.79190826416,-9.77329990135452,51.1657229928764,68.55763249207392,229.0,38.166666666666664
7,155.41984367370605,169.3763147816062,4065.0315547585487,3730.0762481689453,8.979851464270453,18.68975678371732,29.047590776249333,246.0,41.0
8,147.8293612798055,138.46215110551566,3323.091626532376,3547.904670715332,-6.3365018242620765,51.69206950612026,76.4160561832107,209.0,34.833333333333336
9,142.76689116160074,134.51004335160056,3228.2410404384136,3426.405387878418,-5.78344722842923,41.60313107915924,59.39549686760136,177.0,29.5
10,108.502698580424,115.4316601715982,2770.3598441183567,2604.064765930176,6.385980885109819,23.30273197290337,25.284093033563433,130.0,21.666666666666668
11,113.37414201100667,125.74590383345883,3017.9016920030117,2720.97940826416,10.912331156826808,28.70096819912908,32.539476444614465,141.0,23.5
12,98.82312377293904,79.43485773851474,1906.4365857243538,2371.754970550537,-19.619159255653308,68.03292103533063,67.23225776109066,184.0,30.666666666666664
13,130.20751031239828,112.9269423596561,2710.2466166317463,3124.9802474975586,-13.271560074593289,56.90743687173219,74.09775673328222,215.0,35.833333333333336
14,94.78414885203044,75.05900091864169,1801.4160220474005,2274.8195724487305,-20.81059773420776,63.92715125734466,60.59280620462422,129.0,21.5
15,66.83791319529216,72.96653962911417,1751.19695109874,1604.1099166870117,9.169386267214714,49.50150100016037,33.085770268853864,122.0,20.333333333333332
16,78.15312401453654,79.92432995916654,1918.1839190199971,1875.674976348877,2.266327759720208,51.057629808532866,39.90313274314567,138.0,23.0
17,119.22731399536133,123.30262471549213,2959.262993171811,2861.455535888672,3.4181015939764907,35.62912642834083,42.47965044052219,144.0,24.0
18,94.11552015940349,100.66461802646518,2415.9508326351643,2258.7724838256836,6.958573735734,37.596514567289816,35.384155246810714,145.0,24.166666666666668
19,80.56615114212036,67.4940685921659,1619.8576462119818,1933.5876274108887,-16.225278686696885,59.08425177032698,47.601907582472556,147.0,24.5
20,53.462564865748085,65.29752276775737,1567.140546426177,1283.101556777954,22.136906322636243,50.406017971946845,26.94835005449272,138.0,23.0
21,46.42507608731588,38.47160685621202,923.3185645490885,1114.201826095581,-17.131838871184716,92.12127477801275,42.76737190829775,125.0,20.833333333333336
22,108.19982941945393,122.0017801815023,2928.0427243560553,2596.7959060668945,12.755981997478852,28.17164189593937,30.481668476065817,153.0,25.5
23,109.41147041320801,123.26827161076169,2958.4385186582804,2625.875289916992,12.664852364401547,34.23145706620802,37.45314052000419,132.0,22.0
24,81.33709812164307,88.70507820943992,2128.921877026558,1952.0903549194336,9.058572604566887,38.23332429620251,31.097876497968233,135.0,22.5
25,94.87785943349202,113.08139187904696,2713.953405097127,2277.0686264038086,19.186280713168223,22.888907089599346,21.716505094332657,125.0,20.833333333333336
26,70.39597654342651,65.05987394911547,1561.4369747787714,1689.5034370422363,-7.580124399608628,63.255824257433304,44.52955520661384,145.0,24.166666666666668
27,71.47363185882568,47.585637932022415,1142.055310368538,1715.3671646118164,-33.42210729403916,88.59446678973912,63.321683040587715,207.0,34.5
28,55.480850537618004,43.80856232453758,1051.405495788902,1331.540412902832,-21.038408928439537,96.04307880289991,53.28551700236358,153.0,25.5
