day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,610.3536637425423,144.96506559848785,-14.241215944290161,0.5920532334385485,,2059.848859757185
2,459.0061765909195,254.65408515930176,40.620707988739014,0.624236557261241,6.269070574296678,3815.1453458964825
3,655.6737740039825,277.5630884170532,32.311482429504395,0.5862813795339012,8.590230702742492,3905.521689236164
4,431.2829728126526,160.10652351379395,57.83425509929657,0.7141553246410335,2.7683683871937914,2744.1822306513786
5,568.8118693828583,240.20584154129028,-29.122807264328003,0.4511090341003581,,2600.616603910923
6,492.55327677726746,206.14262056350708,-1.6717954874038696,0.5719174924647298,,2829.517695426941
7,331.7229073047638,213.32015109062195,113.58222824335098,0.8028095854856089,1.8781120461343788,4110.131089746952
8,683.1585958003998,215.4447101354599,-16.855449199676514,0.6375060126771215,,3296.335154660046
9,555.6949599385262,218.35897040367126,16.884006023406982,0.6060388699783978,12.932888681806402,3176.0165681540966
10,528.4273057579994,160.90817469358444,73.69088593125343,0.7186029074013223,2.183555980636417,2775.0979718267918
11,550.5232126116753,189.8408135175705,65.95540916919708,0.6517121212110889,2.8783206094676337,2969.317422479391
12,509.2757351398468,169.25523960590363,-41.37534499168396,0.4863491107195741,,1975.611246407032
13,517.656268954277,207.5964590907097,-29.850746154785156,0.5391387787396029,,2686.1592341959476
14,545.617614865303,152.34381079673767,-60.37567901611328,0.48200897324668585,,1762.3460117429495
15,404.48417830467224,126.84874242544174,-5.582959175109863,0.5683471074502564,,1730.2587801888585
16,745.9230018109083,146.89260339736938,-10.439892172813416,0.5643307633866138,,1989.5043602660298
17,450.6373003423214,205.63780641555786,59.360259771347046,0.59307347592583,3.464233600184115,2926.9998871833086
18,702.5942276716232,148.60903084278107,6.576602458953857,0.6839248261636505,22.59662671877849,2439.297734051943
19,500.76558300852776,120.45518070459366,-44.98982620239258,0.53734492587607,,1553.423523530364
20,380.42674109339714,115.40511900186539,9.4197518825531,0.5594713293758989,12.251396898851898,1549.5805282741785
21,482.4491060078144,98.09121012687683,-75.25854814052582,0.4076006895972509,,959.5690773874521
22,438.19955238699913,158.77852773666382,67.07576334476471,0.7825983083549003,2.3671520057185687,2982.2353730350733
23,343.5487729907036,193.00372052192688,80.84856593608856,0.6295400971720002,2.3872250334594414,2916.085943326354
24,430.3321502804756,132.19077289104462,23.794196844100952,0.6772617425927061,5.555588774740144,2148.6660768687725
25,331.8632724881172,134.60645401477814,90.10823678970337,0.8339027895093026,1.4938307396795003,2693.9687397331
26,467.22545689344406,117.22368904948235,-39.67378091812134,0.5560724864088363,,1564.436837658286
27,505.10439121723175,118.51047813892365,-81.46624970436096,0.3920790233617931,,1115.1713406443596
