day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,491.9148839712143,168.29017007350922,-25.473317623138428,0.5530863247366342,,2233.895799726248
2,680.0570788383484,272.07356548309326,-8.129861831665039,0.6246150267058316,,4078.5896968841553
3,552.7220660448074,266.18377923965454,32.991870641708374,0.6510526517458566,8.068162673478254,4159.191727817059
4,315.2703561782837,175.86277854442596,38.88012886047363,0.6675844642680131,4.523204621454118,2817.678211182356
5,572.3040066957474,238.0481424331665,-32.848045349121094,0.49146191227235014,,2807.7982870340347
6,511.29643869400024,221.27460479736328,-8.61698031425476,0.5959286891335487,,3164.7332442104816
7,401.1378370523453,229.75239944458008,95.6310368180275,0.7476107485963777,2.4024878019650338,4122.368720173836
8,583.6693980693817,225.39216017723083,-16.224263191223145,0.6578798750272179,,3558.7431880682707
9,471.34216248989105,207.79804944992065,21.463480472564697,0.6817283637827007,9.6814703335526,3399.8837819695473
10,274.9738419651985,178.53300642967224,74.9997287094593,0.7218384839866101,2.380448696305149,3092.927872866392
11,271.95422196388245,185.95299768447876,78.34714215993881,0.6705110613470194,2.3734496569750054,2992.4050041139126
12,619.7088528871536,195.00073528289795,-63.61244356632233,0.4470446805307461,,2092.1769937872887
13,597.3038100004196,210.4994809627533,-43.715415954589844,0.5565949273846479,,2811.910639703274
14,594.8491324186325,151.18510699272156,-71.54807341098785,0.5106154241001591,,1852.738740593195
15,443.3202580213547,123.54396855831146,-14.755165100097656,0.5873112267299436,,1741.4102334976196
16,454.9499636888504,166.94755482673645,17.05370569229126,0.5924473559217484,9.789517764587746,2373.783298432827
17,453.43242168426514,192.40983533859253,21.96318018436432,0.672850146649848,8.760563530575135,3107.111662186682
18,400.02254354953766,148.07704949378967,8.884418964385986,0.7521941872438375,16.667049368942436,2673.1847014427185
19,507.4110798239708,136.99164509773254,-59.564427733421326,0.5058292811160507,,1663.0652486085892
20,338.67166489362717,102.31932127475739,1.230163812637329,0.6038938088353335,83.17536268230536,1482.9601114094257
21,411.0266820192337,119.05792129039764,-71.52921211719513,0.3960766638798347,,1131.7455425560474
22,383.1048601269722,197.70632648468018,99.16760802268982,0.6925344247352887,1.9936583167302415,3286.042489886284
23,354.96757489442825,176.51760864257812,74.54241955280304,0.6991512112491717,2.3680155500927857,2961.899997342378
24,344.3557479381561,144.59145843982697,17.95254909992218,0.6961025185561024,8.05409068289103,2415.6114811599255
25,293.6778295636177,148.4232417345047,87.46362829208374,0.7858958844160493,1.6969710110681329,2799.485155940056
26,510.66479551792145,129.5773810148239,-73.25501036643982,0.5507095682972982,,1712.6280854344368
27,535.3469159603119,128.35044169425964,-90.90654873847961,0.41559175357175854,,1280.1932432502508
