day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.5718536376953,113.2303695678711,70.68318939208984,0.7927775452439767,1.6019419969827042,2154.395866394043
2,315.7325973510742,252.7063446044922,93.05901336669922,0.7011108840598848,2.7155493644522357,4252.204048156738
3,257.5671844482422,264.1588134765625,116.88713073730469,0.6839372580567646,2.2599477958804566,4336.033309936523
4,165.6832504272461,136.29209899902344,81.64330291748047,0.8305501502325877,1.6693604267428803,2716.7381591796875
5,223.75972747802734,183.616455078125,76.76126861572266,0.7182415127683678,2.3920456030675306,3165.143051147461
6,212.8917236328125,172.91949462890625,100.3235092163086,0.7949618089418482,1.7236188803570724,3299.145462036133
7,172.89785766601562,186.73516845703125,131.22317504882812,0.8373912917295997,1.4230349813403549,3752.889694213867
8,333.75572204589844,194.5726318359375,102.72738647460938,0.7735807362818359,1.8940677701756685,3612.423355102539
9,209.22020721435547,186.9654998779297,113.64745330810547,0.775981392594498,1.6451358515800114,3481.9619750976562
10,180.41088104248047,147.95750427246094,83.40168762207031,0.7492618438860117,1.7740348965469548,2660.613899230957
11,191.583251953125,149.91188049316406,65.46147918701172,0.7636135687960948,2.2900778038469416,2747.3939056396484
12,218.92921447753906,139.2625732421875,63.50675964355469,0.7211624149712039,2.1928779554149602,2410.3424072265625
13,238.79357147216797,196.4209747314453,95.50102233886719,0.6657575262633799,2.0567421156444055,3138.4498138427734
14,217.6246795654297,134.59860229492188,62.84138488769531,0.7082243398389051,2.1418783582740075,2287.824150085449
15,187.7425308227539,98.11027526855469,47.51331329345703,0.681390139476543,2.0649007292460335,1604.4329795837402
16,181.6821403503418,126.03016662597656,42.45193862915039,0.6354926245348848,2.968772939369032,1922.1897926330566
17,179.60595703125,162.96327209472656,89.16270446777344,0.7427604741097212,1.8277066971833191,2905.024253845215
18,257.41246032714844,128.6461181640625,78.5639877319336,0.7444628435792304,1.6374693021313151,2298.5341186523438
19,184.08103561401367,108.39708709716797,52.9427604675293,0.7480618849324535,2.0474392747928163,1946.1055030822754
20,138.89077949523926,72.06462097167969,26.482271194458008,0.7415854059708306,2.721240200378311,1282.6097087860107
21,187.74373245239258,82.76557922363281,20.144704818725586,0.5618737296338119,4.108552593269957,1116.0913124084473
22,140.47987365722656,143.43832397460938,73.11873626708984,0.7691708418551574,1.9617177661639895,2647.8858337402344
23,205.79595947265625,151.62054443359375,76.98756408691406,0.7274426810373712,1.969416050914714,2647.0861282348633
24,144.81220245361328,110.12853240966797,57.63317108154297,0.7499090823565078,1.9108532524412256,1982.0732803344727
25,129.87046813964844,115.93531036376953,71.28308868408203,0.8282763627115511,1.6264069431331842,2304.635452270508
26,136.13561248779297,95.98648834228516,51.9425163269043,0.742570864598052,1.8479368180429818,1710.6424713134766
27,276.73719787597656,115.41059875488281,37.342445373535156,0.6223884738169873,3.0906009930639167,1723.9254341125488
