day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.76649443308513,89.79360214745004,2155.046451538801,2154.395866394043,0.03019803161092389,62.131351601810756,55.77313627684,261.0,43.5
2,177.17516867319742,165.7908747345209,3978.980993628502,4252.204048156738,-6.425445520345477,44.26321423156496,78.42342447495395,114.0,19.0
3,180.66805458068848,177.839058496058,4268.137403905392,4336.033309936523,-1.5658529623271202,40.46019463768316,73.09864653146221,179.0,29.833333333333336
4,113.19742329915364,118.533862495174,2844.8126998841763,2716.7381591796875,4.714276209200841,30.08937481006086,34.060396971813496,132.0,22.0
5,131.88096046447754,112.56536888082822,2701.5688531398773,3165.143051147461,-14.646232113885779,58.35710518750121,76.96191082054204,115.0,19.166666666666668
6,137.46439425150552,132.82575077936053,3187.818018704653,3299.145462036133,-3.3744327012114184,50.23238998188828,69.05165060665668,105.0,17.5
7,156.3704039255778,171.81192390620708,4123.48617374897,3752.889694213867,9.874963287796112,24.533396920960108,38.362971861970586,100.0,16.666666666666664
8,150.51763979593912,148.10238461382687,3554.457230731845,3612.423355102539,-1.6046326433145475,53.689108186699805,80.81157847010887,90.0,15.0
9,145.08174896240234,143.91173143933216,3453.881554543972,3481.9619750976562,-0.806453969184907,41.553176592392894,60.28607534967919,106.0,17.666666666666668
10,110.85891246795654,128.46600569660464,3083.1841367185116,2660.613899230957,15.882433659754138,31.898518801870797,35.362351037140606,107.0,17.833333333333336
11,114.47474606831868,127.51034062479933,3060.248174995184,2747.3939056396484,11.387310305716678,29.485416290595506,33.753355425845875,108.0,18.0
12,100.43093363444011,84.30797336250544,2023.3913607001305,2410.3424072265625,-16.053779138030176,81.04504445476834,81.39429481037088,103.0,17.166666666666668
13,130.76874224344888,118.31247568875551,2839.4994165301323,3138.4498138427734,-9.525415891439755,61.50955221872045,80.43526779599814,135.0,22.5
14,95.32600625356038,79.42107299094398,1906.1057517826557,2287.824150085449,-16.6847787793715,76.8243034782291,73.23354033791087,126.0,21.0
15,66.85137414932251,72.8630026827256,1748.7120643854141,1604.4329795837402,8.992527991982948,54.77557042232778,36.61822152545598,80.0,13.333333333333334
16,80.0912413597107,95.55826759090026,2293.3984221816063,1922.1897926330566,19.31175740144058,59.15335259650468,47.376654400427256,102.0,17.0
17,121.04267724355061,130.08324421104044,3121.9978610649705,2905.024253845215,7.468908630713159,40.78166687155262,49.363221405873446,122.0,20.333333333333332
18,95.77225494384766,112.47175048788388,2699.3220117092133,2298.5341186523438,17.43667365233003,43.446161108242045,41.60936817990036,87.0,14.499999999999998
19,81.0877292950948,71.28946464508772,1710.9471514821053,1946.1055030822754,-12.083535616528609,76.84109495256959,62.30869906252639,139.0,23.166666666666664
20,53.442071199417114,63.57129944985112,1525.7111867964268,1282.6097087860107,18.953659585230447,54.28816889233228,29.012721872300027,95.0,15.833333333333332
21,46.5038046836853,43.73620369409522,1049.6688886582851,1116.0913124084473,-5.951343139373351,99.5283670139587,46.284477401032824,115.0,19.166666666666668
22,110.3285764058431,135.49643561740717,3251.914454817772,2647.8858337402344,22.811732038474084,32.92976764528625,36.33094385679623,103.0,17.166666666666668
23,110.29525534311931,125.51838710857555,3012.4412906058133,2647.0861282348633,13.802163763163117,34.53615709355026,38.09174265203207,90.0,15.0
24,82.58638668060303,99.29467974479,2383.07231387496,1982.0732803344727,20.2312920273472,47.07888176807762,38.88074734188851,97.0,16.166666666666664
25,96.02647717793782,118.0279738555352,2832.6713725328445,2304.635452270508,22.911906511813843,27.91009089966342,26.801077068106995,95.0,15.833333333333332
26,71.27676963806152,71.5143968090415,1716.345523416996,1710.6424713134766,0.33338656084812895,83.04715792779332,59.19333144715039,115.0,19.166666666666668
27,71.8302264213562,53.75682587362826,1290.1638209670782,1723.9254341125488,-25.161274644617365,103.6243692682193,74.43361907306418,141.0,23.5
28,55.14998229344686,42.593199986343585,1022.236799672246,1323.5995750427246,-22.768424911344585,99.54183214799687,54.89730280419287,134.0,22.333333333333332
