day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,149.8628692626953,113.23038482666016,70.68318939208984,0.7932787382822464,1.6019422128584901,2155.7581634521484
2,311.98079681396484,243.21644592285156,92.93946075439453,0.7256303282557165,2.6169341197877714,4235.6455078125
3,260.7892837524414,264.4199523925781,113.4991226196289,0.679389185183672,2.3297092196803333,4311.457344055176
4,166.3942642211914,136.94578552246094,81.8231201171875,0.8288455267753471,1.6736808047203098,2724.165641784668
5,213.2614288330078,179.23855590820312,78.53233337402344,0.7311606356761944,2.28235362693923,3145.2522354125977
6,195.28213500976562,174.13523864746094,100.8759765625,0.7887790585985125,1.7262310074348723,3296.501510620117
7,177.44505310058594,188.21975708007812,130.5432586669922,0.8301600998067585,1.4418190491185388,3750.060775756836
8,322.6785583496094,191.9406280517578,104.420654296875,0.7804193751114124,1.8381481072322876,3595.0604400634766
9,218.40151977539062,191.9341583251953,110.47354125976562,0.7554882810062203,1.737376716058052,3480.096176147461
10,177.38330841064453,145.9214630126953,83.48960876464844,0.757986029525893,1.7477799353933738,2654.554328918457
11,198.16014862060547,151.13916015625,65.1776351928711,0.7642348513728746,2.3188806974816583,2772.1395263671875
12,222.34210205078125,134.42124938964844,63.093223571777344,0.745417860510325,2.130518014137057,2404.800003051758
13,237.59281158447266,194.11090087890625,96.55445098876953,0.6771907651070822,2.0103775526773355,3154.8026275634766
14,222.28568267822266,137.24298095703125,62.8126220703125,0.6950144763004711,2.1849586346419567,2289.2606048583984
15,188.94536590576172,99.18273162841797,47.51331329345703,0.6784526767747592,2.087472431481141,1614.9789543151855
16,179.89944076538086,124.73417663574219,42.83929443359375,0.6364038849380907,2.911676727755069,1905.1515502929688
17,184.9940185546875,167.29161071777344,88.88699340820312,0.7232386384348799,1.882070754148543,2903.80216217041
18,249.99861907958984,128.21792602539062,78.29265594482422,0.7456011165999634,1.637675008952955,2294.3862915039062
19,180.76267623901367,107.32133483886719,52.97165298461914,0.7548560512341262,2.0260144585261295,1944.2918167114258
20,139.93718910217285,72.09074401855469,26.161638259887695,0.7416328730256363,2.7555898182831977,1283.156774520874
21,183.24345588684082,82.5634536743164,19.627016067504883,0.5611380359723472,4.206622819808616,1111.9078617095947
22,140.82488250732422,141.5463409423828,72.33003234863281,0.7712515976507074,1.9569511632474519,2620.0281982421875
23,210.54232025146484,154.9550018310547,76.21326446533203,0.7165804573733876,2.0331762839202456,2664.9054260253906
24,148.01949310302734,110.02178955078125,58.3980712890625,0.7487819555734494,1.8839969732251665,1977.175937652588
25,128.7838897705078,117.52008819580078,71.03196716308594,0.8192916527115892,1.6544675994398463,2310.7974548339844
26,138.93902587890625,97.9533462524414,51.76245880126953,0.7271064289232785,1.8923626991621771,1709.340187072754
27,275.00367736816406,116.87020111083984,37.342445373535156,0.616401158819062,3.1296879446911245,1728.9342575073242
