building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,32.0,4.761904761904762
1,resstock-amy2018-2021-release-1-147002,6.0,0.8928571428571428
2,resstock-amy2018-2021-release-1-179247,147.0,21.875
3,resstock-amy2018-2021-release-1-199613,12.0,1.7857142857142856
4,resstock-amy2018-2021-release-1-20199,488.0,72.61904761904762
5,resstock-amy2018-2021-release-1-216895,35.0,5.208333333333334
6,resstock-amy2018-2021-release-1-223581,106.0,15.773809523809524
7,resstock-amy2018-2021-release-1-245723,67.0,9.970238095238097
8,resstock-amy2018-2021-release-1-247942,75.0,11.160714285714286
9,resstock-amy2018-2021-release-1-319918,86.0,12.797619047619047
10,resstock-amy2018-2021-release-1-376570,13.0,1.9345238095238095
11,resstock-amy2018-2021-release-1-408344,34.0,5.059523809523809
12,resstock-amy2018-2021-release-1-409896,45.0,6.696428571428571
13,resstock-amy2018-2021-release-1-411001,131.0,19.49404761904762
14,resstock-amy2018-2021-release-1-425540,40.0,5.952380952380952
15,resstock-amy2018-2021-release-1-4421,44.0,6.547619047619048
16,resstock-amy2018-2021-release-1-460412,42.0,6.25
17,resstock-amy2018-2021-release-1-467125,67.0,9.970238095238097
18,resstock-amy2018-2021-release-1-481052,12.0,1.7857142857142856
19,resstock-amy2018-2021-release-1-485614,159.0,23.660714285714285
20,resstock-amy2018-2021-release-1-498771,223.0,33.18452380952381
21,resstock-amy2018-2021-release-1-525859,132.0,19.642857142857142
22,resstock-amy2018-2021-release-1-538628,164.0,24.404761904761905
23,resstock-amy2018-2021-release-1-76701,53.0,7.886904761904762
24,resstock-amy2018-2021-release-1-88386,551.0,81.99404761904762
