day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.82325681050618,85.12655455370744,2043.0373092889786,2155.7581634521484,-5.228826501701049,53.81571770976857,48.33903032286248,258.0,43.0
2,176.4852294921875,169.143101071318,4059.434425711632,4235.6455078125,-4.160194279144774,37.92309467520344,66.92866066807233,118.0,19.666666666666664
3,179.64405600229898,170.06887621432543,4081.6530291438103,4311.457344055176,-5.33008439079722,32.374227135099986,58.15837472489049,129.0,21.5
4,113.50690174102783,118.56917651183903,2845.6602362841368,2724.165641784668,4.459882785243364,18.717250573454212,21.24537121703264,98.0,16.333333333333332
5,131.0521764755249,111.9090683683753,2685.8176408410072,3145.2522354125977,-14.607241651362223,52.596611152839024,68.92900366816421,68.0,11.333333333333332
6,137.35422960917154,132.58567766100168,3182.0562638640404,3296.501510620117,-3.4717183167481056,42.401435710819314,58.24016536382401,116.0,19.333333333333332
7,156.2525323232015,171.45324618803957,4114.87790851295,3750.060775756836,9.728299208230471,13.74890176557785,21.483007175344753,90.0,15.0
8,149.79418500264487,143.82160958771905,3451.718630105257,3595.0604400634766,-3.987187763543937,44.01381188495463,65.93013080166503,85.0,14.166666666666666
9,145.00400733947754,139.7764523513615,3354.6348564326763,3480.096176147461,-3.6051107028218086,32.71361657040754,47.436054972762285,72.0,12.0
10,110.60643037160237,126.97277896758169,3047.3466952219605,2654.554328918457,14.796923235831407,27.5106904387318,30.42859266486296,118.0,19.666666666666664
11,115.50581359863281,130.15052173286676,3123.6125215888023,2772.1395263671875,12.678762806798924,20.329997910101802,23.482329490648134,71.0,11.833333333333334
12,100.20000012715657,83.67012578124802,2008.0830187499523,2404.800003051758,-16.49688056380408,62.923085938953996,63.04893219084274,81.0,13.5
13,131.45010948181152,117.94548018525045,2830.6915244460106,3154.8026275634766,-10.273577823402034,45.75812561741252,60.149106220913595,86.0,14.333333333333334
14,95.3858585357666,76.81403227336705,1843.5367745608091,2289.2606048583984,-19.47020926108845,66.06669529421076,63.01828451259184,79.0,13.166666666666666
15,67.29078976313274,77.64475903163354,1863.4742167592049,1614.9789543151855,15.386904069557422,52.38028158643744,35.247105159666546,80.0,13.333333333333334
16,79.38131459554036,90.61422090232372,2174.7413016557693,1905.1515502929688,14.150567251269013,56.010809313859724,44.4621167489432,94.0,15.666666666666668
17,120.99175675710042,129.2827637543281,3102.786330103874,2903.80216217041,6.852538734413503,32.78281112387399,39.66449909313727,70.0,11.666666666666666
18,95.59942881266277,109.89318372805913,2637.436409473419,2294.3862915039062,14.951715813497692,32.62985561090344,31.19395558642028,106.0,17.666666666666668
19,81.01215902964275,69.18052832533915,1660.3326798081398,1944.2918167114258,-14.604759144827057,69.90937668864895,56.63509541964028,96.0,16.0
20,53.464865605036415,66.73818744470675,1601.7164986729622,1283.156774520874,24.82625120153671,54.923483899461075,29.36476685245068,114.0,19.0
21,46.32949423789978,42.73327618961533,1025.598628550768,1111.9078617095947,-7.762264854043171,102.86819612835583,47.658314997918055,105.0,17.5
22,109.16784159342448,128.82100019355616,3091.7040046453476,2620.0281982421875,18.002699616729835,31.57264695193107,34.467177211335276,87.0,14.499999999999998
23,111.03772608439128,127.99202914784352,3071.8086995482445,2664.9054260253906,15.268957372710037,25.4446152635456,28.25312219956298,74.0,12.333333333333334
24,82.38233073552449,96.08463872720797,2306.0313294529915,1977.175937652588,16.632581124310008,43.2594459885155,35.638139868614424,76.0,12.666666666666668
25,96.28322728474934,120.57411946480472,2893.7788671553135,2310.7974548339844,25.228581202639962,30.7537146052207,29.6106689318478,75.0,12.5
26,71.22250779469807,70.42363560774054,1690.1672545857728,1709.340187072754,-1.1216569195517891,65.3577086255344,46.5493991202573,81.0,13.5
27,72.0389273961385,52.480410021419324,1259.5298405140638,1728.9342575073242,-27.149928631179993,93.12876009229646,67.08895986781346,124.0,20.666666666666668
28,55.60026025772095,44.946021749948464,1078.704521998763,1334.4062461853027,-19.162209778133153,96.35235594520935,53.57216066998206,113.0,18.833333333333332
