day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.88843456904093,31.81362333210806,763.5269599705935,1341.3224296569824,-43.07655317701271,65.42960444686338,36.56758167006753,153.0,25.5
2,50.579842726389565,23.265050534158945,558.3612128198147,1213.9162254333496,-54.003315787258046,72.55812405261105,36.69978503102931,159.0,26.5
3,41.61532457669576,24.882663229169946,597.1839175000787,998.7677898406982,-40.20793185617965,62.345216761828404,25.94516431347942,118.0,19.666666666666664
4,40.11545236905416,21.37643397351106,513.0344153642654,962.7708568572998,-46.71271863806463,76.83035141269687,30.820843025937343,96.0,16.0
5,44.081323067347206,17.82541014906019,427.80984357744455,1057.951753616333,-59.5624429833319,96.83173990210729,42.68471209798127,93.0,15.5
6,43.63723278045654,17.37708912603557,417.0501390248537,1047.293586730957,-60.178297250282775,97.49903615958158,42.54588136765811,113.0,18.833333333333332
7,41.25280165672302,18.50230204127729,444.05524899065495,990.0672397613525,-55.14898067956568,84.43127602549487,34.83026683503773,110.0,18.333333333333332
8,39.519025007883705,24.97433138328294,599.3839531987906,948.456600189209,-36.80428254922591,55.61097911636404,21.976916744124892,105.0,17.5
9,34.78761641184489,27.20683712527777,652.9640910066664,834.9027938842773,-21.79160307167791,56.93956293533113,19.807916740524004,123.0,20.5
10,30.210185527801514,25.39005951521297,609.3614283651114,725.0444526672363,-15.955300930385633,39.78557985247902,12.01929748674553,102.0,17.0
11,32.935502449671425,17.930485855787992,430.3316605389118,790.4520587921143,-45.558790599331296,65.53412501201709,21.583993348703622,89.0,14.833333333333334
12,39.41140794754028,18.197154165711254,436.7316999770701,945.8737907409668,-53.827698340711116,93.22392775396541,36.740862471835534,60.0,10.0
13,36.78832618395487,15.373309683054686,368.95943239331245,882.919828414917,-58.21144564669072,101.31038074868985,37.27039332803464,73.0,12.166666666666668
14,35.988589684168495,25.053016087661188,601.2723861038685,863.726152420044,-30.386224335203405,57.9239230362542,20.846002990491076,81.0,13.5
15,34.47816348075867,21.92945628426969,526.3069508224726,827.475923538208,-36.396100979949445,65.37954284443943,22.541665664878483,74.0,12.333333333333334
16,42.598100344340004,21.416490549221635,513.9957731813192,1022.3544082641602,-49.72430606974886,79.86442361289618,34.02072731005028,60.0,10.0
17,39.95760416984558,18.67456901414941,448.1896563395858,958.982500076294,-53.26404222142437,88.0037329005221,35.16418324707879,51.0,8.5
18,45.12879339853922,14.199470562239489,340.7872934937477,1083.0910415649414,-68.53567424938262,93.07409977189319,42.00321819360794,84.0,14.000000000000002
19,43.82559617360433,9.567962104454637,229.63109050691128,1051.814308166504,-78.16809595343895,112.4448486521672,49.27962528831937,109.0,18.166666666666668
20,35.79451330502828,25.327305931597948,607.8553423583508,859.0683193206787,-29.242491116536396,58.59542213609568,20.973946172642254,79.0,13.166666666666666
21,37.40295728047689,22.79944234713912,547.1866163313389,897.6709747314453,-39.04374411849066,73.15600921396702,27.362510874401824,85.0,14.166666666666666
22,33.578534285227455,19.499213242903352,467.98111782968044,805.884822845459,-41.92952831928153,61.486659216839534,20.64631894596743,96.0,16.0
23,32.457313458124794,24.532856297679245,588.7885511443019,778.9755229949951,-24.41501256926081,41.248904986439996,13.388286389492897,64.0,10.666666666666668
24,35.99143497149149,22.09966634058704,530.391992174089,863.7944393157959,-38.597429199219214,61.435194283618635,22.11140800019806,51.0,8.5
25,43.32449269294739,13.64873046365877,327.5695311278105,1039.7878246307373,-68.49650252020011,110.84529823442956,48.023163134051174,67.0,11.166666666666666
26,39.135700702667236,21.596640259648364,518.3193662315607,939.2568168640137,-44.81601230618447,60.06418286989257,23.50653883746388,92.0,15.333333333333332
27,35.30699169635773,8.631305756047368,207.15133814513683,847.3678007125854,-75.5535508936102,126.46969271511841,44.65264390533599,82.0,13.666666666666666
28,36.70674320062002,20.14207347172002,483.4097633212805,880.9618368148804,-45.12704828746616,72.83143274252987,26.73404698613272,49.0,8.166666666666666
29,32.29361263910929,25.76122710729639,618.2694505751133,775.046703338623,-20.228103943693917,45.99966777421595,14.854954526282487,67.0,11.166666666666666
30,35.039496103922524,17.632501618936658,423.1800388544798,840.9479064941406,-49.67821007858966,74.91571071747558,26.250087538075725,78.0,13.0
