day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80463409423828,98.32975769042969,24.260032653808594,0.5683776293336731,4.05315850533255,1341.3224296569824
2,185.98959350585938,80.31704711914062,23.378517150878906,0.6297522697934909,3.435506478053983,1213.9162254333496
3,131.1420783996582,69.66912841796875,23.495187759399414,0.5973280493338643,2.9652509752809757,998.7677898406982
4,148.70154762268066,62.48946762084961,21.111045837402344,0.6419554189907939,2.960036565793311,962.7708568572998
5,170.84209442138672,75.30286407470703,20.077777862548828,0.5853870713817031,3.7505576857272542,1057.951753616333
6,130.87496185302734,71.66100311279297,21.677474975585938,0.6089397424673559,3.3057818400667296,1047.293586730957
7,173.27330207824707,67.69125366210938,22.213092803955078,0.6094258774204762,3.047358342196132,990.0672397613525
8,107.33448791503906,57.520545959472656,18.16219711303711,0.6870418969202359,3.167047775193647,948.456600189209
9,144.35516166687012,60.89357376098633,18.839000701904297,0.5712855111508143,3.23231442710393,834.9027938842773
10,95.07194328308105,44.57646560668945,16.478731155395508,0.6777160350565785,2.7050908948225736,725.0444526672363
11,135.19105339050293,59.89995574951172,15.913045883178711,0.5498418494230675,3.764204300625469,790.4520587921143
12,167.68513298034668,73.51034545898438,16.45833396911621,0.5361341686188941,4.466451197121489,945.8737907409668
13,117.01978874206543,63.949867248535156,17.448944091796875,0.5752682181650276,3.664970608657023,882.919828414917
14,88.58206939697266,49.78803253173828,18.39550018310547,0.7228361486513234,2.706533230200715,863.726152420044
15,106.18997955322266,55.05679702758789,17.742279052734375,0.6262290097166809,3.1031411953304127,827.475923538208
16,177.08458709716797,69.38876342773438,17.38256072998047,0.6139048779663616,3.99186083716978,1022.3544082641602
17,125.77395439147949,62.668609619140625,18.00540542602539,0.6376015745790774,3.4805442108267166,958.982500076294
18,145.1469211578369,71.31132507324219,18.83820915222168,0.6328418852431714,3.7854620095261073,1083.0910415649414
19,124.22267150878906,68.40216064453125,18.337156295776367,0.6407048514352476,3.7302490932188026,1051.814308166504
20,93.13287925720215,51.5108528137207,19.70106315612793,0.6948926556209892,2.614622998033407,859.0683193206787
21,99.62379264831543,51.588287353515625,17.7612361907959,0.7250280867858266,2.9045437377973355,897.6709747314453
22,112.54658126831055,46.870384216308594,18.511865615844727,0.7164126099385328,2.531910353551355,805.884822845459
23,141.9408359527588,50.42656326293945,15.575240135192871,0.6436550769657349,3.2376106451802715,778.9755229949951
24,124.52932167053223,55.597103118896484,16.629480361938477,0.6473616960675534,3.343285653480011,863.7944393157959
25,122.16365432739258,69.78234100341797,17.346355438232422,0.6208518096408565,4.022881996849519,1039.7878246307373
26,147.16508865356445,53.74179458618164,22.093685150146484,0.7282172283976911,2.432450459077232,939.2568168640137
27,114.26754379272461,57.59746170043945,15.252938270568848,0.6129956191470213,3.7761551694978044,847.3678007125854
28,114.11182594299316,56.533935546875,14.70052433013916,0.6492868901756308,3.845708784071638,880.9618368148804
29,111.9334774017334,49.9541130065918,17.31916046142578,0.6464655399816212,2.884326472859492,775.046703338623
