day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,151.9656982421875,113.23038482666016,70.68318939208984,0.7915878720822,1.6019422128584901,2151.163185119629
2,312.6258316040039,246.975830078125,91.5610580444336,0.7044801184778665,2.697389429011079,4175.749488830566
3,270.0726318359375,265.6930847167969,115.67601013183594,0.6806956779001154,2.2968728296730365,4340.547225952148
4,170.8781967163086,138.27732849121094,81.1156005859375,0.8133262325478642,1.7046946270799506,2699.149887084961
5,225.67359924316406,178.00331115722656,77.06005859375,0.7323462452004643,2.30992961081999,3128.641357421875
6,170.8015899658203,172.3634490966797,107.74762725830078,0.8121821794732081,1.59969600707287,3359.7725219726562
7,177.66574096679688,187.6557159423828,134.98983764648438,0.8387979858307236,1.39014698598143,3777.7256774902344
8,314.6009826660156,201.03797912597656,109.2067642211914,0.7536004381961852,1.8408931036431666,3636.055419921875
9,253.81151580810547,195.79281616210938,112.5838394165039,0.7457473088836687,1.739084554025324,3504.287178039551
10,183.62203216552734,149.80709838867188,84.9948959350586,0.7383936672031775,1.7625422884585193,2654.7987060546875
11,212.84024047851562,157.50006103515625,65.51129913330078,0.7284916491828461,2.404166351741537,2753.6995010375977
12,211.39286041259766,133.60870361328125,64.3553466796875,0.74778382477671,2.0761088317694076,2397.850257873535
13,246.8950424194336,197.32516479492188,98.22489929199219,0.6729505676478732,2.0089118565378756,3186.961959838867
14,234.9148178100586,141.18466186523438,60.08284378051758,0.6804471060972834,2.349833213304308,2305.648670196533
15,182.90040969848633,91.84197998046875,47.51331329345703,0.7068731565878423,1.9329735944370803,1558.095127105713
16,181.83710479736328,129.50039672851562,41.49775695800781,0.61012578363559,3.1206601566335013,1896.2767448425293
17,190.69937133789062,168.31942749023438,88.30177307128906,0.719429172307597,1.9061840055504242,2906.2537536621094
18,266.3121871948242,133.15231323242188,75.29940032958984,0.709861582707541,1.7683050947232843,2268.4730834960938
19,187.45254516601562,105.9356460571289,52.213844299316406,0.7563604322046469,2.028880414356233,1923.0127449035645
20,142.21845817565918,71.00852966308594,26.954240798950195,0.7467829098543104,2.6344103027324572,1272.6709537506104
21,181.6007137298584,85.02558898925781,22.01739501953125,0.5683380148014763,3.8617460836685304,1159.758586883545
22,135.83016204833984,144.50094604492188,69.94369506835938,0.7446918615079837,2.0659609976809787,2582.608283996582
23,217.93724822998047,152.79403686523438,75.89734649658203,0.7200239310025489,2.0131670462565556,2640.3687133789062
24,141.45172119140625,109.54798126220703,55.82763671875,0.7384305160024189,1.9622536023527355,1941.4457359313965
25,136.7526397705078,116.56222534179688,70.00300598144531,0.8046693073624696,1.665103143894883,2251.057083129883
26,112.69153594970703,90.2279281616211,52.26871109008789,0.77738065920001,1.7262321239586047,1683.3947105407715
27,271.4202537536621,117.11251068115234,37.34244918823242,0.6131764305752685,3.1361764754856396,1723.455150604248
