day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,526.2472432851791,143.09892427921295,-29.368813157081604,0.6075621939337664,,2086.595913231373
2,535.971381187439,261.76430320739746,58.22091817855835,0.6393833573980702,4.496052473864974,4016.825736761093
3,551.2799285650253,256.78819942474365,31.920733332633972,0.6675296844350033,8.044558273422176,4113.9298974871635
4,365.36333668231964,141.61958158016205,62.881428241729736,0.7977914045896243,2.2521686536085967,2711.5892377495766
5,605.1978070735931,204.33461737632751,-21.511818408966064,0.5665356795713039,,2778.3084315657616
6,491.86053216457367,209.4787712097168,8.397785425186157,0.6684864150956619,24.944525324671915,3360.80910731107
7,282.7909771203995,208.56020522117615,133.83217197656631,0.8461176835474845,1.5583712207681613,4235.195465326309
8,620.9444864988327,255.48858451843262,21.951695919036865,0.5971975550552974,11.638671811997396,3661.8517924547195
9,565.378364443779,215.64991426467896,2.0838797092437744,0.6569880061704041,103.48481887322413,3400.30577288568
10,479.16918581724167,200.71376514434814,78.50813829898834,0.6473406511006637,2.5565982010674495,3118.324305921793
11,330.5418444275856,171.96400213241577,88.34654688835144,0.7203543762724379,1.946471120707598,2973.000515937805
12,581.0623400211334,152.37711095809937,-71.39902639389038,0.5474171115169749,,2001.932110607624
13,570.9994603395462,212.37938332557678,-38.338831663131714,0.5954925242198462,,3035.288041651249
14,698.0755600333214,162.59386086463928,-117.57251071929932,0.45328500408630196,,1768.832613274455
15,440.9618329703808,115.2487723827362,-31.74474549293518,0.49333646493094174,,1364.554126918316
16,359.03237667679787,171.16969084739685,5.511868178844452,0.5075762192618839,31.054750457272746,2085.1599487811327
17,555.044770359993,204.93034553527832,39.001514196395874,0.6485883689854794,5.254420238745908,3189.9705255925655
18,506.44412660598755,148.4064840078354,1.8926013708114624,0.6983542755931946,78.41402119676441,2487.3672631829977
19,536.8662234842777,132.52202224731445,-84.87383830547333,0.4411333314616762,,1403.0371479839087
20,326.8069758117199,91.46816849708557,-7.686633229255676,0.48715005787743515,,1069.4093658551574
21,436.61853662133217,131.40531241893768,-85.09852337837219,0.3285475983543965,,1036.149595350027
22,331.1472817212343,197.47069668769836,77.5082055926323,0.6505961432155392,2.5477392384177366,3083.36816791445
23,535.1669363975525,179.66721630096436,54.38176417350769,0.6758443765650396,3.303813677830077,2914.249866962433
24,371.52174094319344,166.16791832447052,27.502408981323242,0.5238712139269253,6.0419404873701925,2089.214138120413
25,440.17382568120956,153.66858479380608,68.2884795665741,0.6748844948580563,2.2502856377699163,2489.0050853788853
26,738.972265124321,137.64004224538803,-55.24641406536102,0.477461242291915,,1577.2268534302711
27,570.0157030820847,133.9490555524826,-95.1282331943512,0.34577965174597974,,1111.6045867353678
