day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,468.18679136037827,129.71502113342285,-22.25217080116272,0.6016820467187962,,1873.1327857375145
2,548.676312983036,220.1744270324707,-19.121623396873474,0.5424008325858154,,2866.1470208764076
3,461.9309429526329,233.82022666931152,36.79925847053528,0.5706983640649199,6.353938540814037,3202.5797002911568
4,361.6832281053066,130.1111785173416,36.28630048036575,0.7013312227531321,3.5856832136344075,2190.024766162038
5,470.40743148326874,163.0790638923645,-63.994834661483765,0.5167596329375077,,2022.5442527234554
6,486.7299844622612,159.82933473587036,-21.12328028678894,0.6100181205127065,,2339.970969080925
7,461.3993470072746,181.28155994415283,59.05108940601349,0.7123291661425221,3.0699105091478964,3099.1714183688164
8,587.0364016592503,191.52242982387543,-23.16735291481018,0.5741415542815564,,2639.063652932644
9,490.8098683953285,169.50834369659424,-18.3668053150177,0.6013998840575947,,2446.6151579022408
10,296.5507972240448,141.98286628723145,56.0936478972435,0.6989656959042787,2.531175482602347,2381.787670582533
11,303.5575263798237,139.87957394123077,49.20300531387329,0.6774791586531136,2.8429071161185817,2274.371905595064
12,541.628933340311,128.6538000702858,-97.65743589401245,0.4458550914631246,,1376.6628431379795
13,512.0858589410782,170.79314595460892,-63.034212827682495,0.5067402442030257,,2077.1462517417967
14,522.9844253361225,116.12712860107422,-76.41070079803467,0.49400923457766666,,1376.8289739340544
15,429.7463751733303,93.34864604473114,-36.05195194482803,0.5649608502525322,,1265.7199305444956
16,386.69859974086285,120.92081224918365,-19.384276807308197,0.5356113528495747,,1554.3974360749125
17,358.07876777648926,156.78182750940323,15.769925713539124,0.6192114566719832,9.941824099703885,2329.9464910030365
18,383.7227531671524,117.98312330245972,5.765531063079834,0.6539142040636093,20.463530941317213,1851.620164014399
19,476.78970247507095,88.76786059141159,-60.41239774227142,0.5035695071356625,,1072.818907380104
20,366.2973635196686,84.13269303739071,-29.578070104122162,0.5477963261496677,,1106.1019237190485
21,479.7104433774948,85.40087270736694,-89.49316310882568,0.43466094430072566,,890.8901754021645
22,201.45231080055237,143.8089952468872,67.4218921661377,0.7032214483386534,2.1329718082150557,2427.109678119421
23,351.3328897487372,136.72001922130585,37.181764245033264,0.7111539506530257,3.677071865667829,2333.4955632621422
24,362.5437801480293,134.03265964984894,-9.004360556602478,0.5618868321267726,,1807.4684767723083
25,280.9400736987591,111.85773491859436,56.96697419881821,0.7977908164009498,1.9635540853583702,2141.7377678751945
26,487.4234780073166,96.8740069270134,-58.152682065963745,0.5022593433480127,,1167.7410025596619
27,507.9834218919277,98.72496771812439,-112.77241945266724,0.3544863436324937,,839.9196679592133
