day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.06489594777425,77.67590525497992,1864.2217261195183,2113.557502746582,-11.796971518543979,55.02393196230349,48.45676842897667,302.0,50.33333333333333
2,158.86262003580728,116.69113179296255,2800.587163031101,3812.702880859375,-26.545884886790468,49.45515019771068,78.56574734672691,332.0,55.333333333333336
3,166.90974966684976,134.9253249441584,3238.2077986598015,4005.8339920043945,-19.1627060651232,38.545407509195925,64.33604318166603,333.0,55.50000000000001
4,106.58058071136475,92.79416982022424,2227.060075685382,2557.933937072754,-12.935199638737235,28.233809545262044,30.091758170281018,315.0,52.5
5,122.06461270650227,81.68999462326367,1960.5598709583282,2929.5507049560547,-33.07643156196068,62.48411969160288,76.27099870462237,273.0,45.5
6,127.79136975606282,98.83092116067807,2371.9421078562737,3066.992874145508,-22.66228826771831,48.963031338391545,62.57052842142085,265.0,44.166666666666664
7,141.63146591186523,128.18312640984854,3076.3950338363647,3399.1551818847656,-9.495304885416752,25.501204742008106,36.11773010129217,351.0,58.5
8,138.48856449127197,110.66927580411236,2656.0626192986965,3323.7255477905273,-20.087787601345873,50.44001424703194,69.8536516599076,308.0,51.33333333333333
9,133.5458081563314,102.80141477410992,2467.233954578638,3205.099395751953,-23.02160869492172,44.83304834283962,59.87265673056391,322.0,53.666666666666664
10,103.65823682149251,98.78619498386979,2370.868679612875,2487.7976837158203,-4.700101011763059,22.01166517244866,22.816904012810816,317.0,52.83333333333333
11,106.96073945363362,97.12727682044108,2331.054643690586,2567.057746887207,-9.193525291076767,24.627105612524577,26.341334269183594,359.0,59.833333333333336
12,93.80299790700276,54.94583396116892,1318.7000150680542,2251.2719497680664,-41.42422397241207,87.86800377513212,82.42282174211229,279.0,46.5
13,121.68933804829915,87.62044891978924,2102.890774074942,2920.5441131591797,-27.996609789255146,57.150463435451556,69.54602064613624,308.0,51.33333333333333
14,91.04905080795288,58.338590524469815,1400.1261725872755,2185.177219390869,-35.92619581776672,75.78025696671996,68.99720466802611,284.0,47.333333333333336
15,64.99711338678996,53.72477427435418,1289.3945825845003,1559.930721282959,-17.342830358258304,56.21143999826661,36.535813392020756,316.0,52.666666666666664
16,75.0368579228719,62.87182182042549,1508.9237236902118,1800.8845901489258,-16.212080888235594,53.66837803093355,40.27106457258141,294.0,49.0
17,111.93763987223308,97.45751718183358,2338.980412364006,2686.5033569335938,-12.935883503464316,36.64917911456478,41.02422613339118,345.0,57.49999999999999
18,89.33916727701823,77.34628283636023,1856.3107880726457,2144.1400146484375,-13.423993984039594,35.61266679666566,31.816059961280267,308.0,51.33333333333333
19,77.17539437611897,45.9117596745491,1101.8822321891785,1852.2094650268555,-40.509847671402426,76.18186998697783,58.79365860555235,321.0,53.5
20,53.60587406158447,47.73928272662064,1145.7427854388952,1286.5409774780273,-10.943933734247247,62.03555426562458,33.25470109303661,279.0,46.5
21,47.182048638661705,34.53813906138142,828.9153374731541,1132.3691673278809,-26.798136032863297,98.26296833137945,46.3624815119042,265.0,44.166666666666664
22,101.75044345855713,99.00217729186018,2376.0522550046444,2442.010643005371,-2.700986917876493,23.797688945729046,24.214254035167333,303.0,50.5
23,103.94966061909993,99.1445767901605,2379.469842963852,2494.7918548583984,-4.622510357726492,28.83690629246788,29.975866224068234,327.0,54.50000000000001
24,78.59612115224202,74.316290003558,1783.590960085392,1886.3069076538086,-5.445346520846639,42.113102305809534,33.09926490924169,314.0,52.33333333333333
25,91.02069695790608,90.84347780173023,2180.2434672415257,2184.496726989746,-0.19470204261103913,13.07386555722039,11.899923549521631,317.0,52.83333333333333
26,68.28710063298543,47.993566896766424,1151.8456055223942,1638.8904151916504,-29.717960710161428,74.46826434544776,50.85221861321352,290.0,48.333333333333336
27,69.4293926556905,35.62317649150888,854.9562357962132,1666.3054237365723,-48.69150495357361,107.62326077312456,74.72217631103038,267.0,44.5
28,55.118878523508705,32.14242768225571,771.4182643741369,1322.853084564209,-41.68526547842103,96.91991015435248,53.42116754307133,267.0,44.5
