day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.20518938700359,84.41455654427409,2025.9493570625782,2140.924545288086,-5.370352190998708,59.15406856283908,52.76849889159855,265.0,44.166666666666664
2,175.0041707356771,162.49307277053595,3899.8337464928627,4200.10009765625,-7.149028456034722,36.80396418900035,64.40847232681561,146.0,24.333333333333336
3,177.8219534556071,164.81407212714353,3955.537731051445,4267.72688293457,-7.315115527459852,37.30922518396086,66.34399304127052,150.0,25.0
4,112.40719604492188,116.19402195202808,2788.656526848674,2697.772705078125,3.3688465154782903,27.99372411578167,31.466960347101274,136.0,22.666666666666664
5,130.01022911071777,111.13661126792431,2667.2786704301834,3120.2454986572266,-14.517025292464131,59.50327198703993,77.36034023872416,115.0,19.166666666666668
6,137.09852409362793,131.34027253836393,3152.1665409207344,3290.3645782470703,-4.200082818784793,55.36924519077518,75.91041795833485,156.0,26.0
7,157.0562489827474,173.93486366172633,4174.436727881432,3769.3499755859375,10.74685966862294,18.433875049690553,28.951552695210548,183.0,30.5
8,149.2836151123047,143.17164334406456,3436.1194402575493,3582.8067626953125,-4.094201338601128,50.17284197494314,74.89983230477897,149.0,24.833333333333332
9,144.34380880991617,137.99674916112176,3311.921979866922,3464.2514114379883,-4.397181771164674,42.267865758887716,61.0110473390409,120.0,20.0
10,109.59130414326985,121.30483500038584,2911.31604000926,2630.1912994384766,10.688376188865103,30.255976054580646,33.15791873949038,104.0,17.333333333333336
11,114.38726997375488,126.0793757836024,3025.9050188064575,2745.294479370117,10.221509624742474,28.05834394306136,32.0951736363143,143.0,23.833333333333336
12,99.27177906036377,84.56158016994596,2029.477924078703,2382.5226974487305,-14.818107451739177,78.26711842120936,77.69716087601623,113.0,18.833333333333332
13,130.20783360799155,115.44368046770494,2770.6483312249184,3124.988006591797,-11.338913129248516,60.26639075278473,78.47156179292794,122.0,20.333333333333332
14,95.54553969701131,73.11119186505675,1754.668604761362,2293.0929527282715,-23.480267004715348,84.17145518561453,80.42207112792342,144.0,24.0
15,67.1278657913208,76.8309267659982,1843.942242383957,1611.0687789916992,14.454594765221849,57.87771665165947,38.8520759570069,116.0,19.333333333333332
16,79.3658938407898,89.27438297495246,2142.585191398859,1904.781452178955,12.484568187487904,56.923347667204695,45.17772368017737,75.0,12.5
17,120.60135555267334,128.42334902721146,3082.160376653075,2894.43253326416,6.485825502286188,40.45236354187106,48.786098784591914,147.0,24.5
18,94.9268668492635,103.8395028275748,2492.1480678617954,2278.244804382324,9.388949908632169,32.86198942735931,31.19485694772842,153.0,25.5
19,80.63866726557414,66.64087664584319,1599.3810395002365,1935.3280143737793,-17.358658190159378,84.1522979427317,67.85929153437401,137.0,22.833333333333332
20,53.49533502260844,64.73313822224736,1553.5953173339367,1283.8880405426025,21.007071354707012,46.09065725152102,24.65635151082334,156.0,26.0
21,46.82569440205892,39.88509587136408,957.2423009127378,1123.816665649414,-14.822200971758933,104.7631584218661,49.056076408567876,151.0,25.166666666666664
22,108.28716405232747,123.16440218314528,2955.945652395487,2598.8919372558594,13.738690324948122,28.74813298953997,31.13053793236442,127.0,21.166666666666668
23,109.55336221059163,120.52455987781286,2892.5894370675087,2629.280693054199,10.014478283315102,33.411363103160994,36.603271639901934,146.0,24.333333333333336
24,81.19927342732747,89.65261679701507,2151.6628031283617,1948.7825622558594,10.410614544788087,47.16265479426471,38.29573302198157,121.0,20.166666666666664
25,95.0994421641032,114.01226954100032,2736.294468984008,2282.3866119384766,19.88742199377073,30.166225691145996,28.68791235424423,120.0,20.0
26,71.34462245305379,72.95829079672694,1750.9989791214466,1712.270938873291,2.261793935114004,70.37217945792686,50.20676574624339,153.0,25.5
27,71.79009819030762,50.08263919254144,1201.9833406209946,1722.9623565673828,-30.237399787672807,116.25122451327354,83.45686822551404,171.0,28.499999999999996
28,55.85497204462687,43.4781866860576,1043.4764804653823,1340.519329071045,-22.158788923357616,118.44060707632087,66.15496797196538,171.0,28.499999999999996
