day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,653.0086690187454,143.19268822669983,-36.02296435832977,0.6051581174634517,,2079.7012234032154
2,599.9490776062012,250.07765102386475,23.133816361427307,0.6675790987462246,10.810047383311877,4006.7187092900276
3,580.8887627124786,256.9114770889282,37.019299268722534,0.6216162300024237,6.939933552604864,3832.808251976967
4,664.9733505547047,168.50845196843147,46.9758278131485,0.6833963629406897,3.5871310802375276,2763.7935167998075
5,745.4977533817291,233.61385011672974,-46.43673586845398,0.4982039745665621,,2793.296367406845
6,581.7926584482193,205.81055879592896,-21.033427238464355,0.627372690481951,,3098.878176033497
7,428.4172773361206,221.50760173797607,126.06638884544373,0.7882662434591506,1.757071046189341,4190.567162871361
8,709.9471555948257,227.69641137123108,-21.79035449028015,0.6249419779100208,,3415.1290964484215
9,692.2243955135345,212.7902364730835,6.206568002700806,0.6448639240106707,34.284686219580166,3293.297925196588
10,550.5778970718384,186.0266580581665,55.409695982933044,0.6525089685147861,3.357294328333173,2913.217506378889
11,729.5644525289536,187.88754391670227,51.746318101882935,0.6551155117765182,3.6309355101704415,2954.1130677461624
12,556.3576580286026,170.97385919094086,-54.85392463207245,0.5147592984960935,,2112.249211639166
13,588.4904979467392,209.383131980896,-35.16145730018616,0.5505600414088512,,2766.671659529209
14,673.9399082660675,162.62172210216522,-93.60700786113739,0.43669694207888066,,1704.3938101828098
15,572.7513561844826,133.4838692843914,-20.105818152427673,0.5638914394629098,,1806.4898687005043
16,529.0882509946823,154.9708936214447,-8.900303602218628,0.5981361347984457,,2224.648591607809
17,423.1906113624573,205.85869961977005,37.776162981987,0.6190314930940607,5.44943380612612,3058.392436608672
18,495.4368041753769,149.09981709718704,42.47688490152359,0.701444223812,3.5101401019131475,2510.044931381941
19,563.594360768795,152.01577633619308,-85.83815515041351,0.41556690697190085,,1516.145423591137
20,348.6326884627342,91.1654771566391,12.18935751914978,0.7063332423123662,7.479104375551861,1545.4369696080685
21,425.61474111676216,107.99227488040924,-69.83102476596832,0.38781158234557517,,1005.1357200592756
22,464.0048158168793,174.4613208770752,59.847378730773926,0.7147960165294721,2.9151037953040038,2992.902172833681
23,421.4444320201874,176.40989327430725,55.04970699548721,0.673682930975755,3.2045564436658807,2852.2640148997307
24,456.68763133883476,141.7848937511444,4.142655968666077,0.6425104079321109,34.22560184180554,2186.358478143811
25,643.9653974473476,164.54454469680786,61.66871780157089,0.6894078745364631,2.6682011652367517,2722.5193158239126
26,483.06633269786835,130.219771027565,-43.699642181396484,0.555248612598678,,1735.304332703352
27,591.7252401709557,147.43165200948715,-106.64130306243896,0.3350892839408512,,1185.6664008498192
