day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,423.1385363936424,75.99864521622658,-39.24315273761749,0.39448364923680457,,719.5253496468067
2,401.69624865055084,65.99384218454361,-40.707351326942444,0.38093396475865976,,603.3431028723717
3,300.81023731827736,52.6356141269207,-28.853412985801697,0.4841908040874551,,611.6563278660178
4,313.72602209448814,58.978736102581024,-50.32501268386841,0.35184175214430946,,498.0283643901348
5,495.3527258336544,76.42010945081711,-45.3135529756546,0.21467183550147026,,393.7258839607239
6,433.4709257185459,70.9548647403717,-43.9035826921463,0.27345700946114915,,465.6745228469372
7,517.154305011034,93.3670004606247,-46.76175594329834,0.20626452310602097,,462.19919577240944
8,417.20006090402603,61.23484951257706,-7.7523616552352905,0.4160085801836781,,611.381347283721
9,298.2497888877988,57.68608242273331,-4.0561203956604,0.4962002373599878,,686.9723469726741
10,170.60035917162895,45.480054050683975,4.878645896911621,0.5698033656540468,9.322269951888632,621.9525088369846
11,308.203225672245,54.9485639333725,-27.727236211299896,0.325715677158634,,429.54260905086994
12,466.58115553855896,77.30065703392029,-46.74267727136612,0.23153304880562892,,429.5437631458044
13,310.4273439347744,57.121887505054474,-43.92903757095337,0.2806914825792773,,384.8070549964905
14,272.4246245920658,63.21803322434425,-9.982208609580994,0.37151376354615107,,563.6728667318821
15,328.9088528752327,65.6476338505745,-24.956393122673035,0.3045990491780857,,479.90896444022655
16,324.1060622930527,76.16959208250046,-30.023261308670044,0.2518092858938565,,460.32505413889885
17,501.0790271162987,65.4735341668129,-37.99176263809204,0.2375817217927145,,373.3275595009327
18,402.4527329131961,65.95988791808486,-54.56575894355774,0.21794605897107555,,345.01674292609096
19,387.6644846200943,60.609728783369064,-50.9410138130188,0.22349470093119206,,325.10287699103355
20,291.39578837156296,58.614094376564026,-11.835333049297333,0.45466353670653376,,639.5925948023796
21,250.01248061656952,52.11318099498749,-17.19541174173355,0.45364763813262593,,567.3845153748989
22,263.8588836193085,48.99136799573898,-20.504981458187103,0.4586619304635675,,539.2914101034403
23,275.3397927880287,55.71668189764023,-4.743880391120911,0.40444120222121466,,540.8189234510064
24,378.0461587905884,69.4290896654129,-35.442625761032104,0.2809864757795979,,468.2072453200817
25,464.2623059749603,72.59337896108627,-60.32406556606293,0.22610817089711435,,393.9349472671747
26,412.62946231663227,54.83882653713226,-24.396233439445496,0.42567531915064666,,560.2448397129774
27,331.80035507678986,56.46014001965523,-61.04134774208069,0.14429307301080813,,195.52337054535747
28,285.05157755315304,68.33517844974995,-9.729714751243591,0.30207993354121415,,495.42446795105934
29,290.62723940610886,57.35226145386696,0.6749693751335144,0.4139599587604155,84.97016837619073,569.796954870224
