day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.20494683583577,94.10598266497254,2258.543583959341,2164.9187240600586,4.324636248870341,67.42142019883333,60.817456246323054,337.0,56.166666666666664
2,173.24493662516275,159.6490884323915,3831.5781223773956,4157.878479003906,-7.847760781711963,42.58529626531305,73.77686952647939,291.0,48.5
3,179.19813601175943,168.681222807616,4048.349347382784,4300.755264282227,-5.86887421834192,33.34009016798757,59.7448201256736,208.0,34.66666666666667
4,110.34160804748535,108.13987827052672,2595.3570784926414,2648.1985931396484,-1.9953758295883393,39.01231429150327,43.04681492578365,273.0,45.5
5,125.44582875569661,94.5443880117188,2269.065312281251,3010.6998901367188,-24.633294746019647,62.28128430961494,78.1292732618881,292.0,48.66666666666667
6,137.09256521860758,132.9724574610591,3191.3389790654182,3290.221565246582,-3.0053473366543,43.74159264979707,59.96647143108071,264.0,44.0
7,154.04164218902588,164.8839004493008,3957.2136107832193,3696.999412536621,7.038524197872607,28.385379857430344,43.72530527397867,251.0,41.833333333333336
8,151.46416727701822,150.05539433285594,3601.3294639885426,3635.1400146484375,-0.9301031190999285,51.73375327101447,78.35809859308924,266.0,44.333333333333336
9,142.51871967315674,132.78294842441878,3186.7907621860504,3420.4492721557617,-6.831222783270409,41.42427251836786,59.0373428270972,188.0,31.333333333333336
10,107.37325763702393,113.23833564917247,2717.720055580139,2576.958183288574,5.46232659902662,30.2133957859186,32.44110729810811,202.0,33.666666666666664
11,110.04271984100342,109.57791615525882,2629.8699877262115,2641.025276184082,-0.4223847669488548,31.335994440913296,34.482980572006625,225.0,37.5
12,97.8339745203654,75.19277346103142,1804.626563064754,2348.0153884887695,-23.142472919385416,78.90750258594389,77.19834597458902,260.0,43.333333333333336
13,128.49911499023438,107.61836497858167,2582.84075948596,3083.978759765625,-16.249722819678247,55.32175187068378,71.08796155092209,257.0,42.833333333333336
14,93.25186284383138,66.25394703661247,1590.0947288786992,2238.044708251953,-28.95161017043942,76.0805837603317,70.94656161897078,245.0,40.833333333333336
15,65.95186074574788,61.45247238719215,1474.8593372926116,1582.8446578979492,-6.82223110565659,55.40005931996015,36.537369975761834,248.0,41.333333333333336
16,76.7679918607076,76.33757589602222,1832.1018215045333,1842.4318046569824,-0.5606711264068859,61.41139422410722,47.14429411950969,198.0,33.0
17,116.58923530578613,113.75747384751837,2730.1793723404408,2798.141647338867,-2.4288361192529693,35.32850987716489,41.189239510715666,187.0,31.166666666666664
18,91.51166025797527,88.55238685042907,2125.257284410298,2196.2798461914062,-3.2337664940225865,42.063092860306604,38.49263463232043,249.0,41.5
19,78.60498587290446,53.541255285963416,1284.990126863122,1886.519660949707,-31.885675327855566,77.30758860033093,60.76761909797323,239.0,39.83333333333333
20,52.68591928482056,48.258829629669584,1158.21191111207,1264.4620628356934,-8.402794741452801,56.03706249249589,29.52364151438084,313.0,52.166666666666664
21,47.42366250356039,34.8793314602226,837.1039550453424,1138.1679000854492,-26.45162853542998,101.62747221094828,48.19546943221973,212.0,35.333333333333336
22,105.1118958791097,112.20009007460128,2692.8021617904305,2522.685501098633,6.743474785807102,27.103583243398422,28.489090198308773,175.0,29.166666666666668
23,107.69125302632649,115.59633821963023,2774.3121172711253,2584.590072631836,7.340508138921209,28.946108771441857,31.17242723832914,181.0,30.166666666666668
24,79.69696633021037,82.42945160282154,1978.3068384677172,1912.7271919250488,3.4285938329065173,44.860790421266955,35.752689037503366,222.0,37.0
25,92.83744557698567,99.93590541929007,2398.4617300629616,2228.0986938476562,7.646117143990113,18.36899005272582,17.053301143241246,220.0,36.666666666666664
26,69.62372573216756,55.63252883994331,1335.1806921586394,1670.9694175720215,-20.095444110598685,84.12734371045346,58.57259105072403,272.0,45.33333333333333
27,70.16467682520549,41.40866285872956,993.8079086095095,1683.9522438049316,-40.98360495283549,106.83094516204979,74.95758742226472,242.0,40.33333333333333
28,55.30848630269369,37.97260810683171,911.342594563961,1327.4036712646484,-31.343975137894294,97.76649999259594,54.073171257027944,238.0,39.666666666666664
