day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,525.7024980783463,208.79577976465225,-23.30164909362793,0.4704312978422351,,2357.3776718080044
2,553.3627789020538,252.26987504959106,3.891787528991699,0.6417256329934188,64.8210811022744,3885.3130860328674
3,510.88060373067856,252.8004972934723,60.09659814834595,0.6472732880275375,4.206569175004629,3927.1442183554173
4,485.4609600305557,188.62134075164795,17.165103435516357,0.5823857502617046,10.988651566256866,2636.4091451764107
5,632.7080703377724,226.24939060211182,-56.220102190971375,0.4297355758665967,,2333.4578918367624
6,600.9400066137314,214.43970549106598,23.315310955047607,0.5992441056626683,9.19737703282234,3084.0415088534355
7,385.64555302262306,254.51691055297852,100.07343077659607,0.6633643750927765,2.5433015394581813,4052.098831668496
8,752.3991082310677,244.75765919685364,-1.1296014785766602,0.6064147707040344,,3562.191834717989
9,570.2571120858192,207.13456392288208,-23.26065957546234,0.6315250880334462,,3139.4561691880226
10,375.8797093629837,169.7080293893814,59.93547296524048,0.6680869199787346,2.8315123080417406,2721.1131516098976
11,471.1499120593071,175.8697509765625,40.16918170452118,0.6160045045821341,4.378225881478879,2600.077411711216
12,496.4336730837822,197.79759573936462,-52.36169254779816,0.39991895859621196,,1898.4722040221095
13,537.2114847302437,206.75578126311302,-14.740014433860779,0.5031648830395704,,2496.7739639282227
14,511.30251440405846,154.59821665287018,-70.12485766410828,0.4260088019534084,,1580.6448254501447
15,577.1647855490446,122.82539546489716,-21.68185943365097,0.508306373345883,,1498.3903517648578
16,537.0909414291382,151.83889001607895,-1.4127514362335205,0.5077162950742412,,1850.185888491571
17,412.08151936531067,171.9284040927887,27.74180781841278,0.6508732549120181,6.1974477372983765,2685.6863996088505
18,554.7590720206499,146.3145135641098,-21.432329535484314,0.6144143339856075,,2157.545625694096
19,550.534133091569,124.94062221050262,-66.58824598789215,0.3901855679158263,,1170.00066319108
20,417.05241736769676,96.84328770637512,-5.165782570838928,0.4974951535008231,,1156.297590792179
21,455.8126697689295,108.35739302635193,-73.95531558990479,0.35312091031486464,,918.318270355463
22,345.9644052237272,165.16303849220276,72.19730132818222,0.6883331386092972,2.2876622180299053,2728.4926240220666
23,350.0007571876049,173.66107961535454,59.26459312438965,0.6579485722949113,2.9302669681855344,2742.2414255067706
24,399.9665704369545,136.80058452486992,-4.862739205360413,0.5997929989846799,,1969.2487885206938
25,307.48450134694576,128.01774275302887,61.735616475343704,0.7938035051251057,2.0736448433159693,2438.902389973402
26,529.2794259488583,124.12292814254761,-87.6570258140564,0.43638101184856987,,1299.957335434854
27,520.2520722150803,126.3311482667923,-74.98518514633179,0.32406447764820234,,982.5465017706156
