day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.17250347137451,82.7638248776396,1986.3317970633507,2140.1400833129883,-7.1868326493627785,56.332158832275915,50.232796290211446,268.0,44.666666666666664
2,172.86653486887613,157.30445447315773,3775.3069073557854,4148.796836853027,-9.00236729308114,40.031456909102054,69.20099241629202,200.0,33.33333333333333
3,179.17772070566812,173.0220827932159,4152.529987037182,4300.265296936035,-3.435492921892874,36.33254210654358,65.09982082093192,142.0,23.666666666666668
4,111.535169283549,109.90036438902219,2637.6087453365326,2676.844062805176,-1.4657304104418762,27.98155467707873,31.20927437724858,150.0,25.0
5,130.29011376698813,107.54467357198398,2581.0721657276154,3126.962730407715,-17.457533451603457,52.34018075078423,68.19408104604399,118.0,19.666666666666664
6,134.7990016937256,124.98440808802843,2999.6257941126823,3235.176040649414,-7.280909711777182,46.3663577941462,62.50138742825,161.0,26.833333333333332
7,157.02042071024576,173.15144520501295,4155.634684920311,3768.4900970458984,10.27320167771951,16.937518226762023,26.595362377536286,186.0,31.0
8,146.64441426595053,136.20250564316908,3268.860135436058,3519.4659423828125,-7.1205634902971955,45.462509215434515,66.66823034957773,142.0,23.666666666666668
9,142.41195011138916,137.612184698383,3302.6924327611923,3417.88680267334,-3.370338942239014,37.45193080214651,53.33602500970487,132.0,22.0
10,108.4774980545044,118.26932539790869,2838.4638095498085,2603.4599533081055,9.026597699077094,30.033004663084125,32.579052049106295,151.0,25.166666666666664
11,111.51197465260823,116.51299696229398,2796.3119270950556,2676.2873916625977,4.484740159310576,20.768567172338205,23.159439360927696,132.0,22.0
12,99.11457300186157,76.5635705254972,1837.5256926119328,2378.7497520446777,-22.752458890117826,70.81952874489274,70.19247351743105,88.0,14.666666666666666
13,128.49873288472494,113.08615845193465,2714.0678028464317,3083.9695892333984,-11.994339622490106,51.98294073051597,66.7974201549306,85.0,14.166666666666666
14,94.65659459431966,77.10229779655735,1850.4551471173763,2271.758270263672,-18.54524438893742,67.92631636914692,64.29673790839838,136.0,22.666666666666664
15,65.68381547927856,59.61869714284936,1430.8487314283848,1576.4115715026855,-9.233809412826478,52.68483752275072,34.60541146400129,171.0,28.499999999999996
16,78.38756958643596,79.3086297173674,1903.4071132168174,1881.301670074463,1.1750078944797528,41.68549279702084,32.67624467371346,160.0,26.666666666666668
17,118.97748311360677,123.36850226546328,2960.8440543711185,2855.4595947265625,3.69063039236063,38.913864750152,46.298736861963874,130.0,21.666666666666668
18,94.04044500986735,101.77930469096948,2442.7033125832677,2256.9706802368164,8.229288664350873,32.687601403406326,30.739565822814953,155.0,25.833333333333336
19,80.36312119166057,67.07411643862724,1609.7787945270538,1928.7149085998535,-16.536197892737334,74.5672351796331,59.924557576679106,125.0,20.833333333333336
20,53.56518832842509,56.17955355967084,1348.3092854321003,1285.5645198822021,4.880716959709465,42.59540820065288,22.816310621941135,186.0,31.0
21,46.954135020573936,35.54869291683038,853.1686300039291,1126.8992404937744,-24.29060209233122,102.91512322509453,48.322905915700936,182.0,30.333333333333336
22,107.02815278371175,118.38852617827554,2841.324628278613,2568.675666809082,10.614378646262777,22.925957679804508,24.537229012670263,134.0,22.333333333333332
23,107.65738487243652,118.42086211467783,2842.100690752268,2583.7772369384766,9.997899591370318,37.113736594056135,39.95567824560533,126.0,21.0
24,79.68627913792928,79.64043938368559,1911.3705452084541,1912.4706993103027,-0.057525278805329615,38.37923446993525,30.582983910712972,165.0,27.500000000000004
25,93.85395654042561,107.29641132522374,2575.11387180537,2252.494956970215,14.322736387792107,20.329082997382535,19.07964872143046,126.0,21.0
26,70.56521463394165,65.34759915371735,1568.3423796892166,1693.5651512145996,-7.394033316968946,66.65555657548452,47.03563656293906,102.0,17.0
27,71.21513732274373,47.846577720095716,1148.3178652822971,1709.1632957458496,-32.81403432074107,94.856973108654,67.55252365952605,142.0,23.666666666666668
28,55.56153265635172,39.72994098439813,953.518583625555,1333.4767837524414,-28.493799423914467,101.74501740262858,56.53109107037222,145.0,24.166666666666668
