day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,86.3039665222168,62.49340880910555,1499.8418114185333,2071.295196533203,-27.58918120754254,66.1256612846414,57.069068577691375,359.0,59.833333333333336
2,159.1438528696696,118.5323620463411,2844.7766891121864,3819.4524688720703,-25.51873043854679,53.66991929772479,85.41237740244154,377.0,62.83333333333333
3,166.2390619913737,138.15164345751205,3315.6394429802895,3989.7374877929688,-16.895799457361658,41.067825884368446,68.27076853042468,342.0,56.99999999999999
4,106.18598016103108,86.39144815256198,2073.3947556614876,2548.463523864746,-18.641379943426323,25.679491224157868,27.268019456737992,347.0,57.833333333333336
5,120.72996266682942,76.7631447588404,1842.3154742121696,2897.5191040039062,-36.41748654335409,69.56729805992369,83.98857297606781,332.0,55.333333333333336
6,124.91076691945393,89.50675926357508,2148.162222325802,2997.8584060668945,-28.343439504064833,50.70481529906867,63.335773655159294,343.0,57.166666666666664
7,142.8736130396525,128.5685739250233,3085.6457742005587,3428.96671295166,-10.012373040961078,19.279064308130973,27.544695737264803,375.0,62.5
8,135.8446502685547,102.69282495727141,2464.627798974514,3260.2716064453125,-24.404218528844968,57.66208020064767,78.33085118614335,354.0,59.0
9,131.85018952687582,103.75764303406079,2490.183432817459,3164.4045486450195,-21.306413433018808,44.325576334927966,58.44335640648254,361.0,60.16666666666667
10,102.59025128682454,95.19473348992567,2284.673603758216,2462.166030883789,-7.208791970128129,25.794763043157843,26.462912224816577,339.0,56.49999999999999
11,107.65279928843181,95.97901113207142,2303.496267169714,2583.6671829223633,-10.843924387960472,19.892754407703254,21.415106975465456,328.0,54.666666666666664
12,92.47826051712036,47.78335134871304,1146.800432369113,2219.4782524108887,-48.330179350781606,101.15073791992435,93.5424429285773,363.0,60.5
13,120.0019006729126,85.9200857381026,2062.0820577144623,2880.0456161499023,-28.40106260292185,68.48086568919159,82.17834042429436,310.0,51.66666666666667
14,89.72908385594685,51.97715247919162,1247.451659500599,2153.4980125427246,-42.07323841326972,86.4090735195051,77.5340700374635,337.0,56.166666666666664
15,64.68295415242513,45.92024209847053,1102.0858103632927,1552.3908996582031,-29.007197181718603,59.96893446549561,38.789678386014394,370.0,61.66666666666667
16,74.14921792348225,61.43224017508328,1474.3737642019987,1779.5812301635742,-17.150521751317953,50.641375629293805,37.550183974814296,329.0,54.833333333333336
17,111.50280443827312,92.7872213634352,2226.8933127224445,2676.0673065185547,-16.784854129116273,36.88257995407941,41.125110997986894,362.0,60.333333333333336
18,89.53115367889404,83.23610951378942,1997.666628330946,2148.747688293457,-7.031121466034021,34.99495550848907,31.331387396165944,318.0,53.0
19,76.7929760615031,40.699674018348254,976.7921764403582,1843.0314254760742,-47.000785611236,92.354444672402,70.92172658901178,301.0,50.16666666666667
20,53.59189637502035,39.764649768049516,954.3515944331884,1286.2055130004883,-25.801002655722083,46.403549846148906,24.868542347879036,354.0,59.0
21,47.652103900909424,21.965707442451578,527.1769786188379,1143.6504936218262,-53.904013371312296,103.13314671781369,49.14511423024993,380.0,63.33333333333333
22,101.29875818888347,99.58753684380402,2390.1008842512965,2431.170196533203,-1.6892816611716728,24.02851171495211,24.34058397851687,346.0,57.666666666666664
23,102.57139650980632,94.90595816021475,2277.742995845154,2461.7135162353516,-7.473270921936526,23.040953578285986,23.633427854424127,358.0,59.66666666666667
24,77.43161725997925,67.17814897870024,1612.2755754888058,1858.358814239502,-13.241965806877886,41.92123311304157,32.460288774754034,342.0,56.99999999999999
25,89.97866217295329,85.76724809780717,2058.413954347372,2159.487892150879,-4.680458648130505,15.968483741604588,14.368228040001366,351.0,58.5
26,68.09520896275838,47.25272004927198,1134.0652811825275,1634.2850151062012,-30.607863946618117,86.06419793760448,58.605595427733746,336.0,56.00000000000001
27,69.2974100112915,27.74433186277747,665.8639647066593,1663.137840270996,-59.96339277578089,127.39862478206594,88.28394736397506,298.0,49.666666666666664
28,55.809973080952965,20.850227007021505,500.40544816851616,1339.439353942871,-62.640678975461924,121.3361199342059,67.71765587275311,347.0,57.833333333333336
