hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,118.05815255641937,89.44082641601562,56.264562810600005,86.3039665222168,56.264562810600005,61.79358974581937,31.754186034202576
1,1,1,85.17762035131454,83.0643081665039,56.264562810600005,86.3039665222168,56.264562810600005,28.91305754071454,-1.1263461709022522
2,1,2,114.23055028915405,78.60828399658203,56.264562810600005,86.3039665222168,56.264562810600005,57.96598747855405,27.926583766937256
3,1,3,75.01076376438141,83.07950592041016,56.264562810600005,86.3039665222168,56.264562810600005,18.746200953781404,-11.293202757835388
4,1,4,131.50499653816223,82.75498962402344,56.264562810600005,86.3039665222168,56.264562810600005,75.24043372756222,45.201030015945435
5,1,5,152.71052241325378,94.54297637939453,56.264562810600005,86.3039665222168,56.264562810600005,96.44595960265377,66.40655589103699
6,1,6,140.76171720027924,112.32801055908203,56.264562810600005,86.3039665222168,56.264562810600005,84.49715438967922,54.45775067806244
7,1,7,105.96963930130005,113.23038482666016,56.264562810600005,86.3039665222168,56.264562810600005,49.705076490700044,19.665672779083252
8,1,8,44.47235357761383,113.15670013427734,56.264562810600005,86.3039665222168,56.264562810600005,-11.792209232986174,-41.831612944602966
9,1,9,47.53546631336212,95.74092864990234,56.264562810600005,86.3039665222168,56.264562810600005,-8.729096497237883,-38.768500208854675
10,1,10,-22.340134978294373,95.99383544921875,56.264562810600005,86.3039665222168,56.264562810600005,-78.60469778889438,-108.64410150051117
11,1,11,4.373814105987549,86.68492126464844,56.264562810600005,86.3039665222168,56.264562810600005,-51.890748704612456,-81.93015241622925
12,1,12,-18.641839742660522,87.78263854980469,56.264562810600005,86.3039665222168,56.264562810600005,-74.90640255326053,-104.94580626487732
13,1,13,-36.44319677352905,76.26077270507812,56.264562810600005,86.3039665222168,56.264562810600005,-92.70775958412906,-122.74716329574585
14,1,14,-20.849126935005188,70.68318176269531,56.264562810600005,86.3039665222168,56.264562810600005,-77.1136897456052,-107.15309345722198
15,1,15,28.711114764213562,68.3361587524414,56.264562810600005,86.3039665222168,56.264562810600005,-27.553448046386443,-57.592851758003235
16,1,16,67.98103892803192,81.37907409667969,56.264562810600005,86.3039665222168,56.264562810600005,11.716476117431917,-18.322927594184875
17,1,17,60.21878921985626,82.76319122314453,56.264562810600005,86.3039665222168,56.264562810600005,3.9542264092562576,-26.085177302360535
18,1,18,70.64982950687408,81.68659210205078,56.264562810600005,86.3039665222168,56.264562810600005,14.38526669627408,-15.654137015342712
19,1,19,68.10919439792633,83.28636169433594,56.264562810600005,86.3039665222168,56.264562810600005,11.844631587326326,-18.194772124290466
20,1,20,49.903967797756195,85.21056365966797,56.264562810600005,86.3039665222168,56.264562810600005,-6.36059501284381,-36.3999987244606
21,1,21,86.44413781166077,78.23731231689453,56.264562810600005,86.3039665222168,56.264562810600005,30.179575001060762,0.14017128944396973
22,1,22,56.85161912441254,68.94354248046875,56.264562810600005,86.3039665222168,56.264562810600005,0.587056313812532,-29.45234739780426
23,1,23,106.6548421382904,78.10013580322266,56.264562810600005,86.3039665222168,56.264562810600005,50.3902793276904,20.35087561607361
