day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,137.6148681640625,113.23038482666016,70.68318939208984,0.7838465778871301,1.6019422128584901,2130.125991821289
2,331.1630630493164,232.45668029785156,99.38602447509766,0.7292887104966315,2.338927243800725,4068.672782897949
3,275.1760482788086,270.53924560546875,116.72014617919922,0.6568718441073146,2.317845328861332,4265.030715942383
4,177.19257354736328,135.65296936035156,85.58753204345703,0.8312327414387581,1.5849618060195243,2706.2205505371094
5,233.76134490966797,181.51365661621094,81.37480926513672,0.7083469972584163,2.2305877980592275,3085.7916870117188
6,185.32339477539062,173.718994140625,97.89718627929688,0.7775376993029098,1.7745044647658355,3241.7536087036133
7,207.10633850097656,192.3951416015625,129.76400756835938,0.8092489426174676,1.4826541288824575,3736.693557739258
8,333.41090393066406,190.2371063232422,97.61687469482422,0.7703836715265762,1.9488137365386153,3517.333450317383
9,198.8803939819336,186.0370635986328,114.15332794189453,0.7688610937387863,1.6297121332575428,3432.8798446655273
10,186.88255310058594,145.82266235351562,83.23157501220703,0.7513024634684835,1.7520113290194108,2629.3662109375
11,200.44754791259766,148.2989959716797,67.46490478515625,0.7675731191271571,2.198165052540157,2731.927749633789
12,213.51714324951172,143.6768798828125,66.52861785888672,0.692400196735885,2.159625203511131,2387.5655975341797
13,229.71017456054688,190.5319061279297,89.97491455078125,0.6785221251562695,2.1176114151283216,3102.7227325439453
14,207.50625610351562,131.513427734375,61.16705322265625,0.7285955792240524,2.1500696993796407,2299.6824493408203
15,180.76797103881836,94.47115325927734,47.51331329345703,0.7127184739195181,1.9883091014047802,1615.9520683288574
16,186.22649765014648,119.2146224975586,42.651546478271484,0.6515033196808241,2.7950832347495678,1864.0493354797363
17,185.16000366210938,159.81040954589844,85.7257080078125,0.7525765073875704,1.8642063537268694,2886.469436645508
18,253.64990997314453,127.41507720947266,77.9155502319336,0.7503974445191393,1.6352971496728486,2294.6867599487305
19,184.75699996948242,107.1015396118164,52.64126968383789,0.7567834816912241,2.0345546422999576,1945.2642250061035
20,140.3907985687256,71.75809478759766,27.864702224731445,0.7434467006564367,2.5752327876631114,1280.3596515655518
21,187.9513874053955,80.72393798828125,18.16286277770996,0.5724787149930073,4.444450138518263,1109.105670928955
22,146.5555419921875,136.96878051757812,73.51243591308594,0.7865583817176905,1.8632055762581026,2585.614616394043
23,191.88723754882812,143.06370544433594,79.56829833984375,0.7651500566936897,1.797998806425359,2627.1648559570312
24,145.61273193359375,106.40184783935547,58.0163688659668,0.7619496543277455,1.8339970239290908,1945.7484283447266
25,133.9476547241211,114.56123352050781,72.0796127319336,0.8307000767637401,1.5893708245431997,2283.9846115112305
26,139.0789031982422,96.48703002929688,51.05606460571289,0.7379322748293343,1.8898250535843397,1708.821445465088
27,263.47311782836914,113.66145324707031,37.342445373535156,0.6342005698613637,3.043760313769461,1730.0198020935059
