day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,729.3835487365723,168.2586658000946,-43.38894271850586,0.5111389030022703,,2064.085196584463
2,628.5467561483383,232.36746382713318,-5.265056371688843,0.6701325676845169,,3737.2081243395805
3,435.4318833351135,245.70185631513596,49.21684956550598,0.6508880460144737,4.992230475624308,3838.1856278181076
4,422.2753010094166,157.34861135482788,69.01467645168304,0.7367011647068504,2.2799297112547814,2782.053726002574
5,638.4988605380058,210.5829793214798,-26.4740993976593,0.5255176787619351,,2655.9618835151196
6,552.3056358098984,191.8647105693817,7.391806721687317,0.6191852779612081,25.956402513401358,2851.195299476385
7,391.04345375299454,222.87230265140533,118.13104522228241,0.7640745871450461,1.8866530998014581,4086.9855032265186
8,707.641104221344,219.23015522956848,-4.9203057289123535,0.6156301133825541,,3239.1524477005005
9,437.42892944812775,198.55242824554443,-0.047472357749938965,0.6679762295522035,,3183.079257309437
10,480.3120208233595,167.19873160123825,84.07907062768936,0.7459044164869377,1.9885891976804926,2993.1425359770656
11,393.65702241659164,167.24372267723083,68.96129834651947,0.7142153661886633,2.4251823368646273,2866.752879232168
12,658.2249984443188,186.83150589466095,-66.60392200946808,0.4459954082125118,,1999.823849722743
13,583.5667890310287,204.52322483062744,-40.85143685340881,0.5400366697493924,,2650.8009893745184
14,651.336196064949,157.45751577615738,-86.04226076602936,0.49493131202294466,,1870.3357169032097
15,480.4712747335434,123.68208408355713,-40.41625475883484,0.5671047331731328,,1683.3766870200634
16,447.4668382406235,162.59951078891754,5.271076798439026,0.5444737376591532,30.847494166100876,2124.747921139002
17,529.8586193919182,191.65844583511353,18.20136785507202,0.6473503134789164,10.529892443314676,2977.6837198138237
18,579.7162209153175,154.5218356847763,11.950738191604614,0.6880961552564345,12.929898823599682,2551.8211449086666
19,626.5378084778786,153.59585344791412,-59.094688296318054,0.4265368136017611,,1572.3428618907928
20,291.7703723311424,92.99251675605774,-3.577297568321228,0.5673212978442307,,1266.1592471003532
21,614.2409632503986,112.0453736782074,-84.06825757026672,0.42020628918364383,,1129.972096644342
22,433.6372654438019,193.27214461565018,70.14512604475021,0.6656844282343966,2.755318231124841,3087.7981699705124
23,414.3526323437691,182.23405301570892,60.40127831697464,0.6382832825843272,3.01705622949532,2791.606789380312
24,439.44270481169224,141.42005050182343,11.287686347961426,0.6614032619723328,12.528701289380185,2244.8563850447536
25,403.07786141335964,142.38365602493286,77.45937144756317,0.7685406405808407,1.838172107055126,2626.2630290314555
26,687.4884238094091,144.29733777046204,-71.16065311431885,0.44590381947246827,,1544.225617237389
27,567.9477221369743,158.1561896800995,-94.80789613723755,0.323039112072283,,1226.1752419918776
