building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,135.0,18.75
1,resstock-amy2018-2021-release-1-123182,141.0,19.583333333333332
2,resstock-amy2018-2021-release-1-155572,169.0,23.47222222222222
3,resstock-amy2018-2021-release-1-20687,107.0,14.86111111111111
4,resstock-amy2018-2021-release-1-21356,283.0,39.30555555555556
5,resstock-amy2018-2021-release-1-223548,283.0,39.30555555555556
6,resstock-amy2018-2021-release-1-237652,72.0,10.0
7,resstock-amy2018-2021-release-1-249373,60.0,8.333333333333332
8,resstock-amy2018-2021-release-1-276878,78.0,10.833333333333334
9,resstock-amy2018-2021-release-1-283562,11.0,1.5277777777777777
10,resstock-amy2018-2021-release-1-284099,19.0,2.638888888888889
11,resstock-amy2018-2021-release-1-290742,253.0,35.138888888888886
12,resstock-amy2018-2021-release-1-304920,2.0,0.2777777777777778
13,resstock-amy2018-2021-release-1-321547,47.0,6.527777777777779
14,resstock-amy2018-2021-release-1-346066,95.0,13.194444444444445
15,resstock-amy2018-2021-release-1-394712,28.0,3.888888888888889
16,resstock-amy2018-2021-release-1-406573,142.0,19.72222222222222
17,resstock-amy2018-2021-release-1-412815,39.0,5.416666666666667
18,resstock-amy2018-2021-release-1-46421,423.0,58.75
19,resstock-amy2018-2021-release-1-471221,48.0,6.666666666666667
20,resstock-amy2018-2021-release-1-474782,41.0,5.694444444444445
21,resstock-amy2018-2021-release-1-494842,98.0,13.61111111111111
22,resstock-amy2018-2021-release-1-519975,22.0,3.0555555555555554
23,resstock-amy2018-2021-release-1-92392,20.0,2.7777777777777777
24,resstock-amy2018-2021-release-1-97045,47.0,6.527777777777779
