day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,346.2326772212982,85.82506251335144,-27.005865573883057,0.3724644856631639,,767.2029063850641
2,386.0172804147005,75.694650888443,-21.31145739555359,0.2919627000542924,,530.4003516733646
3,331.02586102485657,53.07137739658356,-19.73821932077408,0.4756820898682537,,605.882489092648
4,339.511613920331,63.01239201426506,-42.42292535305023,0.34266241386911683,,518.207480430603
5,380.06452195346355,75.02396953850985,-49.320308327674866,0.23835534760360022,,429.1767441108823
6,403.19308091700077,76.77472430467606,-59.1697359085083,0.2221611335201917,,409.35263465344906
7,445.3098528981209,56.35984289646149,-38.93390369415283,0.33174597679661916,,448.7316272109747
8,253.20963457226753,60.421774834394455,-9.87931901216507,0.4098495076683323,,594.3320320397615
9,325.1778688505292,61.47006006538868,-14.88411021232605,0.4383468906893149,,646.6850328035653
10,228.71472835540771,48.666228890419006,9.236582666635513,0.52792851475132,5.2688565291806135,616.6149584800005
11,299.23559384047985,42.445372104644775,-29.11531150341034,0.42275686704540894,,430.6577407568693
12,496.5302066653967,71.92415151000023,-44.5632905960083,0.25729284460259366,,444.1336689032614
13,329.5781145095825,56.50901933014393,-45.21318256855011,0.2664195255118987,,361.3225468099117
14,264.7618185132742,52.3172072917223,-10.159312665462494,0.4784479632414553,,600.7454705089331
15,304.07124592363834,47.76147621870041,-37.731974840164185,0.46543652577822103,,533.518453374505
16,489.6475196480751,73.1717060804367,-47.51295781135559,0.29314851453831786,,514.8042466491461
17,363.4061879813671,62.69609099626541,-48.76640450954437,0.29295918021864736,,440.8174901083112
18,280.42944145202637,64.36831736564636,-42.64847445487976,0.2201997332364223,,340.17327150702477
19,343.39413234591484,60.6395725607872,-59.95358598232269,0.1569782742607577,,228.45829086005688
20,241.93095061182976,49.00684371590614,-15.258273780345917,0.5267117848014387,,619.4995709061623
21,269.4518321752548,59.17426460981369,-23.7753267288208,0.3759139585408415,,533.8663692772388
22,236.93883189558983,47.16399836540222,-20.870957732200623,0.4232016090110798,,479.0371198952198
23,212.26334305107594,45.7229740023613,2.297506809234619,0.5212035559769923,19.901126655460594,571.9434393569827
24,258.91943910717964,64.26452848315239,-13.784773528575897,0.3610671111075118,,556.8913835063577
25,383.82462817430496,66.44125556945801,-66.97699785232544,0.19549120736033013,,311.7283504754305
26,250.5509788095951,50.29199901223183,-19.926303029060364,0.4282117626963276,,516.8550131171942
27,304.39244328439236,58.25125116109848,-65.17120635509491,0.1435531233356965,,200.69157701730728
28,345.3205023407936,69.02274197340012,-16.497090697288513,0.2863458763630879,,474.3450609445572
29,309.62438210844994,56.09826672077179,5.465665489435196,0.4737222281736625,10.263757785617576,637.7999017834663
