building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,440.0,65.47619047619048
1,resstock-amy2018-2021-release-1-147002,184.0,27.380952380952383
2,resstock-amy2018-2021-release-1-179247,179.0,26.636904761904763
3,resstock-amy2018-2021-release-1-199613,284.0,42.26190476190476
4,resstock-amy2018-2021-release-1-20199,167.0,24.851190476190478
5,resstock-amy2018-2021-release-1-216895,70.0,10.416666666666668
6,resstock-amy2018-2021-release-1-223581,144.0,21.428571428571427
7,resstock-amy2018-2021-release-1-245723,574.0,85.41666666666666
8,resstock-amy2018-2021-release-1-247942,305.0,45.38690476190476
9,resstock-amy2018-2021-release-1-319918,107.0,15.922619047619047
10,resstock-amy2018-2021-release-1-376570,89.0,13.244047619047619
11,resstock-amy2018-2021-release-1-408344,52.0,7.738095238095238
12,resstock-amy2018-2021-release-1-409896,408.0,60.71428571428571
13,resstock-amy2018-2021-release-1-411001,126.0,18.75
14,resstock-amy2018-2021-release-1-425540,85.0,12.648809523809524
15,resstock-amy2018-2021-release-1-4421,67.0,9.970238095238097
16,resstock-amy2018-2021-release-1-460412,134.0,19.940476190476193
17,resstock-amy2018-2021-release-1-467125,530.0,78.86904761904762
18,resstock-amy2018-2021-release-1-481052,504.0,75.0
19,resstock-amy2018-2021-release-1-485614,296.0,44.047619047619044
20,resstock-amy2018-2021-release-1-498771,333.0,49.55357142857143
21,resstock-amy2018-2021-release-1-525859,337.0,50.148809523809526
22,resstock-amy2018-2021-release-1-538628,139.0,20.684523809523807
23,resstock-amy2018-2021-release-1-76701,52.0,7.738095238095238
24,resstock-amy2018-2021-release-1-88386,500.0,74.40476190476191
