day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.04188124338786,79.01998822266857,1896.4797173440456,2137.0051498413086,-11.255257504415663,54.8432981514597,48.833504409979874,270.0,45.0
2,170.88028780619302,151.61606232325235,3638.7854957580566,4101.126907348633,-11.273521206137909,37.95435943797354,64.85651864260616,206.0,34.333333333333336
3,176.64427693684897,160.72025062392154,3857.2860149741173,4239.462646484375,-9.014742277000188,38.106261849281644,67.31253071132589,223.0,37.166666666666664
4,105.72496032714844,86.64740118136008,2079.537628352642,2537.3990478515625,-18.044517668066266,24.45118198295443,25.851002450997438,240.0,40.0
5,131.31228256225586,113.20144314691424,2716.834635525942,3151.4947814941406,-13.792189932236665,50.34502381816145,66.10919993213918,175.0,29.166666666666668
6,135.68248875935873,123.34130770216386,2960.1913848519325,3256.3797302246094,-9.095632877933662,43.17843542241855,58.585575788490026,178.0,29.666666666666668
7,154.71927706400552,166.95282405242324,4006.8677772581577,3713.262649536133,7.906931327863457,15.608453406010133,24.149286270651025,183.0,30.5
8,149.41191291809082,143.0362464611729,3432.8699150681496,3585.8859100341797,-4.267174104392284,43.664861971329074,65.24050554440676,191.0,31.833333333333336
9,139.35955365498862,121.78179526080687,2922.763086259365,3344.6292877197266,-12.613242460361821,38.244288114561606,53.29706921498091,153.0,25.5
10,104.56467755635579,101.73676445723201,2441.682346973568,2509.552261352539,-2.704463079895847,20.4376420224604,21.370554480907987,168.0,28.000000000000004
11,108.09391832351685,100.19383155430357,2404.6519573032856,2594.2540397644043,-7.30853954758946,14.843652647945598,16.04508576949686,207.0,34.5
12,99.84206342697144,80.66363417108853,1935.9272201061249,2396.2095222473145,-19.208766924083843,74.39737125671306,74.27987059812686,199.0,33.166666666666664
13,130.2037935256958,113.73460222780704,2729.630453467369,3124.891044616699,-12.648779925631393,56.089273514940416,73.0303618774558,206.0,34.333333333333336
14,93.10813315709431,65.81838151750465,1579.6411564201117,2234.5951957702637,-29.30973988442634,71.51450558338385,66.58582108521469,197.0,32.83333333333333
15,64.93461672465007,53.54139681098362,1284.9935234636068,1558.4308013916016,-17.545679775055063,48.207382425036,31.303279010683443,255.0,42.5
16,76.70151313145955,74.61479890998453,1790.7551738396287,1840.8363151550293,-2.72056460985141,47.34145134998894,36.311609523835294,206.0,34.333333333333336
17,114.1069434483846,103.86298469205697,2492.7116326093674,2738.5666427612305,-8.977506930558874,32.654352437335604,37.26088346910674,228.0,38.0
18,90.44580459594727,83.36673709439735,2000.8016902655363,2170.6993103027344,-7.826861105580922,32.59678430331731,29.482423835540782,226.0,37.666666666666664
19,76.98696120580037,43.688722318038344,1048.5293356329203,1847.687068939209,-43.25179012943462,73.08067808351272,56.2625932850898,284.0,47.333333333333336
20,53.302428245544434,47.841316763311625,1148.191602319479,1279.2582778930664,-10.245521005301114,35.23580624167347,18.78154033870707,247.0,41.16666666666667
21,47.463158210118614,37.42741093132645,898.2578623518348,1139.1157970428467,-21.14428887004123,103.75011259114146,49.24308008230967,240.0,40.0
22,104.13265546162923,108.81001215428114,2611.4402917027473,2499.1837310791016,4.491729008462118,20.96082040226078,21.827058891417103,178.0,29.666666666666668
23,101.3586524327596,86.91136547674735,2085.8727714419365,2432.6076583862305,-14.253629669747673,25.59468205663107,25.94242482705057,255.0,42.5
24,77.80210320154826,68.23806042782962,1637.713450267911,1867.2504768371582,-12.292781788871121,35.430958853499355,27.56603117249767,223.0,37.166666666666664
25,90.0110092163086,85.40960335669418,2049.8304805606604,2160.2642211914062,-5.112047848010029,10.168127655821339,9.152434321407368,227.0,37.833333333333336
26,68.0900141398112,47.016942497342825,1128.4066199362278,1634.1603393554688,-30.948843099369068,72.25729318355012,49.200001145724116,234.0,39.0
27,70.32010396321614,36.18190057575703,868.3656138181686,1687.6824951171875,-48.54686137170178,107.77401489938478,75.78679932257943,272.0,45.33333333333333
28,55.15574105580648,32.67819846925946,784.2767632622272,1323.7377853393555,-40.75286118230971,102.39128140208491,56.47467003385609,235.0,39.166666666666664
