day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,150.20972442626953,113.23038482666016,70.68318939208984,0.7863779795476143,1.6019422128584901,2137.0051498413086
2,337.64817810058594,231.03402709960938,92.07196044921875,0.7396325552188843,2.509276721950909,4101.126907348633
3,280.3137512207031,265.5948181152344,104.62474060058594,0.6650893198534009,2.5385469688203646,4239.462646484375
4,161.7220687866211,129.84988403320312,76.72344970703125,0.8142091239766849,1.6924406361944795,2537.3990478515625
5,232.42980194091797,178.59483337402344,74.69872283935547,0.7352524150978893,2.390868633163962,3151.4947814941406
6,239.3525848388672,180.74526977539062,96.83045959472656,0.7506834836008117,1.8666158410471296,3256.3797302246094
7,180.144775390625,184.35667419433594,132.9501495361328,0.8392388164960671,1.3866601492180497,3713.262649536133
8,323.9604187011719,191.25779724121094,106.09793853759766,0.7812069106372441,1.8026532831590822,3585.8859100341797
9,217.9600067138672,185.41995239257812,102.62503051757812,0.7515887683971103,1.8067712278128725,3344.6292877197266
10,178.21509552001953,140.1969451904297,80.91854858398438,0.7458413406535033,1.73256870821059,2509.552261352539
11,198.88151931762695,145.50900268554688,63.42141342163086,0.7428675637143488,2.2943197704880975,2594.2540397644043
12,223.08612060546875,134.48602294921875,63.585693359375,0.7423973230636116,2.1150358806206255,2396.2095222473145
13,236.71288299560547,195.67140197753906,94.56574249267578,0.6654206604020846,2.069157358889177,3124.891044616699
14,216.1755027770996,134.68038940429688,59.96516418457031,0.6913265811668626,2.245977164170787,2234.5951957702637
15,185.85049057006836,93.91068267822266,47.46015930175781,0.6914508006202369,1.978726663792391,1558.4308013916016
16,183.32683181762695,120.77196502685547,41.18560028076172,0.635093691771959,2.9323832651109734,1840.8363151550293
17,193.93028259277344,158.27212524414062,82.72383117675781,0.7209541368852563,1.913259129717495,2738.5666427612305
18,258.8500213623047,124.24333190917969,71.20374298095703,0.7279731089477061,1.744898887442023,2170.6993103027344
19,183.02872467041016,105.5800552368164,50.846435546875,0.7291809142656571,2.0764494915180993,1847.687068939209
20,137.7812957763672,71.2024154663086,28.604270935058594,0.748604213725951,2.4892232222230817,1279.2582778930664
21,183.18372344970703,82.68952178955078,21.171142578125,0.5739924138262024,3.9057656659017264,1139.1157970428467
22,142.30496215820312,135.228759765625,70.20246124267578,0.7700481439163478,1.9262680733965494,2499.1837310791016
23,196.79032135009766,138.24710083007812,72.2740478515625,0.7331701845765377,1.9128180161433888,2432.6076583862305
24,150.67466735839844,103.43163299560547,53.244136810302734,0.7522080136243606,1.9425919771055704,1867.2504768371582
25,125.34554290771484,108.4770278930664,67.70539093017578,0.8297702376676369,1.602191884615779,2160.2642211914062
26,133.56995391845703,91.25863647460938,50.93265151977539,0.74612131815881,1.7917511409979667,1634.1603393554688
27,277.522403717041,116.91077423095703,37.34244918823242,0.6014852303030591,3.1307741396833357,1687.6824951171875
