day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,449.36544275283813,168.07329678535461,-37.25425982475281,0.5539073231002404,,2234.3287177681923
2,459.65047097206116,193.3768229484558,0.6435239315032959,0.6155751803851698,300.496708019421,2856.911344051361
3,347.3406329154968,165.56320917606354,21.351341724395752,0.74497309722678,7.754229748798094,2960.163281440735
4,261.1728527545929,171.6804482936859,88.89119875431061,0.8118511169974079,1.9313548551437507,3345.095129132271
5,449.4514014720917,167.3396134376526,-9.42364764213562,0.6682594394731682,,2683.830630660057
6,383.253351688385,169.29666423797607,21.941824197769165,0.718741928217283,7.715705982877601,2920.3346614837646
7,206.02286434173584,171.3888816833496,111.30718612670898,0.8468065855018349,1.539782718864578,3483.197608590126
8,504.86003613471985,197.23141765594482,0.2070770263671875,0.5960261346141731,952.4543650062634,2821.3219077587128
9,357.4677951335907,170.70595788955688,16.772523880004883,0.7066823969124031,10.177714404274093,2895.2374917268753
10,171.00177001953125,176.13485741615295,124.97046732902527,0.8213606036862936,1.4094118489004352,3472.085587620735
11,209.6600158214569,176.17003464698792,107.07295095920563,0.8059982182519478,1.645327163104975,3407.825616836548
12,448.2744331359863,172.27239060401917,-14.45004391670227,0.6355817107893081,,2627.8363378047943
13,397.5172019004822,170.38263988494873,-13.06016206741333,0.6551717620180119,,2679.117465376854
14,459.5805697441101,178.49591875076294,-9.262091636657715,0.6496929860342583,,2783.221114754677
15,325.10027503967285,186.75598073005676,63.11341989040375,0.7317419066275157,2.9590534161254123,3279.77225792408
16,349.2684609889984,173.90383505821228,51.10596942901611,0.7616761207248248,3.402808654275835,3179.001563191414
17,280.1720173358917,166.36603617668152,71.17396211624146,0.8244109672679224,2.33745644095199,3291.695635318756
18,339.37063789367676,174.17000889778137,68.36406588554382,0.7878565936013072,2.54768359139697,3293.3037580251694
19,382.8788158893585,166.62806677818298,15.068647384643555,0.701931706113924,11.057931247896443,2807.076556801796
20,258.7602870464325,171.0678482055664,81.07930266857147,0.8161083258423867,2.109883072192195,3350.637484908104
21,365.0299029350281,169.8227252960205,31.38016629219055,0.768044388739943,5.411785384269413,3130.3533898591995
22,174.57661509513855,172.7840871810913,120.78201484680176,0.8436759230531764,1.4305448323597538,3498.570581793785
23,226.4148120880127,178.95752501487732,116.92905378341675,0.7985403418474639,1.5304795448559223,3429.715276837349
24,287.3267271518707,173.49045085906982,71.92579436302185,0.8095620909777447,2.412075561980361,3370.831011891365
25,133.4787094593048,169.96105670928955,133.5947859287262,0.8883727943484394,1.2722132494000553,3623.730693101883
26,399.6253111362457,162.67005276679993,9.896123886108398,0.7531474571107327,16.437754280253774,2940.348878145218
27,472.9198172092438,187.41411352157593,-13.113277435302734,0.5758590479267173,,2590.1787115335464
