day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,732.8576873540878,143.93737483024597,-41.980939865112305,0.4737815043844423,,1636.6767836213112
2,708.2849899530411,218.7194880247116,-15.465481519699097,0.5647053783986049,,2964.289709955454
3,716.908137857914,222.2561982870102,4.934481978416443,0.5905975328465886,45.04144492961263,3150.33509683609
4,493.65988540649414,129.12755072116852,41.38450050354004,0.7242964345934367,3.120191113823469,2244.6389902830124
5,653.6052067875862,152.27107954025269,-65.03327929973602,0.5054996581518252,,1847.3514876961708
6,490.72095453739166,164.35753533244133,-18.078279733657837,0.5599626926020036,,2208.818112820387
7,574.1475209593773,185.56301307678223,83.0857946574688,0.7180242361644041,2.233390362838655,3197.7297773957253
8,701.2673581242561,185.17923259735107,-26.17641282081604,0.5652597305296446,,2512.1847148239613
9,493.0916970074177,151.4817751646042,-14.904351472854614,0.6612118873562167,,2403.877210959792
10,415.50599896907806,168.67138803005219,43.268497705459595,0.5586357753851847,3.8982492338477774,2261.4209192991257
11,448.0303113460541,138.69492292404175,51.72436138987541,0.701200731677307,2.681423592233853,2334.0715544223785
12,524.3726556897163,129.32508671283722,-90.74473214149475,0.37419629025473283,,1161.4312244355679
13,611.7461410462856,155.21064825356007,-79.40119457244873,0.5169479861133477,,1925.6599689126015
14,573.3165856599808,115.49711269140244,-86.23554849624634,0.3885023249049701,,1076.9015232101083
15,506.26812644302845,92.17576718330383,-76.49549961090088,0.5273166900849486,,1166.5396909713745
16,458.059931114316,122.21492338180542,-16.03530478477478,0.5138042034637244,,1507.0689926296473
17,524.2905309200287,153.38733831048012,-5.0809125900268555,0.6196502489776798,,2281.1160569787025
18,457.34277525544167,117.74529540538788,8.068791627883911,0.6755803260237377,14.592680147853475,1909.1137213855982
19,544.1927392482758,110.20720052719116,-65.70299196243286,0.33702797090611325,,891.429820150137
20,588.0436062812805,94.57983300089836,-18.529387652873993,0.48369112786609797,,1097.9382263422012
21,597.036837682128,82.17866551876068,-102.9338847398758,0.3095469771278386,,610.5157798975706
22,384.3433294892311,148.5179363489151,53.49437063932419,0.6664571783232841,2.776328323409384,2375.5402749478817
23,404.76397079229355,144.44208538532257,36.08220726251602,0.6550030817190146,4.003138841657732,2270.6402653753757
24,487.00004413723946,108.06051701307297,-18.937453627586365,0.62230851195338,,1613.9275090396404
25,522.2228593081236,123.07913535833359,47.117412477731705,0.7324397642590028,2.612179423403235,2163.553269289434
26,751.9471832364798,109.96933537721634,-100.39152407646179,0.44134735942261216,,1164.832218868658
27,643.6203906536102,89.87743467092514,-148.07488298416138,0.18303432332037686,,394.81573048233986
