day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.16146087646484,68.89933815846841,1653.5841158032417,2091.8750610351562,-20.952061305947588,65.39702137760794,57.0009992024171,324.0,54.0
2,158.92967955271402,117.99140840396285,2831.7938016951084,3814.3123092651367,-25.758732581583484,48.58190441600748,77.21106500896651,352.0,58.666666666666664
3,166.6566775639852,136.56898711870113,3277.6556908488274,3999.7602615356445,-18.05369630852767,40.728566432491725,67.87687563583124,357.0,59.5
4,107.44908332824707,94.79009482761224,2274.962275862694,2578.7779998779297,-11.781383431595021,23.444830026208287,25.191254951026433,314.0,52.33333333333333
5,120.45670286814372,73.51685680945714,1764.4045634269714,2890.960868835449,-38.968230858907575,66.47446801138818,80.07295241565711,321.0,53.5
6,125.5000851949056,93.204847180595,2236.91633233428,3012.0020446777344,-25.73323991306864,47.60239956786456,59.7410520124894,313.0,52.166666666666664
7,144.13040574391684,132.31448041150966,3175.547529876232,3459.129737854004,-8.198079559562933,19.38930039382788,27.94587732853099,340.0,56.666666666666664
8,136.35527833302817,105.06829723343253,2521.6391336023808,3272.526679992676,-22.945192501592555,51.741309438790886,70.55200649841669,333.0,55.50000000000001
9,131.7094612121582,100.08169643518825,2401.960714444518,3161.027069091797,-24.013282330586563,42.39730673857222,55.841264273839506,358.0,59.66666666666667
10,103.24295425415039,94.86393978943427,2276.7345549464226,2477.8309020996094,-8.115822067711974,25.618359544989943,26.449151225697737,330.0,55.00000000000001
11,107.91920487085979,99.32967107370496,2383.912105768919,2590.0609169006348,-7.95922635589596,21.305055692542,22.992246700685172,316.0,52.666666666666664
12,92.231920560201,46.30098135521015,1111.2235525250435,2213.566093444824,-49.79939583390885,93.25368852749546,86.00966792213688,342.0,56.99999999999999
13,118.97513357798259,81.20044654607773,1948.8107171058655,2855.403205871582,-31.75006902357907,67.15711222254888,79.9002639738932,328.0,54.666666666666664
14,89.63194561004639,45.930445960722864,1102.3307030573487,2151.1666946411133,-48.75661166550115,83.28613994132442,74.65098765291502,335.0,55.833333333333336
15,64.8126130104065,48.276567220687866,1158.6376132965088,1555.5027122497559,-25.513623076828505,65.8641759328171,42.68829345983004,380.0,63.33333333333333
16,73.97325483957927,60.833585103973746,1460.00604249537,1775.3581161499023,-17.762730278802284,53.53243298567429,39.59968307431984,354.0,59.0
17,111.92236677805583,96.5903982669115,2318.169558405876,2686.13680267334,-13.698752941445482,37.73288665334821,42.231539796108464,333.0,55.50000000000001
18,89.16431840260823,78.51486700586975,1884.356808140874,2139.9436416625977,-11.943624521024732,32.12686498818491,28.64570019084126,318.0,53.0
19,76.60698318481445,40.008385932693876,960.2012623846531,1838.5675964355469,-47.774492259832776,80.81587920442654,61.910606992794996,345.0,57.49999999999999
20,53.61604491869608,44.78989980618159,1074.9575953483582,1286.785078048706,-16.461760888738713,57.95981641556543,31.075761204163346,378.0,63.0
21,47.661686499913536,24.88566112952928,597.2558671087027,1143.8804759979248,-47.78686413126733,108.81565511010614,51.86337640140593,370.0,61.66666666666667
22,100.87332534790039,96.83285052950184,2323.988412708044,2420.9598083496094,-4.005493825511775,23.210771345563,23.413476895167,326.0,54.333333333333336
23,103.37962659200032,96.6190807633102,2318.8579383194447,2481.111038208008,-6.539533998677906,28.341557933649764,29.29939676216257,361.0,60.16666666666667
24,77.55334424972534,66.29300437370937,1591.0321049690247,1861.2802619934082,-14.519476864540062,48.445245657736386,37.57090813756942,341.0,56.833333333333336
25,90.87881406148274,90.6443722853437,2175.464934848249,2181.091537475586,-0.2579718700779126,20.274934373665694,18.4256199105313,299.0,49.833333333333336
26,67.91936159133911,47.23691340093501,1133.6859216224402,1630.0646781921387,-30.45147614143869,85.7294051826743,58.22686469612477,333.0,55.50000000000001
27,68.44175783793132,19.68472045784195,472.43329098820686,1642.6021881103516,-71.23872752588419,127.74657153265403,87.43199913463879,346.0,57.666666666666664
28,55.58113956451416,26.76232866725574,642.2958880141377,1333.9473495483398,-51.8499820677621,116.24360662826136,64.60952123487878,339.0,56.49999999999999
