building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,113.0,16.815476190476193
1,resstock-amy2018-2021-release-1-147002,103.0,15.327380952380953
2,resstock-amy2018-2021-release-1-179247,148.0,22.023809523809522
3,resstock-amy2018-2021-release-1-199613,67.0,9.970238095238097
4,resstock-amy2018-2021-release-1-20199,171.0,25.44642857142857
5,resstock-amy2018-2021-release-1-216895,45.0,6.696428571428571
6,resstock-amy2018-2021-release-1-223581,147.0,21.875
7,resstock-amy2018-2021-release-1-245723,177.0,26.339285714285715
8,resstock-amy2018-2021-release-1-247942,140.0,20.833333333333336
9,resstock-amy2018-2021-release-1-319918,64.0,9.523809523809524
10,resstock-amy2018-2021-release-1-376570,44.0,6.547619047619048
11,resstock-amy2018-2021-release-1-408344,346.0,51.488095238095234
12,resstock-amy2018-2021-release-1-409896,80.0,11.904761904761903
13,resstock-amy2018-2021-release-1-411001,89.0,13.244047619047619
14,resstock-amy2018-2021-release-1-425540,87.0,12.946428571428573
15,resstock-amy2018-2021-release-1-4421,77.0,11.458333333333332
16,resstock-amy2018-2021-release-1-460412,68.0,10.119047619047619
17,resstock-amy2018-2021-release-1-467125,329.0,48.95833333333333
18,resstock-amy2018-2021-release-1-481052,38.0,5.654761904761905
19,resstock-amy2018-2021-release-1-485614,464.0,69.04761904761905
20,resstock-amy2018-2021-release-1-498771,262.0,38.98809523809524
21,resstock-amy2018-2021-release-1-525859,109.0,16.220238095238095
22,resstock-amy2018-2021-release-1-538628,145.0,21.577380952380953
23,resstock-amy2018-2021-release-1-76701,31.0,4.613095238095238
24,resstock-amy2018-2021-release-1-88386,400.0,59.523809523809526
