hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,133.0019429922104,89.44082641601562,56.264562810600005,88.89921188354492,56.264562810600005,76.73738018161038,44.102731108665466
1,1,1,126.37545037269592,83.0643081665039,56.264562810600005,88.89921188354492,56.264562810600005,70.11088756209591,37.476238489151
2,1,2,128.0274817943573,78.60828399658203,56.264562810600005,88.89921188354492,56.264562810600005,71.76291898375729,39.12826991081238
3,1,3,84.2627312541008,83.07950592041016,56.264562810600005,88.89921188354492,56.264562810600005,27.998168443500795,-4.636480629444122
4,1,4,114.32542335987091,82.75498962402344,56.264562810600005,88.89921188354492,56.264562810600005,58.060860549270906,25.42621147632599
5,1,5,122.32041025161743,94.54297637939453,56.264562810600005,88.89921188354492,56.264562810600005,66.05584744101742,33.42119836807251
6,1,6,115.36641204357147,112.32801055908203,56.264562810600005,88.89921188354492,56.264562810600005,59.10184923297147,26.46720016002655
7,1,7,101.29124188423157,113.23038482666016,56.264562810600005,88.89921188354492,56.264562810600005,45.02667907363156,12.392030000686646
8,1,8,53.414135098457336,113.15669250488281,56.264562810600005,88.89921188354492,56.264562810600005,-2.850427712142668,-35.485076785087585
9,1,9,55.163960456848145,95.74092864990234,56.264562810600005,88.89921188354492,56.264562810600005,-1.10060235375186,-33.73525142669678
10,1,10,-5.172239780426025,95.99382781982422,56.264562810600005,88.89921188354492,56.264562810600005,-61.43680259102603,-94.07145166397095
11,1,11,-8.764782071113586,86.68492126464844,56.264562810600005,88.89921188354492,56.264562810600005,-65.0293448817136,-97.66399395465851
12,1,12,-15.406325459480286,87.78263854980469,56.264562810600005,88.89921188354492,56.264562810600005,-71.6708882700803,-104.30553734302521
13,1,13,-30.12354862689972,76.26077270507812,56.264562810600005,88.89921188354492,56.264562810600005,-86.38811143749973,-119.02276051044464
14,1,14,8.014529943466187,70.68318939208984,56.264562810600005,88.89921188354492,56.264562810600005,-48.25003286713382,-80.88468194007874
15,1,15,60.672503769397736,72.82548522949219,56.264562810600005,88.89921188354492,56.264562810600005,4.407940958797731,-28.226708114147186
16,1,16,114.3131468296051,86.66021728515625,56.264562810600005,88.89921188354492,56.264562810600005,58.0485840190051,25.41393494606018
17,1,17,110.0227484703064,89.60826110839844,56.264562810600005,88.89921188354492,56.264562810600005,53.75818565970639,21.123536586761475
18,1,18,124.21825730800629,88.72185516357422,56.264562810600005,88.89921188354492,56.264562810600005,67.95369449740627,35.319045424461365
19,1,19,110.2054055929184,91.03541564941406,56.264562810600005,88.89921188354492,56.264562810600005,53.94084278231839,21.306193709373474
20,1,20,97.53363454341888,91.41140747070312,56.264562810600005,88.89921188354492,56.264562810600005,41.26907173281888,8.634422659873962
21,1,21,116.11250650882721,86.86979675292969,56.264562810600005,88.89921188354492,56.264562810600005,59.847943698227205,27.213294625282288
22,1,22,88.61387276649475,75.20735168457031,56.264562810600005,88.89921188354492,56.264562810600005,32.349309955894746,-0.2853391170501709
23,1,23,129.77725294232368,87.8890380859375,56.264562810600005,88.89921188354492,56.264562810600005,73.51269013172367,40.87804105877876
24,2,0,123.52833408117294,89.08709716796875,103.26987717391668,171.07087167104086,103.26987717391668,20.25845690725626,-47.54253758986792
25,2,1,128.09366169571877,104.2490463256836,103.26987717391668,171.07087167104086,103.26987717391668,24.823784521802082,-42.9772099753221
26,2,2,140.7027381658554,99.61355590820312,103.26987717391668,171.07087167104086,103.26987717391668,37.432860991938725,-30.368133505185455
