day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.89921188354492,78.88457171618938,1893.2297211885452,2133.581085205078,-11.265161923453709,58.22336710749077,51.76011449062242,262.0,43.666666666666664
2,171.07087167104086,153.15859577308098,3675.8062985539436,4105.7009201049805,-10.470675529381834,40.48811970423037,69.26337930124134,128.0,21.333333333333336
3,178.17436027526855,168.74410647898912,4049.858555495739,4276.184646606445,-5.292710905042825,37.72325333563848,67.21316530579277,175.0,29.166666666666668
4,111.68860975901286,110.04054328240454,2640.973038777709,2680.5266342163086,-1.4755904654595522,24.887084881060062,27.796039113201463,132.0,22.0
5,128.35134919484457,103.45789118856192,2482.989388525486,3080.4323806762695,-19.394777041644485,59.05193227309389,75.79395179814185,137.0,22.833333333333332
6,134.40873845418295,122.8613139167428,2948.6715340018272,3225.8097229003906,-8.591275143450899,47.73812324713125,64.16420921817215,139.0,23.166666666666664
7,153.24473190307617,161.6491600970427,3879.5798423290253,3677.873565673828,5.484317855234435,15.834039199802575,24.264830921165444,148.0,24.666666666666668
8,146.4116414388021,135.36750013381243,3248.8200032114983,3513.87939453125,-7.543212545435435,52.866147607522485,77.40219447763367,122.0,20.333333333333332
9,143.1124947865804,134.35182569921017,3224.443816781044,3434.6998748779297,-6.12152635619607,37.65575349340769,53.89008825510065,125.0,20.833333333333336
10,109.59789021809895,124.79472900678714,2995.0734961628914,2630.349365234375,13.865995739924006,28.275911349590377,30.989802279091045,115.0,19.166666666666668
11,112.30569807688396,115.71642811968923,2777.1942748725414,2695.336753845215,3.037005335624466,19.802780426946224,22.239650797114496,99.0,16.5
12,98.29870128631592,72.45720692910254,1738.972966298461,2359.168830871582,-26.288744428010823,78.06760503874854,76.73944187842034,134.0,22.333333333333332
13,128.62885284423828,112.2456070271631,2693.8945686519146,3087.0924682617188,-12.73683583022721,56.14919916375126,72.22407076555989,144.0,24.0
14,95.24515390396118,76.57737893487017,1837.857094436884,2285.8836936950684,-19.59971106552502,70.49614618090567,67.14416292636506,141.0,23.5
15,66.79082107543945,70.5825907215476,1693.9821773171425,1602.9797058105469,5.677081947870338,51.249991778260004,34.23029030979507,127.0,21.166666666666668
16,78.88749281565349,90.44863028700154,2170.7671268880367,1893.2998275756836,14.655222340966562,55.35087877703716,43.664920518636265,99.0,16.5
17,119.07464090983073,123.14033928265174,2955.368142783642,2857.7913818359375,3.4144116175834265,29.52770549243242,35.16000928402627,104.0,17.333333333333336
18,94.102037747701,101.30705709227671,2431.369370214641,2258.448905944824,7.656602893014113,36.006585703346914,33.88293087022183,108.0,18.0
19,80.61009136835735,65.75982333223025,1578.235759973526,1934.6421928405762,-18.422343634703303,77.61690757145698,62.56706011064494,153.0,25.5
20,53.62694160143534,59.22913447394967,1421.499227374792,1287.0465984344482,10.446601475338257,53.04053910273681,28.444018929711145,160.0,26.666666666666668
21,46.62744665145874,41.929255804396234,1006.3021393055096,1119.0587196350098,-10.076019993506383,94.32170075335662,43.97980069951991,167.0,27.833333333333332
22,108.33046595255534,127.11248231492937,3050.699575558305,2599.931182861328,17.33770476958886,32.85561298474916,35.59263863794703,91.0,15.166666666666668
23,108.89448642730713,120.59687639307231,2894.3250334337354,2613.467674255371,10.746540389422881,24.96672817131627,27.18739041985666,87.0,14.499999999999998
24,81.98639488220215,93.44118642900139,2242.5884742960334,1967.6734771728516,13.971576092908414,43.83661446307467,35.94005983668494,119.0,19.833333333333332
25,95.27311007181804,113.33847263207038,2720.123343169689,2286.554641723633,18.961659325107,21.905765212265198,20.870303802755448,101.0,16.833333333333332
26,70.48046906789143,63.88423500955105,1533.2216402292252,1691.5312576293945,-9.358953119319422,72.09192386683021,50.81072610140911,106.0,17.666666666666668
27,72.13396422068278,52.849770434200764,1268.3944904208183,1731.2151412963867,-26.73386108031578,102.89854921103942,74.22480267149285,190.0,31.666666666666664
28,55.51110601425171,41.96117623398701,1007.0682296156883,1332.266544342041,-24.409403366573056,107.49018530278683,59.6689907183456,131.0,21.833333333333332
