day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,522.8926744759083,133.0019429922104,-30.12354862689972,0.6057449577879633,,1933.5661522448063
2,663.4490366578102,249.01595973968506,20.84001636505127,0.6293988146123396,11.948933022782319,3761.528397113085
3,639.6413282155991,258.76786756515503,46.037104845047,0.644527523505707,5.62085449196085,4002.7923082709312
4,409.24232146143913,137.11017686128616,29.688839316368103,0.7746239887022636,4.618239716286057,2549.011970207095
5,650.2154638171196,195.02971947193146,-51.244221687316895,0.5535963521521886,,2591.2257902622223
6,530.5980392694473,183.58845901489258,-14.330681324005127,0.6653113886470975,,2931.4438225626945
7,357.65190172195435,192.37097239494324,101.28242248296738,0.8341474455656803,1.8993520067837455,3851.1781253814697
8,704.924600481987,232.19141459465027,-20.48235034942627,0.5845069592402587,,3257.2199449539185
9,491.7818768620491,200.9479511976242,14.626643896102905,0.6662546419848373,13.73848660191723,3213.180126786232
10,396.6302980184555,171.89323115348816,74.7922973036766,0.7295344458810427,2.298274519574602,3009.6487953662872
11,252.68736577033997,150.13490974903107,76.51074820756912,0.7501349029991505,1.9622721417090834,2702.914463073015
12,633.056743323803,159.6107212305069,-80.53071856498718,0.4683459548817673,,1794.0728554576635
13,700.4571498036385,221.24034643173218,-26.05610752105713,0.503963294900135,,2675.928334861994
14,563.364432156086,163.90594053268433,-64.30048596858978,0.46343699088665674,,1823.0418208539486
15,425.6051217317581,105.79207479953766,-24.74488866329193,0.659837919994234,,1675.3349421024323
16,474.7087461948395,150.0575066804886,-1.6256067752838135,0.6179319482212565,,2225.407858759165
17,368.8564221858978,172.15905332565308,42.34021067619324,0.7056885325262594,4.066088726914471,2915.776072859764
18,510.7140083760023,139.18742716312408,9.529110550880432,0.7319168253607932,14.60654973199613,2444.96687566489
19,572.3440460562706,140.3635425567627,-63.79257595539093,0.46255557913225803,,1558.2225531935692
20,439.7794716954231,101.80659055709839,-5.36117422580719,0.5691327857688693,,1390.5952438414097
21,595.9646477233618,110.5873590707779,-65.57942295074463,0.39768813835610783,,1055.5027429098263
22,274.4645856320858,185.62050008773804,82.68863028287888,0.6957683731242373,2.24481285338417,3099.5729607492685
23,407.69221718609333,164.7375097796321,72.36197555065155,0.7163616858661284,2.2765756258868306,2832.2793655470014
24,372.32065826654434,142.7315013408661,18.248307466506958,0.6607047621587765,7.821629573199392,2263.281183503568
25,275.085722386837,131.69423055648804,94.67927646636963,0.854441846332471,1.3909509606705353,2700.6014761924744
26,522.577022254467,128.11336743831635,-53.6694700717926,0.49462896588716604,,1520.8459788560867
27,575.959820330143,157.2299919128418,-105.23350846767426,0.3351351831865078,,1264.6392514109612
