day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.73887634277344,113.23038482666016,70.68318939208984,0.785117987717141,1.6019422128584901,2133.581085205078
2,329.67054748535156,243.1547393798828,89.08709716796875,0.7035473464647355,2.7294046737366258,4105.7009201049805
3,273.39178466796875,264.0451965332031,114.07008361816406,0.6747873569169948,2.3147628910053473,4276.184646606445
4,165.45706176757812,135.99261474609375,82.94473266601562,0.8212843761224983,1.6395569721549428,2680.5266342163086
5,215.7237548828125,177.0364227294922,74.93592834472656,0.7249996764279555,2.362503896863389,3080.4323806762695
6,215.20254516601562,174.82229614257812,96.84638977050781,0.7688306435728571,1.805150368091635,3225.8097229003906
7,170.6870880126953,185.665283203125,130.55186462402344,0.8253817259709264,1.4221572685907076,3677.873565673828
8,335.0002136230469,193.08660888671875,100.82835388183594,0.758269267262857,1.9150030864631917,3513.87939453125
9,205.61334228515625,185.7304229736328,110.15461730957031,0.7705387867818367,1.6860884047345006,3434.6998748779297
10,183.6973648071289,145.17269897460938,83.25818634033203,0.7549483545612634,1.743644743607448,2630.349365234375
11,202.9864501953125,147.73434448242188,64.44695281982422,0.760186796579631,2.292340258436207,2695.336753845215
12,236.431640625,134.95005798339844,63.0968017578125,0.728407995929936,2.1387781032291264,2359.168830871582
13,247.43861389160156,189.61573791503906,91.66954803466797,0.6783659112824953,2.068470304264284,3087.0924682617188
14,224.30978393554688,139.4075927734375,61.87057113647461,0.6832135324132004,2.2532132840010655,2285.8836936950684
15,184.8599090576172,96.50938415527344,47.51331329345703,0.6920655608783085,2.031207202057272,1602.9797058105469
16,177.17254638671875,120.8909683227539,42.26505661010742,0.652550756356258,2.860305368521465,1893.2998275756836
17,178.5583267211914,160.2559814453125,87.54808807373047,0.7430277474570587,1.8304909332839976,2857.7913818359375
18,254.5068817138672,127.76362609863281,75.6335678100586,0.7365323028250212,1.6892449979285704,2258.448905944824
19,181.85036849975586,105.05899047851562,53.997440338134766,0.7672840848860237,1.9456290857609322,1934.6421928405762
20,138.556303024292,71.80366516113281,28.501760482788086,0.7468552124893968,2.5192712290349326,1287.0465984344482
21,183.39988136291504,82.17721557617188,19.095653533935547,0.5674011503619119,4.3034513288655925,1119.0587196350098
22,144.46536254882812,140.0868377685547,68.78071594238281,0.7733093820815213,2.0367167722694917,2599.931182861328
23,220.64118194580078,149.30584716796875,76.42485809326172,0.7293383915822202,1.9536293673685323,2613.467674255371
24,139.73072814941406,108.1405258178711,58.19265365600586,0.7581468118648008,1.858319203951791,1967.6734771728516
25,127.74031829833984,114.91480255126953,71.72349548339844,0.8290760455278309,1.602191886727947,2286.554641723633
26,145.70146942138672,99.5604248046875,51.303504943847656,0.7079165160871539,1.9406164337827925,1691.5312576293945
27,277.8649215698242,121.72566223144531,37.342445373535156,0.5925945515377814,3.2597132034023972,1731.2151412963867
