hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,101.75065088272095,89.44082641601562,56.264562810600005,87.4193770090739,56.264562810600005,45.48608807212094,14.33127387364705
1,1,1,91.22270107269287,83.0643081665039,56.264562810600005,87.4193770090739,56.264562810600005,34.95813826209287,3.803324063618973
2,1,2,106.94017112255096,78.60829162597656,56.264562810600005,87.4193770090739,56.264562810600005,50.67560831195096,19.520794113477066
3,1,3,102.44369828701019,83.07950592041016,56.264562810600005,87.4193770090739,56.264562810600005,46.17913547641019,15.024321277936295
4,1,4,128.81124031543732,82.75498962402344,56.264562810600005,87.4193770090739,56.264562810600005,72.5466775048373,41.39186330636342
5,1,5,116.88182854652405,94.54297637939453,56.264562810600005,87.4193770090739,56.264562810600005,60.61726573592404,29.46245153745015
6,1,6,107.82615101337433,112.32801055908203,56.264562810600005,87.4193770090739,56.264562810600005,51.561588202774324,20.40677400430043
7,1,7,84.78252674639225,113.23037719726562,56.264562810600005,87.4193770090739,56.264562810600005,28.517963935792245,-2.636850262681648
8,1,8,41.84852945804596,113.15670013427734,56.264562810600005,87.4193770090739,56.264562810600005,-14.416033352554045,-45.57084755102794
9,1,9,40.81157410144806,95.74092864990234,56.264562810600005,87.4193770090739,56.264562810600005,-15.452988709151946,-46.60780290762584
10,1,10,-15.049892663955688,95.99383544921875,56.264562810600005,87.4193770090739,56.264562810600005,-71.3144554745557,-102.46926967302959
11,1,11,-5.476497173309326,86.68492126464844,56.264562810600005,87.4193770090739,56.264562810600005,-61.74105998390933,-92.89587418238322
12,1,12,-10.966543674468994,87.78263854980469,56.264562810600005,87.4193770090739,56.264562810600005,-67.231106485069,-98.38592068354289
13,1,13,-16.239185333251953,76.26077270507812,56.264562810600005,87.4193770090739,56.264562810600005,-72.50374814385196,-103.65856234232585
14,1,14,-15.106140732765198,70.68318939208984,56.264562810600005,87.4193770090739,56.264562810600005,-71.37070354336521,-102.5255177418391
15,1,15,55.56644767522812,71.44650268554688,56.264562810600005,87.4193770090739,56.264562810600005,-0.6981151353718857,-31.85292933384578
16,1,16,79.22637218236923,85.5300521850586,56.264562810600005,87.4193770090739,56.264562810600005,22.961809371769228,-8.193004826704666
17,1,17,82.17744576931,87.73687744140625,56.264562810600005,87.4193770090739,56.264562810600005,25.912882958709993,-5.2419312397639
18,1,18,84.86190658807755,83.81401062011719,56.264562810600005,87.4193770090739,56.264562810600005,28.59734377747754,-2.557470420996353
19,1,19,89.0110632777214,87.03213500976562,56.264562810600005,87.4193770090739,56.264562810600005,32.7465004671214,1.591686268647507
20,1,20,90.43929797410965,87.30715942382812,56.264562810600005,87.4193770090739,56.264562810600005,34.174735163509645,3.0199209650357517
21,1,21,73.64480149745941,83.19268798828125,56.264562810600005,87.4193770090739,56.264562810600005,17.380238686859407,-13.774575511614486
22,1,22,78.77744358778,69.23968505859375,56.264562810600005,87.4193770090739,56.264562810600005,22.512880777179994,-8.6419334212939
23,1,23,80.61244988441467,79.41366577148438,56.264562810600005,87.4193770090739,56.264562810600005,24.347887073814668,-6.806927124659225
24,2,0,85.48076176643372,79.6307373046875,103.26987717391668,160.87921269734701,103.26987717391668,-17.789115407482967,-75.3984509309133
25,2,1,91.57326531410217,93.99193572998047,103.26987717391668,160.87921269734701,103.26987717391668,-11.69661185981451,-69.30594738324484
26,2,2,95.5921710729599,90.43403625488281,103.26987717391668,160.87921269734701,103.26987717391668,-7.677706100956783,-65.28704162438711
27,2,3,167.84053373336792,104.84512329101562,103.26987717391668,160.87921269734701,103.26987717391668,64.57065655945124,6.961321036020905
28,2,4,153.7183926999569,123.73627471923828,103.26987717391668,160.87921269734701,103.26987717391668,50.44851552604021,-7.160819997390121
29,2,5,171.0644814968109,140.5591278076172,103.26987717391668,160.87921269734701,103.26987717391668,67.79460432289423,10.185268799463898
30,2,6,142.34699320793152,172.73260498046875,103.26987717391668,160.87921269734701,103.26987717391668,39.077116034014836,-18.532219489415496
31,2,7,125.16057169437408,176.01889038085938,103.26987717391668,160.87921269734701,103.26987717391668,21.8906945204574,-35.71864100297293
32,2,8,66.30739367008209,173.64178466796875,103.26987717391668,160.87921269734701,103.26987717391668,-36.96248350383459,-94.57181902726492
33,2,9,85.07516348361969,180.0488739013672,103.26987717391668,160.87921269734701,103.26987717391668,-18.194713690296993,-75.80404921372732
34,2,10,45.669318199157715,190.8330841064453,103.26987717391668,160.87921269734701,103.26987717391668,-57.60055897475897,-115.2098944981893
35,2,11,17.75572693347931,189.70712280273438,103.26987717391668,160.87921269734701,103.26987717391668,-85.51415024043737,-143.1234857638677
36,2,12,2.0381287336349487,165.1388397216797,103.26987717391668,160.87921269734701,103.26987717391668,-101.23174844028173,-158.84108396371207
37,2,13,13.931699752807617,153.62831115722656,103.26987717391668,160.87921269734701,103.26987717391668,-89.33817742110907,-146.9475129445394
38,2,14,57.60723805427551,151.9253692626953,103.26987717391668,160.87921269734701,103.26987717391668,-45.66263911964117,-103.2719746430715
39,2,15,160.82292532920837,142.7397918701172,103.26987717391668,160.87921269734701,103.26987717391668,57.55304815529169,-0.05628736813864066
40,2,16,169.1778690814972,178.8309326171875,103.26987717391668,160.87921269734701,103.26987717391668,65.90799190758051,8.298656384150178
41,2,17,163.91323614120483,183.6259002685547,103.26987717391668,160.87921269734701,103.26987717391668,60.64335896728815,3.0340234438578193
42,2,18,208.13806676864624,182.57933044433594,103.26987717391668,160.87921269734701,103.26987717391668,104.86818959472956,47.258854071299226
43,2,19,222.65138220787048,199.19802856445312,103.26987717391668,160.87921269734701,103.26987717391668,119.3815050339538,61.77216951052347
44,2,20,203.54067039489746,232.07823181152344,103.26987717391668,160.87921269734701,103.26987717391668,100.27079322098078,42.661457697550446
45,2,21,201.3936426639557,193.28097534179688,103.26987717391668,160.87921269734701,103.26987717391668,98.123765490039,40.514429966608674
46,2,22,168.970064163208,190.2982635498047,103.26987717391668,160.87921269734701,103.26987717391668,65.70018698929132,8.090851465860993
47,2,23,161.8892514705658,171.5975341796875,103.26987717391668,160.87921269734701,103.26987717391668,58.61937429664911,1.0100387732187812
48,3,0,184.38910174369812,165.84927368164062,121.463727324625,166.66468811035156,121.463727324625,62.92537441907312,17.724413633346558
49,3,1,166.74882543087006,175.17726135253906,121.463727324625,166.66468811035156,121.463727324625,45.28509810624506,0.08413732051849365
50,3,2,193.7993869781494,174.79061889648438,121.463727324625,166.66468811035156,121.463727324625,72.33565965352442,27.13469886779785
51,3,3,200.02998113632202,186.56565856933594,121.463727324625,166.66468811035156,121.463727324625,78.56625381169702,33.36529302597046
52,3,4,237.79632258415222,191.59054565429688,121.463727324625,166.66468811035156,121.463727324625,116.33259525952722,71.13163447380066
53,3,5,223.63361477851868,212.60105895996094,121.463727324625,166.66468811035156,121.463727324625,102.16988745389368,56.968926668167114
54,3,6,242.45003080368042,217.19236755371094,121.463727324625,166.66468811035156,121.463727324625,120.98630347905542,75.78534269332886
55,3,7,189.38281673192978,237.43466186523438,121.463727324625,166.66468811035156,121.463727324625,67.91908940730478,22.718128621578217
56,3,8,209.33810418844223,244.91897583007812,121.463727324625,166.66468811035156,121.463727324625,87.87437686381723,42.67341607809067
57,3,9,73.9835455417633,250.86459350585938,121.463727324625,166.66468811035156,121.463727324625,-47.48018178286169,-92.68114256858826
58,3,10,56.27180767059326,194.82980346679688,121.463727324625,166.66468811035156,121.463727324625,-65.19191965403174,-110.3928804397583
59,3,11,16.95097327232361,162.65850830078125,121.463727324625,166.66468811035156,121.463727324625,-104.51275405230139,-149.71371483802795
60,3,12,17.939510703086853,161.6698760986328,121.463727324625,166.66468811035156,121.463727324625,-103.52421662153814,-148.7251774072647
61,3,13,13.556744456291199,142.88121032714844,121.463727324625,166.66468811035156,121.463727324625,-107.9069828683338,-153.10794365406036
62,3,14,73.34638750553131,127.9127197265625,121.463727324625,166.66468811035156,121.463727324625,-48.11733981909369,-93.31830060482025
63,3,15,94.67054790258408,127.9515609741211,121.463727324625,166.66468811035156,121.463727324625,-26.79317942204092,-71.99414020776749
64,3,16,132.26850354671478,126.75184631347656,121.463727324625,166.66468811035156,121.463727324625,10.804776222089785,-34.39618456363678
65,3,17,144.34463143348694,145.36080932617188,121.463727324625,166.66468811035156,121.463727324625,22.88090410886194,-22.320056676864624
66,3,18,130.23651146888733,137.9337158203125,121.463727324625,166.66468811035156,121.463727324625,8.772784144262332,-36.42817664146423
67,3,19,145.84732192754745,136.600830078125,121.463727324625,166.66468811035156,121.463727324625,24.383594602922457,-20.817366182804108
68,3,20,115.56401371955872,133.1902313232422,121.463727324625,166.66468811035156,121.463727324625,-5.899713605066282,-51.10067439079285
69,3,21,139.28911781311035,124.31482696533203,121.463727324625,166.66468811035156,121.463727324625,17.825390488485354,-27.37557029724121
70,3,22,99.0047213435173,117.86871337890625,121.463727324625,166.66468811035156,121.463727324625,-22.459005981107694,-67.65996676683426
71,3,23,100.50474679470062,103.0428466796875,121.463727324625,166.66468811035156,121.463727324625,-20.958980529924375,-66.15994131565094
72,4,0,100.46710735559464,102.78594970703125,72.06773195127501,106.52836894989014,72.06773195127501,28.399375404319628,-6.061261594295502
73,4,1,115.68528878688812,102.12648010253906,72.06773195127501,106.52836894989014,72.06773195127501,43.617556835613115,9.156919836997986
74,4,2,96.53581392765045,101.9944839477539,72.06773195127501,106.52836894989014,72.06773195127501,24.468081976375444,-9.992555022239685
75,4,3,109.12395787239075,93.7134017944336,72.06773195127501,106.52836894989014,72.06773195127501,37.05622592111574,2.5955889225006104
76,4,4,89.9725410938263,98.40823364257812,72.06773195127501,106.52836894989014,72.06773195127501,17.904809142551287,-16.555827856063843
77,4,5,95.82422584295273,103.39801025390625,72.06773195127501,106.52836894989014,72.06773195127501,23.75649389167772,-10.704143106937408
78,4,6,90.43889212608337,101.59930419921875,72.06773195127501,106.52836894989014,72.06773195127501,18.371160174808367,-16.089476823806763
79,4,7,72.71656775474548,118.81675720214844,72.06773195127501,106.52836894989014,72.06773195127501,0.648835803470476,-33.81180119514465
80,4,8,59.50373363494873,130.19369506835938,72.06773195127501,106.52836894989014,72.06773195127501,-12.563998316326277,-47.024635314941406
81,4,9,79.62441152334213,127.84471130371094,72.06773195127501,106.52836894989014,72.06773195127501,7.556679572067125,-26.903957426548004
82,4,10,90.95911598205566,130.1060791015625,72.06773195127501,106.52836894989014,72.06773195127501,18.891384030780657,-15.569252967834473
83,4,11,54.14415633678436,121.96087646484375,72.06773195127501,106.52836894989014,72.06773195127501,-17.923575614490645,-52.384212613105774
84,4,12,63.580315947532654,115.62659454345703,72.06773195127501,106.52836894989014,72.06773195127501,-8.487416003742354,-42.94805300235748
85,4,13,71.92729991674423,113.8999252319336,72.06773195127501,106.52836894989014,72.06773195127501,-0.14043203453077524,-34.601069033145905
86,4,14,86.27925217151642,102.12003326416016,72.06773195127501,106.52836894989014,72.06773195127501,14.211520220241411,-20.24911677837372
87,4,15,78.73737800121307,97.04842376708984,72.06773195127501,106.52836894989014,72.06773195127501,6.669646049938066,-27.790990948677063
88,4,16,105.49167442321777,100.03034210205078,72.06773195127501,106.52836894989014,72.06773195127501,33.423942471942766,-1.0366945266723633
89,4,17,83.54604208469391,106.52776336669922,72.06773195127501,106.52836894989014,72.06773195127501,11.478310133418901,-22.982326865196228
