day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.75107256571452,79.84241862595081,1916.2180470228195,2130.0257415771484,-10.037798622847536,57.247958914542544,50.80817755863609,406.0,67.66666666666666
2,150.03095785776773,93.90250649861991,2253.660155966878,3600.742988586426,-37.41124642579345,54.11033713916773,81.18225710996077,508.0,84.66666666666667
3,152.3493916193644,97.08954491776724,2330.149078026414,3656.385398864746,-36.271786919675066,49.347528149840784,75.18065891547703,502.0,83.66666666666667
4,107.49751790364583,93.53170769413312,2244.760984659195,2579.9404296875,-12.991751327719772,22.472738923484123,24.15763654771193,539.0,89.83333333333333
5,119.95228004455566,74.46465409857531,1787.1516983658075,2878.854721069336,-37.92143503156772,62.71992184043692,75.23397628976733,535.0,89.16666666666667
6,123.16579786936443,83.9892084642003,2015.7410031408072,2955.979148864746,-31.80801008305626,51.12652439646717,62.970391695784045,539.0,89.83333333333333
7,136.71476332346597,111.43461398594081,2674.4307356625795,3281.1543197631836,-18.491162712041962,22.390615701398588,30.61127726283389,527.0,87.83333333333333
8,130.74410502115884,86.68184338261683,2080.364241182804,3137.8585205078125,-33.70114593802239,57.29291886338005,74.90711400842494,528.0,88.0
9,127.48722807566325,84.805441600581,2035.3305984139442,3059.693473815918,-33.47926464425969,50.04018965704403,63.794850717570185,508.0,84.66666666666667
10,103.92897319793701,99.19692603126168,2380.7262247502804,2494.2953567504883,-4.553154929822072,18.071389046473165,18.781409078604018,529.0,88.16666666666667
11,106.8012170791626,96.77207210039099,2322.529730409384,2563.2292098999023,-9.390478173425553,16.799328255468186,17.941887037963674,542.0,90.33333333333333
12,96.26097997029622,65.76868892771502,1578.4485342651606,2310.2635192871094,-31.67668878084387,75.25029189621277,72.43666840980282,551.0,91.83333333333333
13,116.99655024210612,73.92962126309673,1774.3109103143215,2807.917205810547,-36.810426367178444,62.864375300908904,73.54915043331404,541.0,90.16666666666666
14,92.77292760213216,67.15687733454008,1611.7650560289621,2226.550262451172,-27.611557519721234,67.85411455467866,62.95024857087985,570.0,95.0
15,66.85666386286418,81.74200184829533,1961.808044359088,1604.5599327087402,22.264553935810838,49.2023227273402,32.89503151853947,565.0,94.16666666666667
16,77.67816432317098,83.56983292351167,2005.67599016428,1864.2759437561035,7.5847165695485375,43.227289928359106,33.57816530300432,544.0,90.66666666666666
17,111.04257678985596,93.85954081577559,2252.6289795786142,2665.021842956543,-15.474277048342131,30.72590570765925,34.118837439806256,540.0,90.0
18,91.51486841837566,89.09948945231736,2138.3877468556166,2196.3568420410156,-2.6393295513642507,30.573516047942867,27.979312982145878,551.0,91.83333333333333
19,79.7802300453186,65.8058575236549,1579.3405805677176,1914.7255210876465,-17.51608451583263,65.94172188411854,52.608457414993964,568.0,94.66666666666667
20,52.203354358673096,82.99599741088848,1991.9039378613234,1252.8805046081543,58.985947226012826,72.95644830623638,38.08571323680673,570.0,95.0
21,41.60915231704712,72.46441272087395,1739.1459053009748,998.6196556091309,74.15498438593652,118.80191504146988,49.43246978517412,572.0,95.33333333333334
22,102.42795403798421,101.6347473518302,2439.233936443925,2458.270896911621,-0.774404500806344,16.825269637514097,17.23377945107985,549.0,91.5
23,102.59164555867513,96.10887341139217,2306.612961873412,2462.199493408203,-6.319005911232088,19.29008877635649,19.79001950539342,553.0,92.16666666666666
24,81.11528619130452,89.70033292782803,2152.807990267873,1946.7668685913086,10.583759411606222,35.068532768986586,28.445940718654878,527.0,87.83333333333333
25,92.8934694925944,101.65499510243535,2439.7198824584484,2229.4432678222656,9.431799304836414,14.80421306257628,13.752147144902972,542.0,90.33333333333333
26,71.07638486226399,71.03396461593609,1704.815150782466,1705.833236694336,-0.059682616680795594,60.52234926226053,43.017097889327886,554.0,92.33333333333333
27,71.16958538691203,56.27729822012285,1350.6551572829485,1708.0700492858887,-20.925072256396547,89.60539479183879,63.77178795765733,549.0,91.5
28,54.33586279551188,66.16494090668857,1587.9585817605257,1304.0607070922852,21.770295901427684,95.66788745380266,51.981972066262934,563.0,93.83333333333333
