day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.2996368408203,113.23038482666016,70.68318939208984,0.7838096876697891,1.6019422128584901,2130.0257415771484
2,294.15907287597656,213.64468383789062,86.10441589355469,0.7022452193175481,2.4812279558577544,3600.742988586426
3,254.16053009033203,231.0189666748047,103.18488311767578,0.6594670291025065,2.238883833510208,3656.385398864746
4,171.80785369873047,130.60858154296875,79.34894561767578,0.8230509560222148,1.6460027354651372,2579.9404296875
5,214.64393615722656,156.6463165283203,73.04495239257812,0.7657523183628089,2.14451938699924,2878.854721069336
6,196.49407958984375,158.8065185546875,94.27494812011719,0.7755714248401608,1.6845039082105846,2955.979148864746
7,181.24077606201172,165.72592163085938,112.05923461914062,0.8249449571804867,1.4789135602622798,3281.1543197631836
8,301.6846389770508,174.06002807617188,96.56143188476562,0.7511437661261482,1.8025833366254493,3137.8585205078125
9,198.06951141357422,166.4462890625,98.86511993408203,0.765936139482162,1.6835693839594539,3059.693473815918
10,181.81986236572266,139.05584716796875,82.9592056274414,0.7473901695942265,1.6761955001407534,2494.2953567504883
11,190.85031127929688,138.59176635742188,65.32988739013672,0.7706173309295092,2.1214144382307016,2563.2292098999023
12,206.51258087158203,129.55238342285156,62.453346252441406,0.7430274721855629,2.0743865812920657,2310.2635192871094
13,212.7732162475586,164.085205078125,89.6954116821289,0.713023152735807,1.8293600754030284,2807.917205810547
14,209.4839324951172,132.07626342773438,63.65733337402344,0.7024193840318093,2.074800442106338,2226.550262451172
15,192.0677261352539,96.92476654052734,47.51331329345703,0.689778951749234,2.0399496440479696,1604.5599327087402
16,185.58030700683594,119.77503967285156,43.263160705566406,0.6485338225337917,2.768522634950267,1864.2759437561035
17,180.1134033203125,147.57369995117188,84.81218719482422,0.7524550568739343,1.740005827372151,2665.021842956543
18,255.53543090820312,125.88771057128906,71.28292083740234,0.7269563327752443,1.7660290724960788,2196.3568420410156
19,180.48497772216797,108.50530242919922,53.65234375,0.7352657267360366,2.0223776790589736,1914.7255210876465
20,140.00939559936523,72.65851593017578,21.78082275390625,0.7184753733318758,3.3358939995572454,1252.8805046081543
21,193.06420612335205,84.4073257446289,10.70207691192627,0.4929566474234002,7.887004217897777,998.6196556091309
22,128.39502716064453,128.59934997558594,70.56233978271484,0.7964888940529616,1.8224927117154357,2458.270896911621
23,214.74327850341797,140.33908081054688,75.47760009765625,0.7310269168512686,1.8593474173658142,2462.199493408203
24,143.17884063720703,106.11040496826172,56.127525329589844,0.7644423392368223,1.8905234881667128,1946.7668685913086
25,136.19696807861328,112.7730484008789,71.30180358886719,0.8237204794037511,1.5816296744909675,2229.4432678222656
26,136.06239318847656,94.9305419921875,52.93300247192383,0.7487198889911886,1.7934093582267427,1705.833236694336
27,277.060115814209,111.22541046142578,37.342445373535156,0.6398680399709061,2.9785250898499536,1708.0700492858887
