day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.88843504587809,30.339048990358908,728.1371757686138,1341.3224411010742,-45.71497848266108,62.76069525288973,35.07597040075277,166.0,27.666666666666668
2,50.57984280586243,23.84662850325306,572.3190840780735,1213.9162273406982,-52.85349423725545,64.40970138473237,32.57832571212303,240.0,40.0
3,41.61532441775004,22.8904591013367,549.3710184320807,998.767786026001,-44.995120375480454,64.85750657048818,26.990661768572203,149.0,24.833333333333332
4,40.115453004837036,20.877257590492565,501.0541821718216,962.7708721160889,-47.95706884333269,78.71594271206071,31.57725700597116,113.0,18.833333333333332
5,44.08132266998291,16.54950320037703,397.18807680904865,1057.9517440795898,-62.456881513570416,91.37623464359486,40.27985283692376,90.0,15.0
6,43.63723293940226,15.534968053922057,372.8392332941294,1047.2935905456543,-64.39974075465554,86.08593976769252,37.56552206450151,101.0,16.833333333333332
7,41.25280165672302,18.530788090080023,444.73891416192055,990.0672397613525,-55.07992828152549,78.80817508265012,32.51058015612867,121.0,20.166666666666664
8,39.51902532577515,24.09833328363796,578.3599988073111,948.4566078186035,-39.02093210805855,59.19516160357562,23.393350905750573,94.0,15.666666666666668
9,34.78761609395345,27.48510397877544,659.6424954906106,834.9027862548828,-20.99170030925828,39.34516584444636,13.6872452454953,77.0,12.833333333333332
10,30.210185527801514,24.927839375721913,598.2681450173259,725.0444526672363,-17.485315167026762,38.18344263053757,11.535288859587054,30.0,5.0
11,32.93550252914429,16.637325758114457,399.29581819474697,790.4520606994629,-49.485131604133684,80.18225864268624,26.40842982318694,48.0,8.0
12,39.411407470703125,17.022748011474807,408.5459522753954,945.873779296875,-56.80756130283131,83.58103027879542,32.94046041138782,52.0,8.666666666666668
13,36.788326819737755,14.211895013228059,341.0854803174734,882.919843673706,-61.36846591891463,89.92286406072051,33.08111711632637,77.0,12.833333333333332
14,35.98858984311422,23.242850799579173,557.8284191899002,863.7261562347412,-35.41605575294225,58.30896679779261,20.984574902615233,89.0,14.833333333333334
15,34.478163957595825,21.371983953984454,512.9276148956269,827.4759349822998,-38.01298705966612,69.71988308778549,24.038135602050804,90.0,15.0
16,42.59810050328573,18.825057302291196,451.80137525498867,1022.3544120788574,-55.807754148945776,81.37298886589474,34.66334757962135,88.0,14.666666666666666
17,39.9576043287913,17.94346163359781,430.64307920634747,958.9825038909912,-55.093750150910026,80.56074519016977,32.190143807413804,64.0,10.666666666666668
18,45.1287936369578,13.14595984046658,315.5030361711979,1083.0910472869873,-70.87012795817165,88.32689299877484,39.86086126735362,70.0,11.666666666666666
19,43.82559506098429,13.312954300704101,319.51090321689844,1051.814281463623,-69.62287840660503,90.78854746148282,39.788621172218996,137.0,22.833333333333332
20,35.79451378186544,23.784926154340308,570.8382277041674,859.0683307647705,-33.55147579518051,63.93284963616899,22.884452674157817,146.0,24.333333333333336
21,37.40295680363973,23.164831157773733,555.9559477865696,897.6709632873535,-38.06684514439368,65.10457771707333,24.35103708070899,92.0,15.333333333333332
22,33.57853476206461,19.317703527087968,463.6248846501112,805.8848342895508,-42.47008196166986,60.992302284377,20.48032142474306,80.0,13.333333333333334
23,32.45731361707052,22.87426528055221,548.982366733253,778.9755268096924,-29.52508161820954,47.3830520166619,15.379265794387608,47.0,7.833333333333334
24,35.99143433570862,22.206180054694414,532.9483213126659,863.7944240570068,-38.301486271518975,65.8718890959639,23.708237709664647,40.0,6.666666666666667
25,43.324492851893105,13.323862537741661,319.77270090579987,1039.7878284454346,-69.24635082679458,96.2419246161457,41.69632575084639,78.0,13.0
26,39.135700146357216,20.9964142528673,503.91394206881523,939.2568035125732,-46.34971605376615,61.40467362057971,24.031148943999384,124.0,20.666666666666668
27,35.30699090162913,9.138426354775826,219.32223251461983,847.3677816390991,-74.1172325326819,104.2040564600762,36.791316733487584,62.0,10.333333333333334
28,36.70674208799998,18.680417702843744,448.3300248682499,880.9618101119995,-49.109028368522324,65.82481103807868,24.16214361766088,47.0,7.833333333333334
29,32.29361287752787,23.793588628371555,571.0461270809174,775.046709060669,-26.32106937490174,45.904765690079344,14.824307324290457,72.0,12.0
30,35.039496103922524,17.14000256235401,411.3600614964962,840.9479064941406,-51.08376412857359,70.32307818592119,24.640852241114246,62.0,10.333333333333334
