building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,46.0,6.388888888888888
1,resstock-amy2018-2021-release-1-123182,38.0,5.277777777777778
2,resstock-amy2018-2021-release-1-155572,41.0,5.694444444444445
3,resstock-amy2018-2021-release-1-20687,69.0,9.583333333333334
4,resstock-amy2018-2021-release-1-21356,361.0,50.138888888888886
5,resstock-amy2018-2021-release-1-223548,359.0,49.861111111111114
6,resstock-amy2018-2021-release-1-237652,2.0,0.2777777777777778
7,resstock-amy2018-2021-release-1-249373,38.0,5.277777777777778
8,resstock-amy2018-2021-release-1-276878,95.0,13.194444444444445
9,resstock-amy2018-2021-release-1-283562,19.0,2.638888888888889
10,resstock-amy2018-2021-release-1-284099,20.0,2.7777777777777777
11,resstock-amy2018-2021-release-1-290742,56.0,7.777777777777778
12,resstock-amy2018-2021-release-1-304920,6.0,0.8333333333333334
13,resstock-amy2018-2021-release-1-321547,119.0,16.52777777777778
14,resstock-amy2018-2021-release-1-346066,96.0,13.333333333333334
15,resstock-amy2018-2021-release-1-394712,25.0,3.4722222222222223
16,resstock-amy2018-2021-release-1-406573,211.0,29.305555555555557
17,resstock-amy2018-2021-release-1-412815,90.0,12.5
18,resstock-amy2018-2021-release-1-46421,443.0,61.52777777777778
19,resstock-amy2018-2021-release-1-471221,90.0,12.5
20,resstock-amy2018-2021-release-1-474782,74.0,10.277777777777777
21,resstock-amy2018-2021-release-1-494842,240.0,33.33333333333333
22,resstock-amy2018-2021-release-1-519975,61.0,8.472222222222223
23,resstock-amy2018-2021-release-1-92392,136.0,18.88888888888889
24,resstock-amy2018-2021-release-1-97045,11.0,1.5277777777777777
