day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,299.1005907654762,64.42550361156464,-23.093279361724854,0.46718811389470877,,722.3719084560871
2,316.61955055594444,51.95640450716019,-19.460755348205566,0.4518716332046426,,563.4630086421967
3,499.40347665548325,53.7779296040535,-24.615413665771484,0.4223451308471667,,545.1083211675286
4,483.73270282149315,55.700395345687866,-26.417069733142853,0.3769184748489261,,503.86819349229336
5,500.58197924494743,85.99222588539124,-40.92882037162781,0.19893761474711918,,410.5701193064451
6,484.3675338923931,58.17935276031494,-35.63732671737671,0.25537790494248974,,356.5853092521429
7,468.0487046688795,43.877074509859085,-51.07481801509857,0.4337499466999486,,456.76028952002525
8,356.21375270187855,65.8142961859703,-12.995965123176575,0.36092308835296394,,570.0935768932104
9,226.89521495997906,51.55401399731636,11.441813290119171,0.5297827485366301,4.505755573011925,655.4982536062598
10,178.68762782216072,49.81358904391527,9.073306173086166,0.5002331324570344,5.49012543979565,598.0417844727635
11,539.2657987326384,50.46687391400337,-31.968552887439728,0.32844620408922887,,397.8156760632992
12,485.0228254497051,69.29135575890541,-29.36772620677948,0.25317416689542155,,421.0267504155636
13,401.9622527360916,57.51294934749603,-63.6652467250824,0.24360082221537785,,336.2448419779539
14,338.82250092178583,64.45998722314835,-10.955892562866211,0.3582607931550527,,554.2436675839126
15,425.12863041087985,69.32295823097229,-25.59712439775467,0.30276126156549277,,503.71935094706714
16,518.9169870018959,70.63508319854736,-53.902206778526306,0.2762002909246952,,468.22633269429207
17,322.1126665174961,53.511815905570984,-36.2469847202301,0.3277085182544319,,420.8706695884466
18,256.87734657526016,49.8583869934082,-35.088685631752014,0.27894543352130785,,333.78646498918533
19,341.9415874630213,72.45795041322708,-40.511353611946106,0.17178591147601485,,298.7341213300824
20,370.2417880445719,56.35833790898323,-23.98894762992859,0.42869730509977716,,579.8560219556093
21,466.1612240076065,57.403439819812775,-25.70228523015976,0.39683959714323636,,546.7189903855324
22,149.00420252978802,44.16009643673897,-13.139605104923248,0.4447872465700302,,471.40434485673904
23,202.62805505096912,52.54531288146973,-0.10543519258499146,0.4301564271545953,,542.4648972675204
24,491.33577044308186,57.83885741233826,-15.94026005268097,0.3997350258222954,,554.8852118700743
25,314.8988098502159,66.78350752592087,-42.70459032058716,0.19222134870680405,,308.0931813120842
26,332.07616835832596,45.60364159941673,-14.436789870262146,0.456330485346722,,499.4479657113552
27,267.33406849205494,47.578396052122116,-38.66662108898163,0.19120925122279953,,218.3383076041937
28,267.2918864786625,54.62414692342281,-15.002232491970062,0.3402492330362582,,446.05977830290794
29,239.8420597910881,52.01320607960224,4.955523788928986,0.4602825024261604,10.496005729163015,574.5784476846457
