building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,107.0,15.922619047619047
1,resstock-amy2018-2021-release-1-147002,354.0,52.67857142857143
2,resstock-amy2018-2021-release-1-179247,129.0,19.196428571428573
3,resstock-amy2018-2021-release-1-199613,82.0,12.202380952380953
4,resstock-amy2018-2021-release-1-20199,555.0,82.58928571428571
5,resstock-amy2018-2021-release-1-216895,134.0,19.940476190476193
6,resstock-amy2018-2021-release-1-223581,247.0,36.75595238095239
7,resstock-amy2018-2021-release-1-245723,423.0,62.94642857142857
8,resstock-amy2018-2021-release-1-247942,182.0,27.083333333333332
9,resstock-amy2018-2021-release-1-319918,275.0,40.922619047619044
10,resstock-amy2018-2021-release-1-376570,125.0,18.601190476190478
11,resstock-amy2018-2021-release-1-408344,25.0,3.7202380952380953
12,resstock-amy2018-2021-release-1-409896,98.0,14.583333333333334
13,resstock-amy2018-2021-release-1-411001,138.0,20.535714285714285
14,resstock-amy2018-2021-release-1-425540,551.0,81.99404761904762
15,resstock-amy2018-2021-release-1-4421,100.0,14.880952380952381
16,resstock-amy2018-2021-release-1-460412,101.0,15.029761904761903
17,resstock-amy2018-2021-release-1-467125,87.0,12.946428571428573
18,resstock-amy2018-2021-release-1-481052,127.0,18.898809523809522
19,resstock-amy2018-2021-release-1-485614,620.0,92.26190476190477
20,resstock-amy2018-2021-release-1-498771,484.0,72.02380952380952
21,resstock-amy2018-2021-release-1-525859,134.0,19.940476190476193
22,resstock-amy2018-2021-release-1-538628,224.0,33.33333333333333
23,resstock-amy2018-2021-release-1-76701,79.0,11.755952380952381
24,resstock-amy2018-2021-release-1-88386,318.0,47.32142857142857
